property_id,price
6fffb7958a58a73b0e16f2b2,1518452480
5d86a1db39e324770ae58efa,406667360
c56163e390d9e5a7a76e77be,635897856
fd5ba2795eb7b5fe338d6b4e,816170624
24d6d85cd0e2dc3deb2db896,804388864
feea3a2bd9f643219de51c46,1168296832
055d7c66464d7e327711b497,977607296
046aaa4162cd410e92b216d0,502010048
b6bf2760cfa26cb28fc989fa,731618880
3a6262eed8967d695182e435,749471616
cf3665f24927de548639ee4d,716779776
4c243fc50d5511a1288bdc0f,645740416
d753227b5c685e93b378baea,912681024
149e49c22fa0eb163a36c932,815985856
8baa01b8c6d29c82a6108cb8,1108254720
2d437a09b860d9d46644ea23,857121088
66bd80fd26836fd426be5733,931522816
a30e69524af9c1bddbc5de34,673395648
fcc96840d952d32a7300366c,824866112
659bccaa707b94f303610225,743275648
df1c66d8dfb9520c6818a32b,963093760
dd1dacc0c90022e5b40849bf,414426944
1a06bfdfaa9d9ac754ad07bb,814547584
a0ecc8ce0592a40959bd755f,734306944
739c2b9be0941e4c126d2f3a,1310593024
d723eb2516802250027312b4,806457728
04cc75f46642efb1192f1875,492313888
9f37bcaa95fb0044aeef6075,571029888
7be8abb5d23794ac47ceda32,546682112
c06c737cc0cef7fafa3fc4c5,679422080
48e71c45f41778f8dca24cf5,476909184
b41f7c1cb9cfbd188f8e0233,816267328
32ce96d8adc8e549b90b4a8b,836520192
c6bb4ca5a0c839d38dd8ce19,1146111232
1d91edf33a141fa2181abc4b,733221824
aba4e24dcc6998e5020731c8,836520192
00af33cff3ff7c6927306df4,517084096
6d2328def08bae481705e20c,979645632
7815163b8e4a54843d121dc1,913561664
c9f92088dbdc0d81412968dd,823305216
8e1bd01ce4b7910d42f59be4,513257536
5fd89a857727753eae6632f3,1156042624
332e395d4ce62523a2e3208e,617317504
4fc89ee51cb0e1b9d6459819,1128558464
2571fe181b6ab939eac19d2d,1089415808
af98a0e223a825cbab78ae49,1126500224
ae187fea3c46c3fbee7e6e8f,829525568
c681519ec1ee1a28f6a3607b,1025191552
bebcca3e75e747b5a01f5485,462794912
0842a0730545c623043b1d8e,1201736832
973afa2d67c20297aa108bda,894336192
64a9f0bf04f1c890cc6e31eb,936973376
9e92b27f554068b7dfb640cd,983470656
57b7aff18c444fa3c577b079,798082048
6b23f191d2ccbebf9166926c,552798848
b80c961aeb98d24d968c71d3,1401845248
064c1cd5e94efdf8c7262fec,787182464
723078b6cbdf02c88286c596,1131088000
e239ff5eaaebb287beaf76fa,1147292800
b3b30d8b869eaad2382c5447,1483632384
3f295e6c14e23cff1468bf82,788230016
be78bb0e06d5768ac1908247,407816000
4daf52564456895ca7f4429c,536605440
c832701653f1e7f01913660f,1146393984
82433a009defc21498037127,1032318720
b53d3d578b1d7d9e00c8a00d,637675200
36fab4c38cdd91de650e6abd,835238400
bed932e11a599f7cd4bfa31a,1088548864
1d9addd835c9fe8665e01500,486835136
d8216aa4e029c0d3d646efbc,779219072
c1b0ddd3c104ec4482d5025b,418029696
bd0f754b0fd9b7af284419b2,1042111040
01e907d7672006fa2bba8b0f,385822560
7ad046b20064565644ebfaca,605262208
1ac2b23683ba89e9175d1b99,753564736
ab4c55e78eb83d80c153f50e,474807488
2ad54bda875fcf8c6b675bf5,446600896
07e76c765d1137cdd7c2ff53,401936192
5531b9663c5a37a2bdd97e9a,799728768
c740655aea4eab7066446c42,707182848
3b6c37e7e6ff1c03ee4fe995,733273600
1b5d3ddc71634099fa1f04a8,626821376
1ad916edbe6fd38f40289a04,781852032
a1368aa4d3ae850bbfd90bca,858418688
0f728f676325ece6a001b4d5,831636352
0f98c4e431100aa87e6fa6af,708629952
91a08474a18644c43224c62b,647648704
185dd9366a6dd1e820880917,792701888
e364018f4d994cd15d4af374,1024486720
77348acef84ef77f6a076268,559647168
7f8f506137780f4cf12e73b6,950075456
809082a38e6fc3faa66845b9,1061513216
2072a783a44474cd0dd10d7d,769525760
b71905255273cbb0af1290a9,530723936
c7d5f021595b58c507f47d3b,941882176
65ba1feafecd7efdcf214ed2,1023772608
72eb64cd02ad2a54b65083eb,958799488
35d79b2ac92083bc439124ac,832852352
2f7d36523df4a5eee3edbe05,716947712
b0d20a04106ebb87e2cdea37,1139067008
43650eb8b70dfa256ca64979,757477824
311fa1bf3c405f9bed13b38a,577976576
d12dc721a59af021e8ac68e5,577976576
36f9a0ea831710344f468bba,577976576
1eacbf36422a54f1327fa291,577976576
9567966987eb1d3117677cc5,615050048
e5bc85e227ed7dabfccbd005,577976576
d1f39f86c82916524273bada,545045376
deeb837c2c6bcbd01930431d,748556864
57aa22792684debb8d4079dc,589092288
5b0530f544da162b9a8ff772,536598112
b7d66c5f1ad06dfcae5b33ff,463624544
bc353a421fc579770e432176,454218144
45ae1e929b0fc88718151191,669352896
b04449c499843cf46ccb695e,915134784
e4d89c9d33a0f2659df21185,597402752
b2a7a8ccbbec39b63e4cd028,536605440
3be69554b1cb31ed5732a836,677376832
de7f584df6103e8bf95f4a37,458042496
0f4de499e5bd2c57fcc75013,716084992
b4fd0aa09f993bbfb1fa8abf,379889888
88a83e58eaf136a82ab1fe37,558566656
379429ee3675d1adbf816cc5,496699936
c6084b85c8d95e0ededc25d1,932836672
8eae4346936f8c6c67be81ba,513540128
a13fc9e9b4e47340a5d53bcb,619146816
7b8a4d701066372dfbdffbec,509606112
a62a6094ffed3ea7a54fee73,373120672
bf0ad098fbccd3548d834ff1,379889888
0a231779f131c36d8e6910f4,538810048
51ba7338f5900d8ef12206fe,638203712
81b14dbf863114fdddb38579,564120896
adaa406ec9ac311e9f9c0bbe,446536160
4cb11f32806c0e07b4251984,557670976
3fee486268a1451a7b9fff7c,632740608
5666f3c36f0ce4eab2c39299,733106688
8a8dff62516671aee2250cb0,986752704
ee4fc6a146e888e993a4412a,814771200
5a16b30f4d580352710e92f1,880168448
424bb491c71e913e900db76f,851576896
100bdfc998bbde3d00548bdb,1136203392
d793efed9a723e77ca8272f8,791495808
725c029b7c5807a4b0ba2bc9,1122816256
b6d3345346f43dba053ceccc,1024219456
888bc3c4ceaa108e048ad28d,1058960448
267e000c89d3416e551462c2,1200025728
0ab4a4b8adda35f634812221,816267328
823ed628bddea9b56792d108,1004564544
a189bd7e4eecdd18ebc7d353,1078763776
da16828139a19aa11bd94ffe,1017574784
874102a58234cc7888902d42,778024704
789e5d19fa507823cc4c5296,746417984
174bcb77be3b7e408e61d7e1,724355904
31a1492e589f317a58a79df7,853085824
0825f2ca4baf5b34231ecfd2,1072872768
ebc96ea800887a647422b8fe,879803520
969b956eb7769b6f509d3ee6,1026127616
6ef9135481d8fc882a1a735f,590713728
5f501c4532ade3f412359a1c,1276599296
c6d075772255b1efa52317ac,724400960
535bdffc5b79d62aa6179c48,1225529728
e95653d504208e8da19fdd03,1017574784
e4e529e778dbc89f854252f1,696737152
ec5866fcdb9afffad2d7f5c6,1034422464
814694a725a50c306d774342,902840256
1cd6531d8539468cd5f4b315,841034240
0c3e734afaa6b7c370754082,880168448
f80eace37237614562f942aa,701919680
3aee70815bcf6effcf0e5fdf,1122816256
ea21ddfa37d60737492509cf,719835072
67c78ce1b8a64f36ddf90cf6,742104640
fd2efcb61008dc9d11756381,955191552
f51658b9fea670bd943d6db7,1015789440
b83b0a53ead29faf9dffc0fe,1300369920
c1329245f57c5d9019105382,1039580032
98665b825fb3a06b914d39cf,1092977920
24e90a7d9a2bd0c30a4f661e,1337183104
6e64677f8d730e1f9ca240d2,1020916352
a742819d8e4cf8fdfda6e094,1354162816
ed75d1c40109eeb51fd636f1,1022981888
cfc2ab56604b4e3734d7cbbe,938852608
ed5622c308bfd10602e939ca,831452672
5f537d233678443192d22642,1044370112
aaa79ce67339dc53b4f41dd2,1201920896
5f467c6c80023b0174823d85,1171559296
46fcc0d53b263beae95b8eb9,1177673984
2bd47c19e5d29a3157fb8465,1260823040
9c9c2f05352c92c02d080e96,1368501632
cf8fb8db6f74c236cad0cfcd,1017381376
f42a53a05dc90e617e0e4c38,409781856
bd612d494e2f21051556ebe7,1040961344
ed1c8ac25a3db5120c92525f,652251968
2c30c2736472590fe45277c3,802886528
bbe2c06e6f90c4234a7781ab,1068991296
b527813993b7bf4a10c05683,1024631744
2f610d2242d583654337d468,1461242240
dc25c9240c67effcf655b02d,640602560
c35f5ef73168d03cba1b1f4f,664145536
e88009be52bf5803ba3665d3,455923136
12a63d4fcb56c1d690e1bbb1,733435392
1d58ad85a82f7731e0f198dc,1139922304
a2fdc7da13d098cfeba13b76,504572352
1969ba34b72e61337246cb5b,464226272
8be43cd8653accbb8fe8a270,853056128
10092cf2f8afb3658ae475ac,611200256
0fd313e5a0f02df07eb6b104,448889728
9b5f013e795f5fa610d03238,475862336
b1ec4b8badc955f9f4fe2131,980781184
e491adef93281c097ab08dea,599463360
9a65fe451b30c59beb3d62ef,673607744
0d3245463127143a8a52014b,1320466688
a0e3198470f97f6a169044b3,1406077056
33e4901b6e72593513a02207,867430336
f45234a3f0aceb12341be024,786429440
a71d53ec4fd0d64f8c06da2c,1009651200
f1b30c4ea99f19a81d12f73b,1415158144
a52e2c893f85b49e2499cbab,865932160
b2fd7ee866066f3ae0dfb3c0,1000837696
5acc9d767e3117bed0fd8464,880804416
0449a82dd1667c8c564904f8,1051476480
a0a8d63b5f43b87c0c7e1fb1,909638080
03de77e22e987fc3fed4eb78,922954688
3fed1dd17fcfbd2b86e73143,407816000
04fe204d03bd1c9876242ccd,895836672
32bdf33933c29b1cbf89539c,853085824
3f6c05c97778fbdc86304bf4,1497916928
478e13e8c1cb5bc80f1080e0,755599488
3128a4896665d38feb72b456,880804416
fba6203abad5f4b3b721f29e,801814656
b25f461b3d48d833a73316a9,1201920896
1282e129e1a355b161621dd8,837178816
293320b55fad21ea3f4a5899,547948224
de2f5db1cd1024a9734871c3,480440864
200897b1f8bcd7c116a85306,343521056
7023f5a68e1ce9cfd23fd021,601307136
13faa4142e9d60412abb4184,661793536
d74d0241fe5222f5c5b67222,585575936
0e51111c47813a0b0dd51b64,635917888
25e3793214088669aaaa4ca5,884814528
43d7b77a99e86e8bd21a19ff,1673832960
38b87cf007043b76670207d8,1066757312
8fedbf13ebb7cd3475fa3074,1040208128
4be510fa977b93e34a789f26,496699936
8f165174bc07c28f9fddeee3,1039771072
7ff6f389e364e67c4238df8a,478779712
2c91099736f3158f7f09778f,673383744
7bb1bc81e6eb3b4390440165,727621056
74e43ea3081841278c76cda6,478892576
9b948f070b94c18e00a857a7,723110208
99340b6cf8f818392d501e9e,1216725760
b27088c3ccd93e7d8d5571c2,774632640
4b45cba0d601f29c2b7db97a,917078912
362212de783981c9ddb767bb,787475136
5aa78a2bc8ec5e2be315fbcc,1071907136
92fecc04105a999a622ba3cd,748142528
5098115b26f2473c812b70ed,728564992
e9860f6b4c3e6699e62f6c31,605481088
71273ae563da6bbc66aa87af,432677920
6c6e7af42a6ddf62b04c35fe,452790848
484922bbe02cb218ced0e779,509740320
76745c2648b66151008f6399,519106784
2100201e0851e80488371b67,371521056
5885faa4aac834118c5e4351,432941280
f340405bd7f2c4bf524c50d9,538351104
1951c1c8855fed5db8031e5c,977933312
7dd96ddad0fa88f5c5978e39,1088547968
db7535339826028d0fb3355a,720971776
4317746d5b88142780e6897c,852957888
5796e37eb1a995db5cc06eea,751995648
817915cc3582112fb5541a49,637788928
ba524c4e2f13109ce814ea38,712073536
c2439ab65fe194d1d60eaa07,966955840
92e4dcc5911b42e7f70311d7,629061824
6bf86a580c8b510b7447071a,765207872
975482a692bb98df98b2f243,701218816
336888717766096b24215b26,1100393728
ad79f4fa23a28cc84487517a,803076608
d925c1d4dcb68990c7204b33,804121984
f4658aee77fa0e35a71da7f1,727083200
210d58091ea74bb902915250,817750784
186d4731b3af01bbe4d08b23,741522112
b760fde2d4df27a168ce0e80,1195003136
2e653d2567a47067df169d97,1566662784
8b63358f3cdf8df0eb1f43e2,1018537344
c09d691e4c7d7b8c8f6a8370,1053780864
4502e2809bb5bd47b2781212,825060928
d03101c7f823dd7d17e49a83,699272128
f5dbd7dcf63b08f711561e58,1205460352
9855712ed7be7e865656de13,1194272768
5a6397b85f45fba27dd9311f,1043773248
4d1b0315b5aaf21bac150d96,956305472
32c7a2d032ee21f8bbc6eccf,440373760
beae197df95b84881128790d,606907456
0cf7a6d43221664a060ef681,657798976
c431fd6dbad57351a497fae8,575380096
b1f8fdc8e3e25517ab80c065,392289216
7b346d5a5f5ec7165d1f8644,363074240
947ba86487536d611f548142,1180779904
8398ba3b03595704b5897704,548920192
3f895518a7fccca44e534578,599463360
232e859fc353dbff75c97cf8,786429440
b234ef225690d57e7c2af4c0,1406077056
393e2e7ea1f20eb6b4148d60,757831232
668db5244c4d5b5c76b0b395,738635584
646de9441934226c2ffeff77,880804416
de53880a3299626eb6c2cdf9,1415158144
07f10df13b244dc33b464582,1105066240
e4aa393309860fd5e30f49d9,1461242240
8c714badfcdef8ccc73df9cb,1266484352
0f8ded86be8d3543a5069b6f,756518080
3e9d73530ff24d3f4a543091,908445952
076ceb408227ab2563a663d0,569108160
e0ae474a5307ef4057da4994,581491904
d41fc79d800458b1691bbb87,960095552
dc8262e1493ed593103acfa6,613085696
bd6c24498bf413b6c5adf81a,692738816
885c77c839d705ca7d04d383,678373248
b8896656cf6f5dd7c33ae46c,910808128
34a9e3ca94ac06347d879942,945392128
ca3b5cd3505049f1471c47e8,767051264
8c05c66be6008af7f6dcc10b,1126723200
565fb93190cd34ac8b01f01b,1126723200
6c8119e00b901efd2dd40f0b,820060224
34c92caf68dd0cec9fc383ef,1499747968
68939c438c34e79a317a4f3b,832082176
dfaba547699e319462abfd6d,628688960
dd1d2e305d37d9dde55393b0,808678208
c32df77def9978a84f8ba7f1,865932160
62103a85a8ddcfbf5e40e284,1320466688
93bcdd2a8ee1d5b61d00d58a,738635584
9700892d7133ff2c0d1763e7,1280296832
fca6d7455056792cd61e2ddf,404085024
4e84c5953b493be7ca96103a,787711488
42fc4101da60fdb41f41f0a4,967492032
12d40725335f83e2fb9b937a,1030301632
2b9681901b216f2174af0089,971534016
9ab74e81283becc00a779172,497851712
8f378dc1215f9213f187c02c,562011584
4a3a6698b5490216e8f8e6f5,1126886272
0dd795526c080e8efdf8eb0e,647821568
3e7217f628a1d0fc9bc47071,841034240
157195fb2358bf2d5051c439,599760960
37063e689732880621e4e733,968237952
3bc68bc2d6a2b81f9e3b9a50,711343552
ce21f368495d385fbd98de73,488379712
1a6af7fd6a5b0602052c4c27,525905216
e38259adbfd953bf085a69b6,892512000
0cb6801c9b57e874102ca349,817210112
79f1a5bc0be914956d632658,806161280
f571f85be35a72b2ac358d27,449644288
163bec92a997aa8263f5a909,880708864
9ce3000cd80aeec2c5188e8e,556726208
6a6178c4cae2e92a08b0dd0d,455923136
d52cd6eee468311666218625,992667712
8eccd2a6352c33d8c7abcea7,855014400
53d3e32b1dc782308e352a33,962348608
be26f0523e5cb13846539384,935796352
ad7739088e8febc68abb42e5,791766592
add4f9dd26fa34829aa25eaf,1096332800
17005d6ec889a947397ab980,340783104
3fb3a581a9a74146dcf9b71f,438270848
51c4a8b438bb0d97f712af31,714954432
0aa1332c56bf357f492da2c0,671752704
6cc06c89c226a062fc46795a,725367680
682b38de3539b2a584446922,480921408
1cfe9cba4c2015e7b58f05a0,747153728
17d34f9cb105ca5010191142,1051960768
1fc0faf46f3b533f2cae2c06,1210311424
12f9e1f78c630defe302f781,821665024
87bd6ee6f17d2bd5b61b0ddf,1384603904
fd4ce3ddaf79d1b97043ce0b,1376191616
97aacb0847561f45a5540f21,791228864
a6dac56445613d70e49647e5,912716928
8b1acd29eb268fd684036180,862281280
656c13ca7a1974df58e1b826,1017381376
56f72c2d672b7bc3c264f7fd,458229568
3771c66b9ecd6db0b201d4c4,543109312
45e2395bee937c187e3486e2,877420736
7c6880b05c212c66b8961b71,597402752
e0ae8d2a51c771aef5f245e9,910089792
3573093e56e95a982a41879c,1221459072
0920b2df9df4f0e509a7efb5,635651200
43600371d44fbbc81f6b6fa3,439625472
2684f67bcc89c8a5b95e5592,629694784
ca463fbe3e5cacc152aa70a6,543109312
0935e87627068206f6d9c0c4,749497344
10afe23f1f58f96422c97934,651267776
f3c8cf1fbbd6cced1fba0930,505523136
abfda926d174a8da1d946e27,472775840
fc9fb2f209a4b5e66f89712b,757831232
15d10635d71919d0c9663fde,485413248
79733fdf8881b0d25412abcd,1027316992
7254c91fc9b51e76c6fd2a99,1244103296
b732021729ecf88d6297b48c,799742208
edf4e11d1f1aa6f8080c3156,862669504
0706ce398b2bd64913e68d39,1017984576
ea4a797b3d73d1b2cba9d651,800558336
6c598362e322971968739673,616611008
130a119701171ed3c439c527,747864384
849c918d78991c57f32f2031,635878592
036fc9e01b2b1e3ef4574372,1040935808
e4ee1a81aa121aa5f55e20f3,916465344
de926223fe4296d96466c685,1022927168
340ae520163a220061bd7f28,861567808
11e36a3effeb0119b8bded5b,853085824
2492a7a74edb57f784f6361c,1008029568
1900e7808046a5fe89d8e440,894537600
fba35c04cfb7b6db50cbb57b,956988992
daff79365fd94d1d3a2bbbd3,817404800
51230c899cea0054bb74cc44,617803008
5e04875f99a5e4476c0b4186,479655488
542db19bc6b9a1366715dd7e,908809024
a117f625c794b7d52ec67cd4,1346786048
4c59acda820b7b75823fa277,804123136
f040a167241599987e7b0967,808309696
4a016eba4744dd01954f137f,358649376
0d995f0ad226dd21bc96ff6b,736635264
3d44c742b1aa4c022a968ea2,360744736
e47aa2541fb576b9915fd625,757356224
61fe9ea90c8a777971db8384,798109376
4a611bd82c9216a3771ca7b6,811794560
0cc5caa9b48a835c92da7653,1129331200
9a7f24ba55c92696d377bcb8,1080072704
32366fe92222b329e3d03b29,813159104
aa26461420614755c2a52db2,762704064
53a447ad5e011909080c0ecb,1461242240
9d790c8c474c9de2afeb00a2,345260320
dbf200ef5f1e15211e2fc6d3,891942784
b96c9e2591a4cdf9c4e0c09d,974688064
78eb6f51d94a61a967da24f4,907693760
fb338e93dda9159476b8382c,558952640
72536bfda19f78d370d95f26,943620736
7c581e2b9daf20131803eed3,721859264
50cb0ad562ab5ef4e06f84ed,685076928
a24901956dac4ee0e4b0c91f,891806336
c1b386f478152f9be1f546ea,538486464
1f34129d15f992a3b62d4b21,514806912
299117d35bcdd48afa4c2eb0,747669952
4ff6c53c0bcfd1d24bac7ad5,762704064
2e52008bd11000eb776bd80a,1618450432
56b78bb57b2d1f064c47891f,543383616
ef64a8989a6444cc529dd1cb,689330368
078f7c6532204fe046b13d14,1168691200
28c0649dd8b294574a876e95,867259328
6b9b9d28723c7ad176a9306e,972004288
a640228932682c0c04538ac3,1263177472
b19efe9cbc26d61daff5ae90,573017984
dc69d70e4d2713fcdfd93dd9,1248049920
358e85ba765ddde3ac31be33,448889728
5e6b2661bb7ba0ce4776d483,581491904
0b6dcb5c1952dcea931e2c20,548076608
cde84d2435eb1d0d4ffe2a43,757831232
bac550d41b2cbdc6a110ec7c,356259648
78fbb49efe7dc0d8e144ad83,1125468416
606affed5c707249158c4b49,741015232
d44778d36fc789f8b8c745b4,791563136
27ee3504d1df34ee8ae5dbb2,856397376
60bae7a45a084f117eda823d,777472000
98aee6a36f208227a992f9b6,1360657536
388a6dbda422f886e503e685,1461242240
2869a2d2689af65497775b1a,1406842880
19993833220392781bc15279,1177843072
f0efda3f7fb18af1b44d6aa5,1320466688
cb915d1ef92dff803c5cceae,1052086464
4bf02d040efe5358d4a5940a,1202273792
1382140d8fb634851d4d210e,1327367424
b8ea07763f2e1a3d635eb23c,443176320
8ec00d454698c119085cbee7,451358688
30d5185ca2ac2fcda2bcb79c,633068864
d0ea7bcd8cef8588ca50c778,348018816
fe6c19c6f54606a611d412c8,421293152
f22ae3d17c92427f5227cbf7,464979520
92b3b7d8dac6b2f6d5fcfd9a,408750688
8c44d216517f5c59e2611aac,338691712
b85fa4bc59149a7a25447537,388492896
99f10097f39b32a478877340,658445248
44f8d5ab70828e06198579f3,1126723200
1f674965c913f9fe282d07cd,793252416
60e768892afb284b0e5042bb,931893504
8a6d013451e46411d35c2b6a,759896128
6f953b9964d60f6a74c81226,812920896
05076b448cfbf9dede72904a,1132790528
47051c25acf866250b5d3ec4,981652672
0952c73b02dd5432aebdf2c1,391665888
cc3ef2f4fd5568aea96c257e,603542848
834fe4a1e9e4efeefb5aba08,430762720
104cd052884247b14d697673,474913664
8bf61f106e60d6be03799de7,1148584960
c13e387f56342f88c993f0a2,830348992
ae664789baac0c47d13c3c19,954735040
ecd1e3003c5d74a3c7cbdb11,677781568
561cf254aba002fdef8258ff,673585984
98799228c26c9e4899bed65e,1330159104
03025756be203027ab75aaae,910810944
8997555e7bea06f7b90ce821,721934528
e91a3f962129068a3a76d209,841028416
4bd0a354d75759510ab6bb46,814105600
f6c1705a83c039f7a7d46255,690521984
0c4afcff5f5a90cb79807682,681405248
d3222a7545e302bf10894658,962077632
03463535ae93b8b123eaba8b,660185280
360e5cc9ee1282e5a6ea17dc,781526272
07f24808e42c9e11a7c20232,608189568
b80d0456fba49a40fd774e5d,944993856
f865411c20924c43a080794a,777874048
c578eb2dffe903475aecbffa,750198592
d639498fabe1db1236656593,782849024
e6e3bcae6ba114caf108049f,395053984
7dd9760286606c45e6a15926,737747584
2c5f07a9402cc93f4c683759,731714752
e3295e732bcf306a2d338387,535952896
240ccc45a242f80f817b04d9,843725568
a7ff59863f8719590146e71c,766732736
e6477c2014ad081d22f12b9d,707611008
807687fdb46614d9aa139b20,838045504
317d8f9d18599b346639a4d1,701276160
b85acd44e18ab485d3ac543e,652527104
e61476e47d7e7be706d23fee,552133696
270a97e07eec2be02cd89a86,791617792
4c9dc4494a3428435457f575,457809632
26e58d0b13e7f7f5a54585d2,838360640
166e1e60acca831bfad07736,784656704
aa25d9f8737f142b8cfa970b,1026233152
44cdcca08e1e66a1496fac6a,537029312
d75b7730e8c291ed41d7caf1,1014751936
6d1534800bf0ce97197efb6f,804213312
8b13054b3318289aac1f13db,614997504
c6cb6ccd3f5876c9b9e29685,683962752
0356797c1683d002bcd94899,1247724160
558cb38bcb8de04588bdfa30,608486720
0685f2225b939147c8482e6f,514806912
cf1ba56710023ede80a8381e,1164644224
2d4bd56e71f90e6fb387a2b4,1279831552
b96b8e1d636f0c10c63e5c6e,640810496
534be635a841fe21c7a702f2,666150336
dd5b4eb5d20b8b9c813ba52b,255323776
46941e09b153ec19f86c0c2a,1418531712
9f06ad3793ede2ba7f39de43,661962688
b3df8c66475021fc04f107a6,702970944
468df200fa490e667bfaa31d,1001167552
8130ab67c5e0d96a9a67fb12,734723840
f7ea437311c0d217b0d572b2,507463776
ca0b59b35225b44447967ef8,359408800
90961073d9887bc1023315a0,411762304
a1421c30fb33a249bcd54394,362535232
c87d9677bed80b0fe06308b7,388783392
d331a4d58875a393080fdc48,437456960
2f3281ef06475d2114fbf9a7,459436608
487ede1f7f155194b69c531a,408984480
04308f869d7c992ed3ea646a,790954624
912471caea3c71e3f9f70877,908636800
1baabd705f72393167dba5c8,684927936
aa4c66791884ea2a8357924a,531627296
1ce08c19161bd0545eef8a16,536598112
01eb0a2c1033c30830161321,539076032
b2759de47d28e8cc05c94e36,715296640
bcdea05b890394a10d24601c,443366112
db9f66f68aa772fe29e37edc,506304960
bd094081331ab259b1076261,911100864
81e7c8c1894e0c3a9315ff27,593632640
7cc9cdd32c209a62908a18ad,669099648
1e18024ab7d931bc7ab5873f,991767296
baa146a6537e8630180fdd35,671718464
8b788f742021f2438ffbf528,330717760
66d41314804d77ea0f440695,951552256
72dec1e6e65f6117e10a2473,659474368
4066da904062a0041a809b02,603503040
b7570bfc5ddc7caaf610908d,669099648
f6c6eb3fac9658c4951c4222,669099648
5fe25ab9cf4ea071cd6287dd,503651488
0ef36d33e6c378c946b8a65e,669099648
991a94dd1e99de493672da14,669099648
798d87a368f073efafead25b,669099648
9e8cbeb53820394a460f0879,603503040
7b5582907bf47bb9e873a513,807309376
0f21ea53a480e4363b8d7aa9,1067584832
ee667413d1cc49427ad448f9,939444352
12bb70a95996dc6e286086ed,816991808
9e9e3655ffa5921889cd8ae1,1062658432
f2bfe55b6188070fc5c3f59e,1296025600
