property_id,price
77924a3c7880310a4822e5a7,930674099.306667
24fd0b7f75feda5db89a4127,552991736.989027
c2b9a3b2747f32d26c8219fe,782096378.669397
3c3c7861a9727bedf5e3cb29,759479099.424645
822ba8fd3c7392bda84461a4,520568920.084588
4625168852b335b223a05bb3,558070258.622689
b732ff1637ec53286e890865,519911644.173212
706bddaf0b87e4f076247450,677491590.598539
917218fe1425d2c222da1ed3,375585822.374327
7ac0428c4b7197ca14f3b86a,650770892.046899
e828e83be8651bc2e07641e2,510695610.693111
4d069f925100b6cad0b657b8,445711599.643984
a50640d13126880a423521e8,603159345.625582
45e92799de1a5334c3d2d72f,466129511.405221
93ca9e75cbeaceee69b4f0e4,500405250.617382
8fc4070ce12262679c381515,922198436.005298
63182bbbd5f94cea67de2d8b,697648943.630684
6e163c3a0e30e7bf1e909661,702165760.236002
3cd016f68705e73b819cf74b,453888911.631894
3da41d55a2b9f78c2b10c75d,627831881.861216
0eb8f10c9d5ded1b09f60baf,686386998.33124
330c37fb5065311564fd35a2,1119569665.2942
b849cef46f19e13d3fc9d5c5,1059702746.10532
7bc034984b19479f29886cc9,1055349357.08907
5cae4522fa829a1614739b64,611828966.618521
bf6bd06201e60a4c98c8623d,544458587.92251
549ebb2f616d50ca778e92cb,970136525.324303
448ad6cf4b43298a39c7b5e6,712263237.690952
e9a37a1a4150461126dbb6e9,727823081.472981
1d4c50978603ef41377af057,968768642.885199
bb71a24bc5ea4051d84ecacd,1233105282.95238
286ab2411118455780314355,715887930.122428
045108344bf09b01b597e7ce,753989552.422735
d714e15ab5c2d5a2503bffcb,876023896.089439
60823c81f0b98e8a57192a9b,780104352.38326
dfa988a524343181a0d3ead5,975304460.153226
fe8bcbd17b16ad023a202843,1093430274.84733
69fe76202cd89637a15de1d4,661387283.082729
e7cf67cbc08fa04be9f0a3d4,651320368.841124
670583e7a2ec6e337429fbf9,778698259.880991
796935018bf2b241646a2dae,713009621.073211
5f5856dd16c0e5131835e650,820709125.410212
ea2e380226005bb55c724ce1,499269602.943123
f40defb11ff73ba4e3db7611,569443030.943075
a4b2dd2771f49951c027eef2,945033323.917716
a949ede7227c8f8587715029,898951390.013109
83f402857435d4fadb27fa36,755786928.900368
36ab522893b5f01caea4cd0d,734393556.363636
8e4875b7ecd0898571f0b1ae,408161011.093682
7ef3f8bfd0368696369ac957,589644052.857143
73ec13a5687c542137eb9a41,362826916.37772
6334eb4a37d102ee00c6e2a1,594959101.426271
fab91f0b03598c943fa425dd,372695901.414073
c57c3c7edd591e16c0b7c1f6,656390009.897436
03aea1b6ff072f117ec733af,619449091.612457
91b57e8d6c41b7afe949bcba,390657056.54079
ebbc5fdad817b304af3585c4,399568674.580393
0232a50c9afca03cbf4277c8,366883901.561028
05b12b1916e51a804419c654,454944271.222088
95c9cee9b36fd1d68f647aa5,550153927.727009
3d31144a77cb51647f3deb02,656785378.321678
ea87e3259c2b0d6263d39a2f,432485162.68026
61f634438de4a10a861f42c0,603284707.333333
c3ca43d0474dea2f2dfb9791,371033820.534801
a13a3638569b89ddf1260470,479071334.399467
124959d1429de095473bf5a0,583485979.755305
4d85bbc09ae56cd85a8f87c6,425548464.833663
2c13f29a8b9ac9b464e3a582,399525190.262248
70215712bdd8ae7585520550,437752041.263217
3352469ca509e8ca652fad1a,437029815.007182
893caa7433c200e0d43e9f27,1193704435.93074
767cb14f03c909c595c2a731,407415628.181661
11433baf7716402e8c58bd33,1064956682.28132
e07ca567b0678126a1aec803,633030349.389499
b2286067a73bc0049328b55b,678123984.816701
c85d56080167254c7bc19303,442935825.975158
5b9ef8d6defdaf13dccc5ae9,693226270.450463
f7972b1936c6d9e95d3f632b,822453147.905231
defd03ae7d0c0a44baf80abd,450028223.427524
6fffb7958a58a73b0e16f2b2,1143266169.57143
5d86a1db39e324770ae58efa,448352757.570193
c56163e390d9e5a7a76e77be,581540245.543946
fd5ba2795eb7b5fe338d6b4e,665162790.011506
24d6d85cd0e2dc3deb2db896,467684308.935062
feea3a2bd9f643219de51c46,864397194.273016
055d7c66464d7e327711b497,829447927.201282
046aaa4162cd410e92b216d0,452395854.303696
b6bf2760cfa26cb28fc989fa,633030349.389499
3a6262eed8967d695182e435,778395599.847212
cf3665f24927de548639ee4d,542264848.757854
4c243fc50d5511a1288bdc0f,686282525.994082
d753227b5c685e93b378baea,884671057.147757
149e49c22fa0eb163a36c932,621279710.390011
8baa01b8c6d29c82a6108cb8,1039365649.25176
2d437a09b860d9d46644ea23,571656975.869461
66bd80fd26836fd426be5733,931734512.923077
a30e69524af9c1bddbc5de34,588368342.320878
fcc96840d952d32a7300366c,553171627.352889
659bccaa707b94f303610225,608061846.155755
df1c66d8dfb9520c6818a32b,971298656.839061
dd1dacc0c90022e5b40849bf,373863102.790525
1a06bfdfaa9d9ac754ad07bb,551822367.968419
a0ecc8ce0592a40959bd755f,555577877.616747
739c2b9be0941e4c126d2f3a,816466952.525652
d723eb2516802250027312b4,673602981.309147
04cc75f46642efb1192f1875,570500556.74943
9f37bcaa95fb0044aeef6075,505327150.034175
7be8abb5d23794ac47ceda32,484555120.814707
c06c737cc0cef7fafa3fc4c5,542827295.006061
48e71c45f41778f8dca24cf5,520848309.491142
b41f7c1cb9cfbd188f8e0233,640665010.111952
32ce96d8adc8e549b90b4a8b,822367399.704762
c6bb4ca5a0c839d38dd8ce19,661719478.761761
1d91edf33a141fa2181abc4b,536490450.50623
aba4e24dcc6998e5020731c8,822367399.704762
00af33cff3ff7c6927306df4,583298851.997922
6d2328def08bae481705e20c,820120266.109169
7815163b8e4a54843d121dc1,922716311.714285
c9f92088dbdc0d81412968dd,691759242.049169
8e1bd01ce4b7910d42f59be4,450533348.79158
5fd89a857727753eae6632f3,1136506146.69231
332e395d4ce62523a2e3208e,723392055.937653
4fc89ee51cb0e1b9d6459819,1122075372.35887
2571fe181b6ab939eac19d2d,1050881892.76667
af98a0e223a825cbab78ae49,933653822.362714
ae187fea3c46c3fbee7e6e8f,742555953.676541
c681519ec1ee1a28f6a3607b,829377676.068376
bebcca3e75e747b5a01f5485,660547746.981868
0842a0730545c623043b1d8e,1041235539.15007
973afa2d67c20297aa108bda,626446980.49617
64a9f0bf04f1c890cc6e31eb,946399778.462323
9e92b27f554068b7dfb640cd,910715759.333333
57b7aff18c444fa3c577b079,578880861.532944
6b23f191d2ccbebf9166926c,658595838.07061
b80c961aeb98d24d968c71d3,1007908061.1088
064c1cd5e94efdf8c7262fec,736279441.347541
723078b6cbdf02c88286c596,976101525.217268
e239ff5eaaebb287beaf76fa,894069047.916106
b3b30d8b869eaad2382c5447,1088732198.89111
3f295e6c14e23cff1468bf82,688694474.112926
be78bb0e06d5768ac1908247,663230995.818246
4daf52564456895ca7f4429c,449094953.41896
c832701653f1e7f01913660f,490948487.557749
82433a009defc21498037127,673328017.182117
b53d3d578b1d7d9e00c8a00d,454420394.343097
36fab4c38cdd91de650e6abd,1044443398.5
bed932e11a599f7cd4bfa31a,615461014.693579
1d9addd835c9fe8665e01500,445118412.649433
d8216aa4e029c0d3d646efbc,461564023.569982
c1b0ddd3c104ec4482d5025b,370797585.437431
bd0f754b0fd9b7af284419b2,926325814.143895
01e907d7672006fa2bba8b0f,578168082.008837
7ad046b20064565644ebfaca,418757515.019445
1ac2b23683ba89e9175d1b99,533043737.908782
ab4c55e78eb83d80c153f50e,413915788.444445
2ad54bda875fcf8c6b675bf5,422044262.826618
07e76c765d1137cdd7c2ff53,378076696.076597
5531b9663c5a37a2bdd97e9a,404530474.887832
c740655aea4eab7066446c42,353813409.865143
3b6c37e7e6ff1c03ee4fe995,443696543.775364
1b5d3ddc71634099fa1f04a8,604813000.66359
1ad916edbe6fd38f40289a04,578547496.763514
a1368aa4d3ae850bbfd90bca,533538002.292472
0f728f676325ece6a001b4d5,450019612.613405
0f98c4e431100aa87e6fa6af,524788368.250209
91a08474a18644c43224c62b,367041819.033977
185dd9366a6dd1e820880917,758136674.505836
e364018f4d994cd15d4af374,795633330.037561
77348acef84ef77f6a076268,615081992.119947
7f8f506137780f4cf12e73b6,470680656.423729
809082a38e6fc3faa66845b9,581174712.325976
2072a783a44474cd0dd10d7d,469636223.179301
b71905255273cbb0af1290a9,710276107.134199
c7d5f021595b58c507f47d3b,1045895629.91328
65ba1feafecd7efdcf214ed2,1049204133.80952
72eb64cd02ad2a54b65083eb,826478350.259512
35d79b2ac92083bc439124ac,505229285.260725
2f7d36523df4a5eee3edbe05,406980323.112208
b0d20a04106ebb87e2cdea37,1040381466.26984
43650eb8b70dfa256ca64979,727092309.801457
311fa1bf3c405f9bed13b38a,360065320.438519
d12dc721a59af021e8ac68e5,360065320.438519
36f9a0ea831710344f468bba,360065320.438519
1eacbf36422a54f1327fa291,360065320.438519
9567966987eb1d3117677cc5,418695651.677477
e5bc85e227ed7dabfccbd005,360065320.438519
d1f39f86c82916524273bada,419525918.322809
deeb837c2c6bcbd01930431d,400053275.661705
57aa22792684debb8d4079dc,447468127.686442
5b0530f544da162b9a8ff772,685749568.560606
b7d66c5f1ad06dfcae5b33ff,352984573.258598
bc353a421fc579770e432176,400587795.913636
45ae1e929b0fc88718151191,367759308.308354
b04449c499843cf46ccb695e,667239657.501467
e4d89c9d33a0f2659df21185,438446158.391431
b2a7a8ccbbec39b63e4cd028,449094953.41896
3be69554b1cb31ed5732a836,752537394.378437
de7f584df6103e8bf95f4a37,570413605.319712
0f4de499e5bd2c57fcc75013,456625788.350028
b4fd0aa09f993bbfb1fa8abf,410068004.831891
88a83e58eaf136a82ab1fe37,468911945.451889
379429ee3675d1adbf816cc5,404328660.027321
c6084b85c8d95e0ededc25d1,394201218.518694
8eae4346936f8c6c67be81ba,550560246.310868
a13fc9e9b4e47340a5d53bcb,417336819.290891
7b8a4d701066372dfbdffbec,628704497.044801
a62a6094ffed3ea7a54fee73,405754878.602204
bf0ad098fbccd3548d834ff1,410068004.831891
0a231779f131c36d8e6910f4,467169602.609048
51ba7338f5900d8ef12206fe,410143069.585493
81b14dbf863114fdddb38579,489475873.917819
adaa406ec9ac311e9f9c0bbe,431062965.270278
4cb11f32806c0e07b4251984,392288575.439316
3fee486268a1451a7b9fff7c,646377011.797509
5666f3c36f0ce4eab2c39299,531876256.443584
8a8dff62516671aee2250cb0,773504015.15
ee4fc6a146e888e993a4412a,640101079.10891
5a16b30f4d580352710e92f1,1012945737.20777
424bb491c71e913e900db76f,660855116.893403
100bdfc998bbde3d00548bdb,690499824.710135
d793efed9a723e77ca8272f8,824301613.361745
725c029b7c5807a4b0ba2bc9,715033648.618089
b6d3345346f43dba053ceccc,902379942.44462
888bc3c4ceaa108e048ad28d,489086518.498678
267e000c89d3416e551462c2,853178720.287495
0ab4a4b8adda35f634812221,640665010.111952
823ed628bddea9b56792d108,606430330.449693
a189bd7e4eecdd18ebc7d353,835023264.563269
da16828139a19aa11bd94ffe,1120055472.52498
874102a58234cc7888902d42,789325503.800213
789e5d19fa507823cc4c5296,877998740.086288
174bcb77be3b7e408e61d7e1,569606135.923128
31a1492e589f317a58a79df7,620236826.628826
0825f2ca4baf5b34231ecfd2,664904498.594126
ebc96ea800887a647422b8fe,585830713.913677
969b956eb7769b6f509d3ee6,646862525.441638
6ef9135481d8fc882a1a735f,704608325.018063
5f501c4532ade3f412359a1c,893155361.133773
c6d075772255b1efa52317ac,711879900.571133
535bdffc5b79d62aa6179c48,1052433627.13178
e95653d504208e8da19fdd03,1120055472.52498
e4e529e778dbc89f854252f1,596613100.142272
ec5866fcdb9afffad2d7f5c6,728976652.857749
814694a725a50c306d774342,713113467.636264
1cd6531d8539468cd5f4b315,561985756.133333
0c3e734afaa6b7c370754082,1012945737.20777
f80eace37237614562f942aa,670883796.985575
3aee70815bcf6effcf0e5fdf,715033648.618089
ea21ddfa37d60737492509cf,654545797.698418
67c78ce1b8a64f36ddf90cf6,656028681.178757
fd2efcb61008dc9d11756381,703049348.361138
f51658b9fea670bd943d6db7,985753021.736368
b83b0a53ead29faf9dffc0fe,932833585.397091
c1329245f57c5d9019105382,817119555.413628
98665b825fb3a06b914d39cf,834303963.811159
24e90a7d9a2bd0c30a4f661e,969915793.452489
6e64677f8d730e1f9ca240d2,1097685469.26093
a742819d8e4cf8fdfda6e094,593880935.290524
ed75d1c40109eeb51fd636f1,660711984.981202
cfc2ab56604b4e3734d7cbbe,823506125.783059
ed5622c308bfd10602e939ca,540593970.647686
5f537d233678443192d22642,827670848.47619
aaa79ce67339dc53b4f41dd2,1096546715.62339
5f467c6c80023b0174823d85,1007710042.73227
46fcc0d53b263beae95b8eb9,1232119741.78293
2bd47c19e5d29a3157fb8465,926609653.353665
9c9c2f05352c92c02d080e96,1224758756.55257
cf8fb8db6f74c236cad0cfcd,1062445134.02837
f42a53a05dc90e617e0e4c38,534457857.703925
bd612d494e2f21051556ebe7,893279569.803921
ed1c8ac25a3db5120c92525f,490584816.303035
2c30c2736472590fe45277c3,527536948.571428
bbe2c06e6f90c4234a7781ab,733243542.828933
b527813993b7bf4a10c05683,839778010.341876
2f610d2242d583654337d468,1346747133.33333
dc25c9240c67effcf655b02d,545623293.999444
c35f5ef73168d03cba1b1f4f,321240042.543241
e88009be52bf5803ba3665d3,523664448.16591
12a63d4fcb56c1d690e1bbb1,370476074.904367
1d58ad85a82f7731e0f198dc,983676972.222222
a2fdc7da13d098cfeba13b76,366092083.719458
1969ba34b72e61337246cb5b,515177630.577563
8be43cd8653accbb8fe8a270,541093426.919599
10092cf2f8afb3658ae475ac,471423732.189369
0fd313e5a0f02df07eb6b104,374182441.998578
9b5f013e795f5fa610d03238,410765949.949473
b1ec4b8badc955f9f4fe2131,620082057.177572
e491adef93281c097ab08dea,509431691.809003
9a65fe451b30c59beb3d62ef,420158782.027937
0d3245463127143a8a52014b,590286013.361068
a0e3198470f97f6a169044b3,1049930474.16667
33e4901b6e72593513a02207,750210495.360195
f45234a3f0aceb12341be024,762020328.837829
a71d53ec4fd0d64f8c06da2c,979179304.74026
f1b30c4ea99f19a81d12f73b,1407043992.78711
a52e2c893f85b49e2499cbab,569659668.608606
b2fd7ee866066f3ae0dfb3c0,669348303.246229
5acc9d767e3117bed0fd8464,795417630.069441
0449a82dd1667c8c564904f8,983463127.818444
a0a8d63b5f43b87c0c7e1fb1,743212435.255746
03de77e22e987fc3fed4eb78,876773897.01597
3fed1dd17fcfbd2b86e73143,663230995.818246
04fe204d03bd1c9876242ccd,862477332.781382
32bdf33933c29b1cbf89539c,620236826.628826
3f6c05c97778fbdc86304bf4,980020892.578968
478e13e8c1cb5bc80f1080e0,671200299.895202
3128a4896665d38feb72b456,795417630.069441
fba6203abad5f4b3b721f29e,501273364.670617
b25f461b3d48d833a73316a9,1096546715.62339
1282e129e1a355b161621dd8,643215119.804063
293320b55fad21ea3f4a5899,415199607.236183
de2f5db1cd1024a9734871c3,403478854.120476
200897b1f8bcd7c116a85306,430506788.689211
7023f5a68e1ce9cfd23fd021,368134013.915858
13faa4142e9d60412abb4184,358253979.78773
d74d0241fe5222f5c5b67222,478081460.670319
0e51111c47813a0b0dd51b64,665388757.302708
25e3793214088669aaaa4ca5,749820536.056081
43d7b77a99e86e8bd21a19ff,1312362842.13003
38b87cf007043b76670207d8,1008161702.51974
8fedbf13ebb7cd3475fa3074,1031918179.26714
4be510fa977b93e34a789f26,404328660.027321
8f165174bc07c28f9fddeee3,536696920.115163
7ff6f389e364e67c4238df8a,401456790.108841
2c91099736f3158f7f09778f,388179804.830084
7bb1bc81e6eb3b4390440165,575725727.981809
74e43ea3081841278c76cda6,409297022.808323
9b948f070b94c18e00a857a7,590387613.28107
99340b6cf8f818392d501e9e,1346735700
b27088c3ccd93e7d8d5571c2,628994363.632666
4b45cba0d601f29c2b7db97a,781172783.779827
362212de783981c9ddb767bb,547831379.571428
5aa78a2bc8ec5e2be315fbcc,1026466383.9891
92fecc04105a999a622ba3cd,798127199.300244
5098115b26f2473c812b70ed,674668411.096077
e9860f6b4c3e6699e62f6c31,470096759.846667
71273ae563da6bbc66aa87af,409471534.219286
6c6e7af42a6ddf62b04c35fe,390460937.442391
484922bbe02cb218ced0e779,334446973.718703
76745c2648b66151008f6399,485025369.025333
2100201e0851e80488371b67,358078798.119882
5885faa4aac834118c5e4351,407238550.06622
f340405bd7f2c4bf524c50d9,421429514.199943
1951c1c8855fed5db8031e5c,789329602.4435
7dd96ddad0fa88f5c5978e39,699760143.102933
db7535339826028d0fb3355a,442419527.107897
4317746d5b88142780e6897c,665932173.343276
5796e37eb1a995db5cc06eea,455239190.714288
817915cc3582112fb5541a49,773732347.167558
ba524c4e2f13109ce814ea38,616974883.999427
c2439ab65fe194d1d60eaa07,849795615.384615
92e4dcc5911b42e7f70311d7,523338235.839599
6bf86a580c8b510b7447071a,441194032.065879
975482a692bb98df98b2f243,403739483.125253
336888717766096b24215b26,684261193.994411
ad79f4fa23a28cc84487517a,623724375.963087
d925c1d4dcb68990c7204b33,696277790.381294
f4658aee77fa0e35a71da7f1,626560568.551069
210d58091ea74bb902915250,428215673.982545
186d4731b3af01bbe4d08b23,544240610.244039
b760fde2d4df27a168ce0e80,752847752.626878
2e653d2567a47067df169d97,1030591209.26374
8b63358f3cdf8df0eb1f43e2,392931152.997657
c09d691e4c7d7b8c8f6a8370,1093571705.46033
4502e2809bb5bd47b2781212,503035192.251491
d03101c7f823dd7d17e49a83,613561761.618246
f5dbd7dcf63b08f711561e58,1010741452.96436
9855712ed7be7e865656de13,1172624638.91547
5a6397b85f45fba27dd9311f,774353645.645056
4d1b0315b5aaf21bac150d96,783108835.858586
32c7a2d032ee21f8bbc6eccf,471111767.044222
beae197df95b84881128790d,430088609.695238
0cf7a6d43221664a060ef681,673861428.126025
c431fd6dbad57351a497fae8,569269055.856254
b1f8fdc8e3e25517ab80c065,356009422.447806
7b346d5a5f5ec7165d1f8644,393493873.243111
947ba86487536d611f548142,1037962093.33333
8398ba3b03595704b5897704,514621911.390476
3f895518a7fccca44e534578,509431691.809003
232e859fc353dbff75c97cf8,762020328.837829
b234ef225690d57e7c2af4c0,1049930474.16667
393e2e7ea1f20eb6b4148d60,499233613.492064
668db5244c4d5b5c76b0b395,813931794.540972
646de9441934226c2ffeff77,795417630.069441
de53880a3299626eb6c2cdf9,1407043992.78711
07f10df13b244dc33b464582,537428663.626945
e4aa393309860fd5e30f49d9,1346747133.33333
8c714badfcdef8ccc73df9cb,1144527478.57143
0f8ded86be8d3543a5069b6f,344594378.226432
3e9d73530ff24d3f4a543091,429234966.808192
076ceb408227ab2563a663d0,340119958.319017
e0ae474a5307ef4057da4994,380278510.010019
d41fc79d800458b1691bbb87,457521227.687561
dc8262e1493ed593103acfa6,546777654.083734
bd6c24498bf413b6c5adf81a,441402476.669802
885c77c839d705ca7d04d383,508802315.579428
b8896656cf6f5dd7c33ae46c,627787122.626098
34a9e3ca94ac06347d879942,476182440.221171
ca3b5cd3505049f1471c47e8,500450676.111258
8c05c66be6008af7f6dcc10b,778282746.417308
565fb93190cd34ac8b01f01b,778282746.417308
6c8119e00b901efd2dd40f0b,1216607233.42384
34c92caf68dd0cec9fc383ef,934918452.626984
68939c438c34e79a317a4f3b,671644081.791809
dfaba547699e319462abfd6d,610237573.499004
dd1d2e305d37d9dde55393b0,671654102.420403
c32df77def9978a84f8ba7f1,569659668.608606
62103a85a8ddcfbf5e40e284,590286013.361068
93bcdd2a8ee1d5b61d00d58a,813931794.540972
9700892d7133ff2c0d1763e7,840711806.573641
fca6d7455056792cd61e2ddf,465142598.971405
4e84c5953b493be7ca96103a,592901152.168805
42fc4101da60fdb41f41f0a4,1047013803.97691
12d40725335f83e2fb9b937a,890901186.857143
2b9681901b216f2174af0089,672941046.830889
9ab74e81283becc00a779172,428296105.030778
8f378dc1215f9213f187c02c,618355159.887765
4a3a6698b5490216e8f8e6f5,813397459.564202
0dd795526c080e8efdf8eb0e,502695706.498108
3e7217f628a1d0fc9bc47071,561985756.133333
157195fb2358bf2d5051c439,698712712.649079
37063e689732880621e4e733,1196259108.82427
3bc68bc2d6a2b81f9e3b9a50,478466578.748233
ce21f368495d385fbd98de73,422673870.317452
1a6af7fd6a5b0602052c4c27,368747685.560278
e38259adbfd953bf085a69b6,443719412.045953
0cb6801c9b57e874102ca349,667655840.992257
79f1a5bc0be914956d632658,725809581.324231
f571f85be35a72b2ac358d27,352858096.84837
163bec92a997aa8263f5a909,502471351.438095
9ce3000cd80aeec2c5188e8e,366283729.889539
6a6178c4cae2e92a08b0dd0d,523664448.16591
d52cd6eee468311666218625,645270776.613671
8eccd2a6352c33d8c7abcea7,703610819.44841
53d3e32b1dc782308e352a33,620797371.941597
be26f0523e5cb13846539384,744144406.682993
ad7739088e8febc68abb42e5,714505512.440093
add4f9dd26fa34829aa25eaf,991223017.61138
17005d6ec889a947397ab980,344714048.696704
3fb3a581a9a74146dcf9b71f,344660600.518269
51c4a8b438bb0d97f712af31,418171510.253412
0aa1332c56bf357f492da2c0,378167779.795987
6cc06c89c226a062fc46795a,500499928.02172
682b38de3539b2a584446922,410874244.527681
1cfe9cba4c2015e7b58f05a0,547004797.120048
17d34f9cb105ca5010191142,791900908
1fc0faf46f3b533f2cae2c06,1192095126.19048
12f9e1f78c630defe302f781,581960722.589715
87bd6ee6f17d2bd5b61b0ddf,1284973440.84865
fd4ce3ddaf79d1b97043ce0b,1108413236.88699
97aacb0847561f45a5540f21,642692080.835701
a6dac56445613d70e49647e5,662928492.105243
8b1acd29eb268fd684036180,965551239.431902
656c13ca7a1974df58e1b826,1062445134.02837
56f72c2d672b7bc3c264f7fd,480256412.259306
3771c66b9ecd6db0b201d4c4,646975975.805583
45e2395bee937c187e3486e2,542240067.250952
7c6880b05c212c66b8961b71,438446158.391431
e0ae8d2a51c771aef5f245e9,712758936.268014
3573093e56e95a982a41879c,562003211.114516
0920b2df9df4f0e509a7efb5,393994270.891371
43600371d44fbbc81f6b6fa3,522528999.819902
2684f67bcc89c8a5b95e5592,382844879.139716
ca463fbe3e5cacc152aa70a6,646975975.805583
0935e87627068206f6d9c0c4,585024560.379497
10afe23f1f58f96422c97934,401028393.483466
f3c8cf1fbbd6cced1fba0930,522340371.423071
abfda926d174a8da1d946e27,441123085.271226
fc9fb2f209a4b5e66f89712b,499233613.492064
15d10635d71919d0c9663fde,384577658.307834
79733fdf8881b0d25412abcd,850266063.809523
7254c91fc9b51e76c6fd2a99,562003211.114516
b732021729ecf88d6297b48c,636967070.627262
edf4e11d1f1aa6f8080c3156,685902950.921042
0706ce398b2bd64913e68d39,775000316.488253
ea4a797b3d73d1b2cba9d651,714235442.31746
6c598362e322971968739673,329587225.765465
130a119701171ed3c439c527,749713009.541976
849c918d78991c57f32f2031,354162073.558477
036fc9e01b2b1e3ef4574372,842597421.904762
e4ee1a81aa121aa5f55e20f3,1038872352.43738
de926223fe4296d96466c685,951408160.493716
340ae520163a220061bd7f28,483532361.578196
11e36a3effeb0119b8bded5b,620236826.628826
2492a7a74edb57f784f6361c,1095194400.9697
1900e7808046a5fe89d8e440,1220483946.67209
fba35c04cfb7b6db50cbb57b,744170038.303143
daff79365fd94d1d3a2bbbd3,644238131.197267
51230c899cea0054bb74cc44,381808811.260494
5e04875f99a5e4476c0b4186,429449496.605546
542db19bc6b9a1366715dd7e,579954769.415404
