property_id,price
3c3c7861a9727bedf5e3cb29,897481134.643468
822ba8fd3c7392bda84461a4,558296736.119225
4625168852b335b223a05bb3,552618431.316012
b732ff1637ec53286e890865,590850634.527414
706bddaf0b87e4f076247450,579420906.44
917218fe1425d2c222da1ed3,592320052.925333
7ac0428c4b7197ca14f3b86a,555168235.488762
e828e83be8651bc2e07641e2,601859308.492684
4d069f925100b6cad0b657b8,525180055.988571
a50640d13126880a423521e8,514687573.93
45e92799de1a5334c3d2d72f,482163467.65
93ca9e75cbeaceee69b4f0e4,772308104
8fc4070ce12262679c381515,933946000
63182bbbd5f94cea67de2d8b,653156631.127238
6e163c3a0e30e7bf1e909661,766026733.333333
3cd016f68705e73b819cf74b,638497278
3da41d55a2b9f78c2b10c75d,800293607.272727
0eb8f10c9d5ded1b09f60baf,777660133.333333
330c37fb5065311564fd35a2,1229270892.89524
b849cef46f19e13d3fc9d5c5,1182373066.66667
7bc034984b19479f29886cc9,799328401.415945
5cae4522fa829a1614739b64,959493418.650794
bf6bd06201e60a4c98c8623d,891262842.857143
549ebb2f616d50ca778e92cb,1094732466.66667
448ad6cf4b43298a39c7b5e6,792951851.474
e9a37a1a4150461126dbb6e9,781654019.245271
1d4c50978603ef41377af057,885044623.792698
bb71a24bc5ea4051d84ecacd,1246695633.33333
286ab2411118455780314355,824031465.712612
045108344bf09b01b597e7ce,986687642.857143
d714e15ab5c2d5a2503bffcb,764670379.269273
60823c81f0b98e8a57192a9b,786377393.666667
dfa988a524343181a0d3ead5,1166653066.66667
fe8bcbd17b16ad023a202843,1096842622.22222
69fe76202cd89637a15de1d4,578866448.52
e7cf67cbc08fa04be9f0a3d4,991918513.358222
670583e7a2ec6e337429fbf9,850471398.412698
796935018bf2b241646a2dae,816284212.373656
5f5856dd16c0e5131835e650,730814927.770667
ea2e380226005bb55c724ce1,852063200
f40defb11ff73ba4e3db7611,836276176.268398
a4b2dd2771f49951c027eef2,1151606019.076
a949ede7227c8f8587715029,913841900
83f402857435d4fadb27fa36,989752474.736842
36ab522893b5f01caea4cd0d,1040374620
8e4875b7ecd0898571f0b1ae,464242364.056
7ef3f8bfd0368696369ac957,529527806.138577
73ec13a5687c542137eb9a41,400737433.413919
6334eb4a37d102ee00c6e2a1,640251161.904762
fab91f0b03598c943fa425dd,473272995.672323
c57c3c7edd591e16c0b7c1f6,566012658.874459
03aea1b6ff072f117ec733af,674008777.194095
91b57e8d6c41b7afe949bcba,418990287.102667
ebbc5fdad817b304af3585c4,462173639.306413
0232a50c9afca03cbf4277c8,526533459.028698
05b12b1916e51a804419c654,692308050.17503
95c9cee9b36fd1d68f647aa5,635688867.770207
3d31144a77cb51647f3deb02,647854588.247
ea87e3259c2b0d6263d39a2f,536730405.673593
61f634438de4a10a861f42c0,575325753.763449
c3ca43d0474dea2f2dfb9791,376511392.54
a13a3638569b89ddf1260470,523913007.932452
124959d1429de095473bf5a0,646296422.061238
4d85bbc09ae56cd85a8f87c6,435974619.80604
2c13f29a8b9ac9b464e3a582,464663212.820209
70215712bdd8ae7585520550,396946281.124762
3352469ca509e8ca652fad1a,525671842.617829
893caa7433c200e0d43e9f27,1218362461.90476
767cb14f03c909c595c2a731,465840948.929388
11433baf7716402e8c58bd33,1048446485.09524
e07ca567b0678126a1aec803,649592687.438844
b2286067a73bc0049328b55b,698006166.666667
c85d56080167254c7bc19303,562832309.52381
5b9ef8d6defdaf13dccc5ae9,655554655.325
f7972b1936c6d9e95d3f632b,791100990.14
defd03ae7d0c0a44baf80abd,717909333.095238
6fffb7958a58a73b0e16f2b2,1134986732.57143
5d86a1db39e324770ae58efa,566084537.134353
c56163e390d9e5a7a76e77be,654046340.23641
fd5ba2795eb7b5fe338d6b4e,655690781.033128
24d6d85cd0e2dc3deb2db896,633308206
feea3a2bd9f643219de51c46,1052989167.47985
055d7c66464d7e327711b497,904831383.768533
046aaa4162cd410e92b216d0,539820303.956071
b6bf2760cfa26cb28fc989fa,750385296
3a6262eed8967d695182e435,870454574.483409
cf3665f24927de548639ee4d,665183111.13
4c243fc50d5511a1288bdc0f,692510273.034762
d753227b5c685e93b378baea,883446333.333333
149e49c22fa0eb163a36c932,837809574.036667
8baa01b8c6d29c82a6108cb8,1034243427
2d437a09b860d9d46644ea23,662597205.081817
66bd80fd26836fd426be5733,926190690.380952
a30e69524af9c1bddbc5de34,540397744.374
fcc96840d952d32a7300366c,508597173.078
659bccaa707b94f303610225,582908634.842
df1c66d8dfb9520c6818a32b,987377701.935238
dd1dacc0c90022e5b40849bf,481385830.781007
1a06bfdfaa9d9ac754ad07bb,535692370.593333
a0ecc8ce0592a40959bd755f,644580975.48987
739c2b9be0941e4c126d2f3a,856292038
d723eb2516802250027312b4,780643530.666667
04cc75f46642efb1192f1875,579045706.975251
9f37bcaa95fb0044aeef6075,604140079.666667
7be8abb5d23794ac47ceda32,630601244.960952
c06c737cc0cef7fafa3fc4c5,574448649.135905
48e71c45f41778f8dca24cf5,599198618.521429
b41f7c1cb9cfbd188f8e0233,588351286.916221
32ce96d8adc8e549b90b4a8b,865562402.269841
c6bb4ca5a0c839d38dd8ce19,640512599.84407
1d91edf33a141fa2181abc4b,994245052
aba4e24dcc6998e5020731c8,865562402.269841
00af33cff3ff7c6927306df4,545983120
6d2328def08bae481705e20c,949906725.714286
7815163b8e4a54843d121dc1,805324452.380952
c9f92088dbdc0d81412968dd,718556659.792
8e1bd01ce4b7910d42f59be4,610885439.139292
5fd89a857727753eae6632f3,1158208830
332e395d4ce62523a2e3208e,795280483.222061
4fc89ee51cb0e1b9d6459819,1314562021.51515
2571fe181b6ab939eac19d2d,1145561716.85714
af98a0e223a825cbab78ae49,1007928720.95238
ae187fea3c46c3fbee7e6e8f,910663720.5
c681519ec1ee1a28f6a3607b,899830826.542667
bebcca3e75e747b5a01f5485,761139806.542667
0842a0730545c623043b1d8e,1317679466.66667
973afa2d67c20297aa108bda,570375184.47619
64a9f0bf04f1c890cc6e31eb,1031769375.36508
9e92b27f554068b7dfb640cd,1010646132.93333
57b7aff18c444fa3c577b079,742717102.278667
6b23f191d2ccbebf9166926c,756883326
b80c961aeb98d24d968c71d3,1163652299
064c1cd5e94efdf8c7262fec,942628115.888889
723078b6cbdf02c88286c596,943655146.666667
e239ff5eaaebb287beaf76fa,1138911000
b3b30d8b869eaad2382c5447,1327263141.90476
3f295e6c14e23cff1468bf82,763175341.702742
be78bb0e06d5768ac1908247,594394641.772
4daf52564456895ca7f4429c,695266084.929556
c832701653f1e7f01913660f,995530806.4
82433a009defc21498037127,717668718.034632
b53d3d578b1d7d9e00c8a00d,798311017.303026
36fab4c38cdd91de650e6abd,1037660303.33333
bed932e11a599f7cd4bfa31a,854884934.666667
1d9addd835c9fe8665e01500,538601887.873602
d8216aa4e029c0d3d646efbc,557750212.608059
c1b0ddd3c104ec4482d5025b,472968974.677086
bd0f754b0fd9b7af284419b2,1139855104.19048
01e907d7672006fa2bba8b0f,415849424.723333
7ad046b20064565644ebfaca,483903881.827064
1ac2b23683ba89e9175d1b99,631703824.285714
ab4c55e78eb83d80c153f50e,471011796.448743
2ad54bda875fcf8c6b675bf5,486139866.666667
07e76c765d1137cdd7c2ff53,379021030.701439
5531b9663c5a37a2bdd97e9a,538396248.134333
c740655aea4eab7066446c42,528769457.66779
3b6c37e7e6ff1c03ee4fe995,626382419.429009
1b5d3ddc71634099fa1f04a8,735948861.184149
1ad916edbe6fd38f40289a04,547071815.960167
a1368aa4d3ae850bbfd90bca,564100164.666667
0f728f676325ece6a001b4d5,652387820
0f98c4e431100aa87e6fa6af,706291857.142857
91a08474a18644c43224c62b,445399209.965968
185dd9366a6dd1e820880917,696924660.403
e364018f4d994cd15d4af374,1213254286.56642
77348acef84ef77f6a076268,582936430.266667
7f8f506137780f4cf12e73b6,521552227.681647
809082a38e6fc3faa66845b9,532503703.583667
2072a783a44474cd0dd10d7d,674837134.877333
b71905255273cbb0af1290a9,652643477.986667
c7d5f021595b58c507f47d3b,1049204000
65ba1feafecd7efdcf214ed2,1057091529.66534
72eb64cd02ad2a54b65083eb,1118746000
35d79b2ac92083bc439124ac,760745197.272727
2f7d36523df4a5eee3edbe05,488878500.774595
b0d20a04106ebb87e2cdea37,981577358.952381
43650eb8b70dfa256ca64979,941699809.52381
311fa1bf3c405f9bed13b38a,392553268.841218
d12dc721a59af021e8ac68e5,392553268.841218
36f9a0ea831710344f468bba,392553268.841218
1eacbf36422a54f1327fa291,392553268.841218
9567966987eb1d3117677cc5,424722332.145886
e5bc85e227ed7dabfccbd005,392553268.841218
d1f39f86c82916524273bada,454302008.095331
deeb837c2c6bcbd01930431d,567206946.183806
57aa22792684debb8d4079dc,665302678.412667
5b0530f544da162b9a8ff772,723850757.209333
b7d66c5f1ad06dfcae5b33ff,429695830.466667
bc353a421fc579770e432176,515808391.668531
45ae1e929b0fc88718151191,407580028.278558
b04449c499843cf46ccb695e,822484344.679487
e4d89c9d33a0f2659df21185,697536235.186897
b2a7a8ccbbec39b63e4cd028,695266084.929556
3be69554b1cb31ed5732a836,660830153.186813
de7f584df6103e8bf95f4a37,575762770.459096
0f4de499e5bd2c57fcc75013,644464408.073564
b4fd0aa09f993bbfb1fa8abf,528185194.010365
88a83e58eaf136a82ab1fe37,531430510.464742
379429ee3675d1adbf816cc5,459064210.356857
c6084b85c8d95e0ededc25d1,577338819.400534
8eae4346936f8c6c67be81ba,680049031.898762
a13fc9e9b4e47340a5d53bcb,886800896.495212
7b8a4d701066372dfbdffbec,668542975.001529
a62a6094ffed3ea7a54fee73,503896303.02141
bf0ad098fbccd3548d834ff1,528185194.010365
0a231779f131c36d8e6910f4,479077062.988124
51ba7338f5900d8ef12206fe,637288422.826949
81b14dbf863114fdddb38579,734884050.666667
adaa406ec9ac311e9f9c0bbe,472411402.778213
4cb11f32806c0e07b4251984,423781004.570667
3fee486268a1451a7b9fff7c,640250556.901714
5666f3c36f0ce4eab2c39299,696123282.541905
8a8dff62516671aee2250cb0,917969461
ee4fc6a146e888e993a4412a,713947674.648381
5a16b30f4d580352710e92f1,1041285742.33067
424bb491c71e913e900db76f,876955665.844156
100bdfc998bbde3d00548bdb,937212266.666667
d793efed9a723e77ca8272f8,719642684.235048
725c029b7c5807a4b0ba2bc9,570036054.034188
b6d3345346f43dba053ceccc,1059878889.61905
888bc3c4ceaa108e048ad28d,650880122.409404
267e000c89d3416e551462c2,1108548748.66133
0ab4a4b8adda35f634812221,588351286.916221
823ed628bddea9b56792d108,774137380.866667
a189bd7e4eecdd18ebc7d353,1323989976.66667
da16828139a19aa11bd94ffe,1280582200
874102a58234cc7888902d42,719947121.197853
789e5d19fa507823cc4c5296,685971473.345543
174bcb77be3b7e408e61d7e1,548734140
31a1492e589f317a58a79df7,661713312.278095
0825f2ca4baf5b34231ecfd2,903704487.128427
ebc96ea800887a647422b8fe,894410546.184381
969b956eb7769b6f509d3ee6,954436407.330674
6ef9135481d8fc882a1a735f,995775721.809524
5f501c4532ade3f412359a1c,518594333.333333
c6d075772255b1efa52317ac,832017862.011441
535bdffc5b79d62aa6179c48,1130952080
e95653d504208e8da19fdd03,1280582200
e4e529e778dbc89f854252f1,786867080
ec5866fcdb9afffad2d7f5c6,755813943.315296
814694a725a50c306d774342,887201533.333333
1cd6531d8539468cd5f4b315,665585154.571429
0c3e734afaa6b7c370754082,1041285742.33067
f80eace37237614562f942aa,683110281.819111
3aee70815bcf6effcf0e5fdf,570036054.034188
ea21ddfa37d60737492509cf,713599133.333333
67c78ce1b8a64f36ddf90cf6,719642684.235048
fd2efcb61008dc9d11756381,1094881749.20635
f51658b9fea670bd943d6db7,970404156.309524
b83b0a53ead29faf9dffc0fe,964522533.333333
c1329245f57c5d9019105382,1219292270.96596
98665b825fb3a06b914d39cf,1017563322.17827
24e90a7d9a2bd0c30a4f661e,991904811.237095
6e64677f8d730e1f9ca240d2,1051512558.9533
a742819d8e4cf8fdfda6e094,1108219133.33333
ed75d1c40109eeb51fd636f1,899529011.488095
cfc2ab56604b4e3734d7cbbe,964337273.272283
ed5622c308bfd10602e939ca,871255738.120667
5f537d233678443192d22642,1123924064
aaa79ce67339dc53b4f41dd2,1221463566.29645
5f467c6c80023b0174823d85,1307084089.4721
46fcc0d53b263beae95b8eb9,1148533534.10067
2bd47c19e5d29a3157fb8465,1095552501.74141
9c9c2f05352c92c02d080e96,1073517807.76606
cf8fb8db6f74c236cad0cfcd,1127317028.66667
f42a53a05dc90e617e0e4c38,567789899.246743
bd612d494e2f21051556ebe7,782473999.123809
ed1c8ac25a3db5120c92525f,541168005.934788
2c30c2736472590fe45277c3,743346306.01769
bbe2c06e6f90c4234a7781ab,570036054.034188
b527813993b7bf4a10c05683,1017821864.66667
2f610d2242d583654337d468,1323056333.33333
dc25c9240c67effcf655b02d,591115190.538095
c35f5ef73168d03cba1b1f4f,446544982.683333
e88009be52bf5803ba3665d3,627956152.148982
12a63d4fcb56c1d690e1bbb1,484063619.23727
1d58ad85a82f7731e0f198dc,1106585643.35581
a2fdc7da13d098cfeba13b76,487006176.917333
1969ba34b72e61337246cb5b,588518300.203143
8be43cd8653accbb8fe8a270,542608348.028048
10092cf2f8afb3658ae475ac,570655760.854331
0fd313e5a0f02df07eb6b104,424602651.492381
9b5f013e795f5fa610d03238,556095469.197067
b1ec4b8badc955f9f4fe2131,681926766.666667
e491adef93281c097ab08dea,514457338.320589
9a65fe451b30c59beb3d62ef,479672908.712468
0d3245463127143a8a52014b,652489529.777778
a0e3198470f97f6a169044b3,1109711844.33333
33e4901b6e72593513a02207,865186233.666667
f45234a3f0aceb12341be024,832509050.042667
a71d53ec4fd0d64f8c06da2c,1085641298.55556
f1b30c4ea99f19a81d12f73b,1305468000
a52e2c893f85b49e2499cbab,817034060.606061
b2fd7ee866066f3ae0dfb3c0,767422453.535354
5acc9d767e3117bed0fd8464,1066652731.1417
0449a82dd1667c8c564904f8,1015831850.18315
a0a8d63b5f43b87c0c7e1fb1,1070691067.46032
03de77e22e987fc3fed4eb78,1097643888.88889
3fed1dd17fcfbd2b86e73143,594394641.772
04fe204d03bd1c9876242ccd,916226224.603174
32bdf33933c29b1cbf89539c,661713312.278095
3f6c05c97778fbdc86304bf4,1168177571.33333
478e13e8c1cb5bc80f1080e0,605335414.773809
3128a4896665d38feb72b456,1066652731.1417
fba6203abad5f4b3b721f29e,640645076.397333
b25f461b3d48d833a73316a9,1221463566.29645
1282e129e1a355b161621dd8,731702085.457016
293320b55fad21ea3f4a5899,359034091.640012
de2f5db1cd1024a9734871c3,374233205.19742
200897b1f8bcd7c116a85306,441399412.498
7023f5a68e1ce9cfd23fd021,450727051.118646
13faa4142e9d60412abb4184,493786676.991705
d74d0241fe5222f5c5b67222,624560664.451754
0e51111c47813a0b0dd51b64,825393479.076479
25e3793214088669aaaa4ca5,917378300.192436
43d7b77a99e86e8bd21a19ff,1356039277.77778
38b87cf007043b76670207d8,1009898217.17172
8fedbf13ebb7cd3475fa3074,1077956031.74603
4be510fa977b93e34a789f26,459064210.356857
8f165174bc07c28f9fddeee3,690230403.214214
7ff6f389e364e67c4238df8a,467350782.612095
2c91099736f3158f7f09778f,722748355.173524
7bb1bc81e6eb3b4390440165,822783054.124606
74e43ea3081841278c76cda6,467350782.612095
9b948f070b94c18e00a857a7,671646782.761905
99340b6cf8f818392d501e9e,1309764363.63636
b27088c3ccd93e7d8d5571c2,624048552.115385
4b45cba0d601f29c2b7db97a,858920271.548571
362212de783981c9ddb767bb,672141986.161333
5aa78a2bc8ec5e2be315fbcc,1057107563.49206
92fecc04105a999a622ba3cd,713643022.933333
5098115b26f2473c812b70ed,880686700
e9860f6b4c3e6699e62f6c31,510542710.988
71273ae563da6bbc66aa87af,475641579.926317
6c6e7af42a6ddf62b04c35fe,476557284.966667
484922bbe02cb218ced0e779,436196147.656771
76745c2648b66151008f6399,606129308.171429
2100201e0851e80488371b67,399259044.30303
5885faa4aac834118c5e4351,435163798.491333
f340405bd7f2c4bf524c50d9,505056121.976
1951c1c8855fed5db8031e5c,815572504.001809
7dd96ddad0fa88f5c5978e39,560687250.640545
db7535339826028d0fb3355a,618579036.493619
4317746d5b88142780e6897c,749764761.904762
5796e37eb1a995db5cc06eea,606830440.151333
817915cc3582112fb5541a49,707043766.933333
ba524c4e2f13109ce814ea38,670783121.592667
c2439ab65fe194d1d60eaa07,911375360.666667
92e4dcc5911b42e7f70311d7,718455009.207238
6bf86a580c8b510b7447071a,565791488.752921
975482a692bb98df98b2f243,547337174.8385
336888717766096b24215b26,748953325.415667
ad79f4fa23a28cc84487517a,653019141.067333
d925c1d4dcb68990c7204b33,725750615.876
f4658aee77fa0e35a71da7f1,714738238.275333
210d58091ea74bb902915250,670165263.6624
186d4731b3af01bbe4d08b23,569781921.76781
b760fde2d4df27a168ce0e80,650519911.53712
2e653d2567a47067df169d97,1213388739.19048
8b63358f3cdf8df0eb1f43e2,555455688.883333
c09d691e4c7d7b8c8f6a8370,1156571238
4502e2809bb5bd47b2781212,896786695.570043
d03101c7f823dd7d17e49a83,780860956
f5dbd7dcf63b08f711561e58,734024758.333333
9855712ed7be7e865656de13,902668289.015873
5a6397b85f45fba27dd9311f,1060980927.25074
4d1b0315b5aaf21bac150d96,854903327
32c7a2d032ee21f8bbc6eccf,561993487.360167
beae197df95b84881128790d,492092922.190476
0cf7a6d43221664a060ef681,839843187.235905
c431fd6dbad57351a497fae8,559279670.164368
b1f8fdc8e3e25517ab80c065,495341417.964222
7b346d5a5f5ec7165d1f8644,480890468.664698
947ba86487536d611f548142,1215286408
8398ba3b03595704b5897704,621620367.038667
3f895518a7fccca44e534578,514457338.320589
232e859fc353dbff75c97cf8,832509050.042667
b234ef225690d57e7c2af4c0,1109711844.33333
393e2e7ea1f20eb6b4148d60,710971402.598788
668db5244c4d5b5c76b0b395,795908652.380952
646de9441934226c2ffeff77,1066652731.1417
de53880a3299626eb6c2cdf9,1305468000
07f10df13b244dc33b464582,817724613.77219
e4aa393309860fd5e30f49d9,1323056333.33333
8c714badfcdef8ccc73df9cb,1361334160.60317
0f8ded86be8d3543a5069b6f,449973423.914286
3e9d73530ff24d3f4a543091,424546861.180952
076ceb408227ab2563a663d0,375172982.010009
e0ae474a5307ef4057da4994,337807804.273333
d41fc79d800458b1691bbb87,548188989.363556
dc8262e1493ed593103acfa6,589666524.238095
bd6c24498bf413b6c5adf81a,667922117.726695
885c77c839d705ca7d04d383,518458714.285714
b8896656cf6f5dd7c33ae46c,619638673.655333
34a9e3ca94ac06347d879942,701046230.235048
ca3b5cd3505049f1471c47e8,551475143.396
8c05c66be6008af7f6dcc10b,960205561.305361
565fb93190cd34ac8b01f01b,960205561.305361
6c8119e00b901efd2dd40f0b,889885106.979405
34c92caf68dd0cec9fc383ef,1110265127.66667
68939c438c34e79a317a4f3b,779095459.333333
dfaba547699e319462abfd6d,613881406.567553
dd1d2e305d37d9dde55393b0,830558060.333333
c32df77def9978a84f8ba7f1,817034060.606061
62103a85a8ddcfbf5e40e284,652489529.777778
93bcdd2a8ee1d5b61d00d58a,795908652.380952
9700892d7133ff2c0d1763e7,859556566.666667
fca6d7455056792cd61e2ddf,669574358.291333
4e84c5953b493be7ca96103a,936425729.542857
42fc4101da60fdb41f41f0a4,1080981380.95238
12d40725335f83e2fb9b937a,1078585115.78477
2b9681901b216f2174af0089,936425729.542857
9ab74e81283becc00a779172,462610850.724
8f378dc1215f9213f187c02c,620158863.333333
4a3a6698b5490216e8f8e6f5,1105677495.53485
0dd795526c080e8efdf8eb0e,607920095.302348
3e7217f628a1d0fc9bc47071,665585154.571429
157195fb2358bf2d5051c439,804201176.186667
37063e689732880621e4e733,978573786.136086
3bc68bc2d6a2b81f9e3b9a50,493344466.636364
ce21f368495d385fbd98de73,451126271.780952
1a6af7fd6a5b0602052c4c27,439627157
e38259adbfd953bf085a69b6,612347631.994522
0cb6801c9b57e874102ca349,853279648.232875
79f1a5bc0be914956d632658,818062047.782686
f571f85be35a72b2ac358d27,410521529.836
163bec92a997aa8263f5a909,613169938.468
9ce3000cd80aeec2c5188e8e,437453151.489333
6a6178c4cae2e92a08b0dd0d,627956152.148982
d52cd6eee468311666218625,742251662.523333
8eccd2a6352c33d8c7abcea7,793373355.4428
53d3e32b1dc782308e352a33,771140971.721212
be26f0523e5cb13846539384,949663017.149486
ad7739088e8febc68abb42e5,712457736.22807
add4f9dd26fa34829aa25eaf,1093347401.96429
17005d6ec889a947397ab980,344291341.161905
3fb3a581a9a74146dcf9b71f,433453828.486476
51c4a8b438bb0d97f712af31,614751467.808
0aa1332c56bf357f492da2c0,414343369.159143
6cc06c89c226a062fc46795a,548444242.17181
682b38de3539b2a584446922,442995171.32381
1cfe9cba4c2015e7b58f05a0,641974453.10551
17d34f9cb105ca5010191142,946538775.047619
1fc0faf46f3b533f2cae2c06,1326388733.33333
12f9e1f78c630defe302f781,655066887.274667
87bd6ee6f17d2bd5b61b0ddf,1449311946.05195
fd4ce3ddaf79d1b97043ce0b,1082309141.09939
97aacb0847561f45a5540f21,718651250.484618
a6dac56445613d70e49647e5,877850017.319711
8b1acd29eb268fd684036180,950099148.571429
656c13ca7a1974df58e1b826,1127317028.66667
56f72c2d672b7bc3c264f7fd,629702459.627333
3771c66b9ecd6db0b201d4c4,608188692.569844
45e2395bee937c187e3486e2,658799128.205128
7c6880b05c212c66b8961b71,697536235.186897
e0ae8d2a51c771aef5f245e9,865023170.238095
3573093e56e95a982a41879c,624303440.063492
0920b2df9df4f0e509a7efb5,483830729.226775
43600371d44fbbc81f6b6fa3,519800623.398956
2684f67bcc89c8a5b95e5592,743628272.801394
ca463fbe3e5cacc152aa70a6,608188692.569844
0935e87627068206f6d9c0c4,644068205.656
10afe23f1f58f96422c97934,451035603.536635
f3c8cf1fbbd6cced1fba0930,641121074.861048
abfda926d174a8da1d946e27,533368897.966
fc9fb2f209a4b5e66f89712b,710971402.598788
15d10635d71919d0c9663fde,491713110.93162
79733fdf8881b0d25412abcd,907217642.857143
7254c91fc9b51e76c6fd2a99,674123132.514884
b732021729ecf88d6297b48c,763300909.523809
edf4e11d1f1aa6f8080c3156,947226195.572264
0706ce398b2bd64913e68d39,999172777.01523
ea4a797b3d73d1b2cba9d651,1209393466.66667
6c598362e322971968739673,408942070.899792
130a119701171ed3c439c527,678232633.808
849c918d78991c57f32f2031,479998342.284563
036fc9e01b2b1e3ef4574372,850134527
e4ee1a81aa121aa5f55e20f3,1199704726.304
de926223fe4296d96466c685,1215852407.40904
340ae520163a220061bd7f28,476051036.8
11e36a3effeb0119b8bded5b,661713312.278095
2492a7a74edb57f784f6361c,967418927.333333
1900e7808046a5fe89d8e440,957204378.952381
fba35c04cfb7b6db50cbb57b,995584100.333333
daff79365fd94d1d3a2bbbd3,687924390.666667
51230c899cea0054bb74cc44,429328008.485886
5e04875f99a5e4476c0b4186,480295893.923133
542db19bc6b9a1366715dd7e,763344944.444444
a117f625c794b7d52ec67cd4,893824639.8
4c59acda820b7b75823fa277,591363185.061333
f040a167241599987e7b0967,766660860.798788
4a016eba4744dd01954f137f,373139809.782667
0d995f0ad226dd21bc96ff6b,753475617.766
3d44c742b1aa4c022a968ea2,468545635.739905
e47aa2541fb576b9915fd625,669622628.933333
61fe9ea90c8a777971db8384,801993979.277939
4a611bd82c9216a3771ca7b6,701345964.428571
0cc5caa9b48a835c92da7653,1023717444.57067
9a7f24ba55c92696d377bcb8,658283566.921524
32366fe92222b329e3d03b29,841003500
aa26461420614755c2a52db2,934377152.361111
53a447ad5e011909080c0ecb,1323056333.33333
9d790c8c474c9de2afeb00a2,441724499.282667
dbf200ef5f1e15211e2fc6d3,853036492.337662
