property_id,price
f7972b1936c6d9e95d3f632b,961148928
defd03ae7d0c0a44baf80abd,616479424
6fffb7958a58a73b0e16f2b2,1188345728
5d86a1db39e324770ae58efa,292198080
c56163e390d9e5a7a76e77be,587908672
fd5ba2795eb7b5fe338d6b4e,625398400
24d6d85cd0e2dc3deb2db896,795067904
feea3a2bd9f643219de51c46,1809179648
055d7c66464d7e327711b497,1508055680
046aaa4162cd410e92b216d0,841285440
b6bf2760cfa26cb28fc989fa,710455872
3a6262eed8967d695182e435,942876864
cf3665f24927de548639ee4d,921283328
4c243fc50d5511a1288bdc0f,938942720
d753227b5c685e93b378baea,1298075264
149e49c22fa0eb163a36c932,740448128
8baa01b8c6d29c82a6108cb8,1847148160
2d437a09b860d9d46644ea23,799139520
66bd80fd26836fd426be5733,1029609728
a30e69524af9c1bddbc5de34,507098624
fcc96840d952d32a7300366c,1188480384
659bccaa707b94f303610225,1207639936
df1c66d8dfb9520c6818a32b,1315832192
dd1dacc0c90022e5b40849bf,519370048
1a06bfdfaa9d9ac754ad07bb,434162688
a0ecc8ce0592a40959bd755f,846905984
739c2b9be0941e4c126d2f3a,1678365312
d723eb2516802250027312b4,890338560
04cc75f46642efb1192f1875,406877088
9f37bcaa95fb0044aeef6075,524555680
7be8abb5d23794ac47ceda32,575878464
c06c737cc0cef7fafa3fc4c5,1011177728
48e71c45f41778f8dca24cf5,438632544
b41f7c1cb9cfbd188f8e0233,750801152
32ce96d8adc8e549b90b4a8b,301138688
c6bb4ca5a0c839d38dd8ce19,1378268288
1d91edf33a141fa2181abc4b,1000626752
aba4e24dcc6998e5020731c8,301138688
00af33cff3ff7c6927306df4,228034064
6d2328def08bae481705e20c,953047040
7815163b8e4a54843d121dc1,707971392
c9f92088dbdc0d81412968dd,1014342912
8e1bd01ce4b7910d42f59be4,411874208
5fd89a857727753eae6632f3,1268036992
332e395d4ce62523a2e3208e,253786816
4fc89ee51cb0e1b9d6459819,1673275904
2571fe181b6ab939eac19d2d,913910656
af98a0e223a825cbab78ae49,1178934016
ae187fea3c46c3fbee7e6e8f,919700992
c681519ec1ee1a28f6a3607b,1347269760
bebcca3e75e747b5a01f5485,876576576
0842a0730545c623043b1d8e,1142084608
973afa2d67c20297aa108bda,1080919296
64a9f0bf04f1c890cc6e31eb,1128141824
9e92b27f554068b7dfb640cd,1269601920
57b7aff18c444fa3c577b079,760372544
6b23f191d2ccbebf9166926c,987719168
b80c961aeb98d24d968c71d3,1260695296
064c1cd5e94efdf8c7262fec,965562048
723078b6cbdf02c88286c596,1683378560
e239ff5eaaebb287beaf76fa,1295896704
b3b30d8b869eaad2382c5447,1262290816
3f295e6c14e23cff1468bf82,640732224
be78bb0e06d5768ac1908247,778463808
4daf52564456895ca7f4429c,1178274304
c832701653f1e7f01913660f,1169149440
82433a009defc21498037127,1026791104
b53d3d578b1d7d9e00c8a00d,989859584
36fab4c38cdd91de650e6abd,723645120
bed932e11a599f7cd4bfa31a,1268410368
1d9addd835c9fe8665e01500,302120384
d8216aa4e029c0d3d646efbc,685487808
c1b0ddd3c104ec4482d5025b,241235664
bd0f754b0fd9b7af284419b2,2219205888
01e907d7672006fa2bba8b0f,455506528
7ad046b20064565644ebfaca,392469408
1ac2b23683ba89e9175d1b99,837915648
ab4c55e78eb83d80c153f50e,655964288
2ad54bda875fcf8c6b675bf5,424504448
07e76c765d1137cdd7c2ff53,541291520
5531b9663c5a37a2bdd97e9a,693861632
c740655aea4eab7066446c42,1083603840
3b6c37e7e6ff1c03ee4fe995,828062144
1b5d3ddc71634099fa1f04a8,812936256
1ad916edbe6fd38f40289a04,607156992
a1368aa4d3ae850bbfd90bca,911638784
0f728f676325ece6a001b4d5,870744384
0f98c4e431100aa87e6fa6af,661168192
91a08474a18644c43224c62b,462588704
185dd9366a6dd1e820880917,769757760
e364018f4d994cd15d4af374,1241125248
77348acef84ef77f6a076268,413526656
7f8f506137780f4cf12e73b6,481221248
809082a38e6fc3faa66845b9,484307520
2072a783a44474cd0dd10d7d,654543360
b71905255273cbb0af1290a9,800209536
c7d5f021595b58c507f47d3b,1447377408
65ba1feafecd7efdcf214ed2,915590208
72eb64cd02ad2a54b65083eb,1304049792
35d79b2ac92083bc439124ac,499982272
2f7d36523df4a5eee3edbe05,867186624
b0d20a04106ebb87e2cdea37,2014446080
43650eb8b70dfa256ca64979,180596016
311fa1bf3c405f9bed13b38a,558132544
d12dc721a59af021e8ac68e5,558132544
36f9a0ea831710344f468bba,558132544
1eacbf36422a54f1327fa291,558132544
9567966987eb1d3117677cc5,331936448
e5bc85e227ed7dabfccbd005,558132544
d1f39f86c82916524273bada,544745472
deeb837c2c6bcbd01930431d,417761504
57aa22792684debb8d4079dc,658482048
5b0530f544da162b9a8ff772,774339456
b7d66c5f1ad06dfcae5b33ff,138561872
bc353a421fc579770e432176,377193024
45ae1e929b0fc88718151191,575227008
b04449c499843cf46ccb695e,1296613120
e4d89c9d33a0f2659df21185,774176192
b2a7a8ccbbec39b63e4cd028,1178274304
3be69554b1cb31ed5732a836,1014182272
de7f584df6103e8bf95f4a37,762936576
0f4de499e5bd2c57fcc75013,600968512
b4fd0aa09f993bbfb1fa8abf,439660320
88a83e58eaf136a82ab1fe37,453674976
379429ee3675d1adbf816cc5,450445344
c6084b85c8d95e0ededc25d1,757367232
8eae4346936f8c6c67be81ba,627514816
a13fc9e9b4e47340a5d53bcb,564548480
7b8a4d701066372dfbdffbec,734368384
a62a6094ffed3ea7a54fee73,478429728
bf0ad098fbccd3548d834ff1,439660320
0a231779f131c36d8e6910f4,543679872
51ba7338f5900d8ef12206fe,886493184
81b14dbf863114fdddb38579,460696160
adaa406ec9ac311e9f9c0bbe,321702752
4cb11f32806c0e07b4251984,536435552
3fee486268a1451a7b9fff7c,878695808
5666f3c36f0ce4eab2c39299,591928064
8a8dff62516671aee2250cb0,872390848
ee4fc6a146e888e993a4412a,588681664
5a16b30f4d580352710e92f1,802277760
424bb491c71e913e900db76f,740528704
100bdfc998bbde3d00548bdb,1245615488
d793efed9a723e77ca8272f8,1358421504
725c029b7c5807a4b0ba2bc9,858758656
b6d3345346f43dba053ceccc,1250097024
888bc3c4ceaa108e048ad28d,769004416
267e000c89d3416e551462c2,869952832
0ab4a4b8adda35f634812221,750801152
823ed628bddea9b56792d108,1363062016
a189bd7e4eecdd18ebc7d353,1383340160
da16828139a19aa11bd94ffe,964283520
874102a58234cc7888902d42,684810240
789e5d19fa507823cc4c5296,1138168960
174bcb77be3b7e408e61d7e1,783334272
31a1492e589f317a58a79df7,443680224
0825f2ca4baf5b34231ecfd2,1304603648
ebc96ea800887a647422b8fe,290425920
969b956eb7769b6f509d3ee6,1705780864
6ef9135481d8fc882a1a735f,1038804032
5f501c4532ade3f412359a1c,1245615488
c6d075772255b1efa52317ac,848209216
535bdffc5b79d62aa6179c48,1475833728
e95653d504208e8da19fdd03,964283520
e4e529e778dbc89f854252f1,1042171328
ec5866fcdb9afffad2d7f5c6,1072676608
814694a725a50c306d774342,1278328704
1cd6531d8539468cd5f4b315,362468384
0c3e734afaa6b7c370754082,802277760
f80eace37237614562f942aa,999265408
3aee70815bcf6effcf0e5fdf,858758656
ea21ddfa37d60737492509cf,784217664
67c78ce1b8a64f36ddf90cf6,1302237440
fd2efcb61008dc9d11756381,733766720
f51658b9fea670bd943d6db7,992102528
b83b0a53ead29faf9dffc0fe,1508970112
c1329245f57c5d9019105382,1521421568
98665b825fb3a06b914d39cf,1304974720
24e90a7d9a2bd0c30a4f661e,885476864
6e64677f8d730e1f9ca240d2,1069074688
a742819d8e4cf8fdfda6e094,898061888
ed75d1c40109eeb51fd636f1,618466688
cfc2ab56604b4e3734d7cbbe,1111782016
ed5622c308bfd10602e939ca,456673376
5f537d233678443192d22642,1246169728
aaa79ce67339dc53b4f41dd2,1358952704
5f467c6c80023b0174823d85,1706047616
46fcc0d53b263beae95b8eb9,1508970112
2bd47c19e5d29a3157fb8465,1195347072
9c9c2f05352c92c02d080e96,659376704
cf8fb8db6f74c236cad0cfcd,1547462272
f42a53a05dc90e617e0e4c38,855165888
bd612d494e2f21051556ebe7,1148645760
ed1c8ac25a3db5120c92525f,787541632
2c30c2736472590fe45277c3,1005586688
bbe2c06e6f90c4234a7781ab,1033485888
b527813993b7bf4a10c05683,802229696
2f610d2242d583654337d468,1139228416
dc25c9240c67effcf655b02d,555945600
c35f5ef73168d03cba1b1f4f,594087808
e88009be52bf5803ba3665d3,340585088
12a63d4fcb56c1d690e1bbb1,582696512
1d58ad85a82f7731e0f198dc,1066927808
a2fdc7da13d098cfeba13b76,483463072
1969ba34b72e61337246cb5b,628417920
8be43cd8653accbb8fe8a270,269555456
10092cf2f8afb3658ae475ac,664083008
0fd313e5a0f02df07eb6b104,117965080
9b5f013e795f5fa610d03238,801080256
b1ec4b8badc955f9f4fe2131,675756160
e491adef93281c097ab08dea,354793472
9a65fe451b30c59beb3d62ef,787683712
0d3245463127143a8a52014b,1177131264
a0e3198470f97f6a169044b3,975834944
33e4901b6e72593513a02207,780597184
f45234a3f0aceb12341be024,1020340736
a71d53ec4fd0d64f8c06da2c,1291093632
f1b30c4ea99f19a81d12f73b,989898688
a52e2c893f85b49e2499cbab,972784256
b2fd7ee866066f3ae0dfb3c0,1217812224
5acc9d767e3117bed0fd8464,399882976
0449a82dd1667c8c564904f8,1740398336
a0a8d63b5f43b87c0c7e1fb1,883922496
03de77e22e987fc3fed4eb78,845757440
3fed1dd17fcfbd2b86e73143,778463808
04fe204d03bd1c9876242ccd,708610944
32bdf33933c29b1cbf89539c,443680224
3f6c05c97778fbdc86304bf4,541956864
478e13e8c1cb5bc80f1080e0,1158528384
3128a4896665d38feb72b456,399882976
fba6203abad5f4b3b721f29e,209981536
b25f461b3d48d833a73316a9,1358952704
1282e129e1a355b161621dd8,721185664
293320b55fad21ea3f4a5899,258013072
de2f5db1cd1024a9734871c3,392277952
200897b1f8bcd7c116a85306,369970624
7023f5a68e1ce9cfd23fd021,386226720
13faa4142e9d60412abb4184,359041728
d74d0241fe5222f5c5b67222,686751168
0e51111c47813a0b0dd51b64,818539136
25e3793214088669aaaa4ca5,906937984
43d7b77a99e86e8bd21a19ff,1268190976
38b87cf007043b76670207d8,896693312
8fedbf13ebb7cd3475fa3074,1070821056
4be510fa977b93e34a789f26,450445344
8f165174bc07c28f9fddeee3,586530560
7ff6f389e364e67c4238df8a,402787456
2c91099736f3158f7f09778f,673064896
7bb1bc81e6eb3b4390440165,587361088
74e43ea3081841278c76cda6,398385984
9b948f070b94c18e00a857a7,857051264
99340b6cf8f818392d501e9e,1185233920
b27088c3ccd93e7d8d5571c2,600554304
4b45cba0d601f29c2b7db97a,1454735360
362212de783981c9ddb767bb,1026215168
5aa78a2bc8ec5e2be315fbcc,1345550080
92fecc04105a999a622ba3cd,530452800
5098115b26f2473c812b70ed,1263775488
e9860f6b4c3e6699e62f6c31,406776096
71273ae563da6bbc66aa87af,531985632
6c6e7af42a6ddf62b04c35fe,444521504
484922bbe02cb218ced0e779,527817536
76745c2648b66151008f6399,390625280
2100201e0851e80488371b67,326495744
5885faa4aac834118c5e4351,264962784
f340405bd7f2c4bf524c50d9,401967456
1951c1c8855fed5db8031e5c,895255296
7dd96ddad0fa88f5c5978e39,826474240
db7535339826028d0fb3355a,501655808
4317746d5b88142780e6897c,381431200
5796e37eb1a995db5cc06eea,807256192
817915cc3582112fb5541a49,1023168384
ba524c4e2f13109ce814ea38,772284928
c2439ab65fe194d1d60eaa07,1013754240
92e4dcc5911b42e7f70311d7,733583616
6bf86a580c8b510b7447071a,816955328
975482a692bb98df98b2f243,526123680
336888717766096b24215b26,508227936
ad79f4fa23a28cc84487517a,533818400
d925c1d4dcb68990c7204b33,296220512
f4658aee77fa0e35a71da7f1,517173792
210d58091ea74bb902915250,1010433728
186d4731b3af01bbe4d08b23,569980160
b760fde2d4df27a168ce0e80,478824928
2e653d2567a47067df169d97,1397974272
8b63358f3cdf8df0eb1f43e2,706460416
c09d691e4c7d7b8c8f6a8370,1284100736
4502e2809bb5bd47b2781212,1010327936
d03101c7f823dd7d17e49a83,1077642624
f5dbd7dcf63b08f711561e58,1062638144
9855712ed7be7e865656de13,404630656
5a6397b85f45fba27dd9311f,930529920
4d1b0315b5aaf21bac150d96,834490688
32c7a2d032ee21f8bbc6eccf,442249792
beae197df95b84881128790d,-363322784
0cf7a6d43221664a060ef681,531160384
c431fd6dbad57351a497fae8,463045888
b1f8fdc8e3e25517ab80c065,370888544
7b346d5a5f5ec7165d1f8644,416222848
947ba86487536d611f548142,1114713088
8398ba3b03595704b5897704,1015033600
3f895518a7fccca44e534578,354793472
232e859fc353dbff75c97cf8,1020340736
b234ef225690d57e7c2af4c0,975834944
393e2e7ea1f20eb6b4148d60,786139840
668db5244c4d5b5c76b0b395,711386688
646de9441934226c2ffeff77,399882976
de53880a3299626eb6c2cdf9,989898688
07f10df13b244dc33b464582,1031195456
e4aa393309860fd5e30f49d9,1139228416
8c714badfcdef8ccc73df9cb,1811142656
0f8ded86be8d3543a5069b6f,558132544
3e9d73530ff24d3f4a543091,481941184
076ceb408227ab2563a663d0,33180252
e0ae474a5307ef4057da4994,390831808
d41fc79d800458b1691bbb87,774176192
dc8262e1493ed593103acfa6,349560512
bd6c24498bf413b6c5adf81a,619408384
885c77c839d705ca7d04d383,1099986304
b8896656cf6f5dd7c33ae46c,614844800
34a9e3ca94ac06347d879942,1165694080
ca3b5cd3505049f1471c47e8,544209408
8c05c66be6008af7f6dcc10b,615736640
565fb93190cd34ac8b01f01b,615736640
6c8119e00b901efd2dd40f0b,1338650752
34c92caf68dd0cec9fc383ef,1857511552
68939c438c34e79a317a4f3b,1003528512
dfaba547699e319462abfd6d,684810240
dd1d2e305d37d9dde55393b0,763779328
c32df77def9978a84f8ba7f1,972784256
62103a85a8ddcfbf5e40e284,1177131264
93bcdd2a8ee1d5b61d00d58a,711386688
9700892d7133ff2c0d1763e7,1048788416
fca6d7455056792cd61e2ddf,536612992
4e84c5953b493be7ca96103a,1635144064
42fc4101da60fdb41f41f0a4,1613222784
12d40725335f83e2fb9b937a,1671368960
2b9681901b216f2174af0089,1677077504
9ab74e81283becc00a779172,524097184
8f378dc1215f9213f187c02c,943645888
4a3a6698b5490216e8f8e6f5,1450936320
0dd795526c080e8efdf8eb0e,609045184
3e7217f628a1d0fc9bc47071,446432896
157195fb2358bf2d5051c439,1207369600
37063e689732880621e4e733,1069099264
3bc68bc2d6a2b81f9e3b9a50,558132544
ce21f368495d385fbd98de73,392792128
1a6af7fd6a5b0602052c4c27,257010224
e38259adbfd953bf085a69b6,1215709056
0cb6801c9b57e874102ca349,816383104
79f1a5bc0be914956d632658,1005293056
f571f85be35a72b2ac358d27,323965216
163bec92a997aa8263f5a909,1011343104
9ce3000cd80aeec2c5188e8e,493716352
6a6178c4cae2e92a08b0dd0d,340585088
d52cd6eee468311666218625,1074173824
8eccd2a6352c33d8c7abcea7,970492992
53d3e32b1dc782308e352a33,1016925696
be26f0523e5cb13846539384,830230016
ad7739088e8febc68abb42e5,1302237440
add4f9dd26fa34829aa25eaf,1076451200
17005d6ec889a947397ab980,295769280
3fb3a581a9a74146dcf9b71f,258198576
51c4a8b438bb0d97f712af31,511288192
0aa1332c56bf357f492da2c0,300265216
6cc06c89c226a062fc46795a,605506240
682b38de3539b2a584446922,312984640
1cfe9cba4c2015e7b58f05a0,920167232
17d34f9cb105ca5010191142,833242304
1fc0faf46f3b533f2cae2c06,1356928256
12f9e1f78c630defe302f781,1086523648
87bd6ee6f17d2bd5b61b0ddf,1242137600
fd4ce3ddaf79d1b97043ce0b,990951040
97aacb0847561f45a5540f21,325158112
a6dac56445613d70e49647e5,1073914112
8b1acd29eb268fd684036180,1106565632
656c13ca7a1974df58e1b826,1547462272
56f72c2d672b7bc3c264f7fd,362429888
3771c66b9ecd6db0b201d4c4,668387520
45e2395bee937c187e3486e2,776025344
7c6880b05c212c66b8961b71,774176192
e0ae8d2a51c771aef5f245e9,1287730944
3573093e56e95a982a41879c,854996800
0920b2df9df4f0e509a7efb5,511072224
43600371d44fbbc81f6b6fa3,425429952
2684f67bcc89c8a5b95e5592,742601088
ca463fbe3e5cacc152aa70a6,668387520
0935e87627068206f6d9c0c4,616310208
10afe23f1f58f96422c97934,427510560
f3c8cf1fbbd6cced1fba0930,1320678528
abfda926d174a8da1d946e27,915271424
fc9fb2f209a4b5e66f89712b,786139840
15d10635d71919d0c9663fde,439572736
79733fdf8881b0d25412abcd,1095579008
7254c91fc9b51e76c6fd2a99,800824704
b732021729ecf88d6297b48c,641695488
edf4e11d1f1aa6f8080c3156,1601631872
0706ce398b2bd64913e68d39,863000064
ea4a797b3d73d1b2cba9d651,1323069184
6c598362e322971968739673,485588192
130a119701171ed3c439c527,591158400
849c918d78991c57f32f2031,450631104
036fc9e01b2b1e3ef4574372,1074489600
e4ee1a81aa121aa5f55e20f3,1073625024
de926223fe4296d96466c685,1424293120
340ae520163a220061bd7f28,702256896
11e36a3effeb0119b8bded5b,443680224
2492a7a74edb57f784f6361c,1526127872
1900e7808046a5fe89d8e440,855159680
fba35c04cfb7b6db50cbb57b,1023214528
daff79365fd94d1d3a2bbbd3,616308544
51230c899cea0054bb74cc44,569629760
5e04875f99a5e4476c0b4186,1326872448
542db19bc6b9a1366715dd7e,943155904
a117f625c794b7d52ec67cd4,1265540608
4c59acda820b7b75823fa277,484307520
f040a167241599987e7b0967,1242501120
4a016eba4744dd01954f137f,70372336
0d995f0ad226dd21bc96ff6b,511356800
3d44c742b1aa4c022a968ea2,409145760
e47aa2541fb576b9915fd625,587617280
61fe9ea90c8a777971db8384,813568512
4a611bd82c9216a3771ca7b6,1205370112
0cc5caa9b48a835c92da7653,825630912
9a7f24ba55c92696d377bcb8,1014301760
32366fe92222b329e3d03b29,1001775296
aa26461420614755c2a52db2,1056319360
53a447ad5e011909080c0ecb,1139228416
9d790c8c474c9de2afeb00a2,468687104
dbf200ef5f1e15211e2fc6d3,939222464
b96c9e2591a4cdf9c4e0c09d,1335748608
78eb6f51d94a61a967da24f4,990713984
fb338e93dda9159476b8382c,885788480
72536bfda19f78d370d95f26,1162785280
7c581e2b9daf20131803eed3,1251521024
50cb0ad562ab5ef4e06f84ed,840556160
a24901956dac4ee0e4b0c91f,435092160
c1b386f478152f9be1f546ea,495097536
1f34129d15f992a3b62d4b21,644176000
299117d35bcdd48afa4c2eb0,1039316480
4ff6c53c0bcfd1d24bac7ad5,1056319360
2e52008bd11000eb776bd80a,1177867776
56b78bb57b2d1f064c47891f,552834432
ef64a8989a6444cc529dd1cb,764597568
078f7c6532204fe046b13d14,1195070976
28c0649dd8b294574a876e95,1367872128
6b9b9d28723c7ad176a9306e,651451648
a640228932682c0c04538ac3,1102921856
b19efe9cbc26d61daff5ae90,405944800
dc69d70e4d2713fcdfd93dd9,1381447680
358e85ba765ddde3ac31be33,117965080
5e6b2661bb7ba0ce4776d483,390831808
0b6dcb5c1952dcea931e2c20,621433216
cde84d2435eb1d0d4ffe2a43,786139840
bac550d41b2cbdc6a110ec7c,369460960
78fbb49efe7dc0d8e144ad83,905475840
606affed5c707249158c4b49,601403840
d44778d36fc789f8b8c745b4,918080704
27ee3504d1df34ee8ae5dbb2,699958592
60bae7a45a084f117eda823d,1378721152
98aee6a36f208227a992f9b6,653815936
388a6dbda422f886e503e685,1139228416
2869a2d2689af65497775b1a,1376216448
19993833220392781bc15279,510813792
f0efda3f7fb18af1b44d6aa5,1177131264
cb915d1ef92dff803c5cceae,1402340736
4bf02d040efe5358d4a5940a,1061350976
1382140d8fb634851d4d210e,1524955776
b8ea07763f2e1a3d635eb23c,836925440
8ec00d454698c119085cbee7,283186336
30d5185ca2ac2fcda2bcb79c,726030592
d0ea7bcd8cef8588ca50c778,421264960
fe6c19c6f54606a611d412c8,469085952
f22ae3d17c92427f5227cbf7,567676480
92b3b7d8dac6b2f6d5fcfd9a,398542464
8c44d216517f5c59e2611aac,422583968
b85fa4bc59149a7a25447537,230154144
99f10097f39b32a478877340,531544256
44f8d5ab70828e06198579f3,615736640
1f674965c913f9fe282d07cd,650760960
60e768892afb284b0e5042bb,735016000
8a6d013451e46411d35c2b6a,732176768
6f953b9964d60f6a74c81226,516518144
05076b448cfbf9dede72904a,1620557312
47051c25acf866250b5d3ec4,1138800000
0952c73b02dd5432aebdf2c1,542423104
cc3ef2f4fd5568aea96c257e,519760896
834fe4a1e9e4efeefb5aba08,950237824
104cd052884247b14d697673,399076576
8bf61f106e60d6be03799de7,1506946560
c13e387f56342f88c993f0a2,684810240
ae664789baac0c47d13c3c19,1065522304
ecd1e3003c5d74a3c7cbdb11,819087168
561cf254aba002fdef8258ff,813520192
98799228c26c9e4899bed65e,1058480832
03025756be203027ab75aaae,909656192
8997555e7bea06f7b90ce821,981422208
e91a3f962129068a3a76d209,1162785280
4bd0a354d75759510ab6bb46,579507456
f6c1705a83c039f7a7d46255,684810240
0c4afcff5f5a90cb79807682,1660350080
d3222a7545e302bf10894658,702256896
03463535ae93b8b123eaba8b,885788480
360e5cc9ee1282e5a6ea17dc,1241125248
07f24808e42c9e11a7c20232,495645440
b80d0456fba49a40fd774e5d,678111040
f865411c20924c43a080794a,1241125248
c578eb2dffe903475aecbffa,885788480
d639498fabe1db1236656593,1241125248
e6e3bcae6ba114caf108049f,702256896
7dd9760286606c45e6a15926,711522432
2c5f07a9402cc93f4c683759,1329468800
e3295e732bcf306a2d338387,327227040
240ccc45a242f80f817b04d9,885788480
a7ff59863f8719590146e71c,1241125248
e6477c2014ad081d22f12b9d,421972224
807687fdb46614d9aa139b20,484441792
317d8f9d18599b346639a4d1,885788480
b85acd44e18ab485d3ac543e,404767872
e61476e47d7e7be706d23fee,684810240
270a97e07eec2be02cd89a86,490614112
4c9dc4494a3428435457f575,267602192
26e58d0b13e7f7f5a54585d2,1213082240
166e1e60acca831bfad07736,684810240
aa25d9f8737f142b8cfa970b,1041033408
44cdcca08e1e66a1496fac6a,495645440
d75b7730e8c291ed41d7caf1,1337183104
6d1534800bf0ce97197efb6f,1322339072
8b13054b3318289aac1f13db,554504448
c6cb6ccd3f5876c9b9e29685,1213514880
0356797c1683d002bcd94899,1369708416
558cb38bcb8de04588bdfa30,742640960
0685f2225b939147c8482e6f,644176000
cf1ba56710023ede80a8381e,860889152
2d4bd56e71f90e6fb387a2b4,1549027200
b96b8e1d636f0c10c63e5c6e,684810240
534be635a841fe21c7a702f2,981670784
dd5b4eb5d20b8b9c813ba52b,481897312
46941e09b153ec19f86c0c2a,1221735552
9f06ad3793ede2ba7f39de43,749836928
b3df8c66475021fc04f107a6,1088435712
468df200fa490e667bfaa31d,1578384896
8130ab67c5e0d96a9a67fb12,789644032
f7ea437311c0d217b0d572b2,390121216
ca0b59b35225b44447967ef8,189326608
90961073d9887bc1023315a0,455315776
a1421c30fb33a249bcd54394,848343232
c87d9677bed80b0fe06308b7,432268064
d331a4d58875a393080fdc48,359612608
2f3281ef06475d2114fbf9a7,316382080
487ede1f7f155194b69c531a,117123320
04308f869d7c992ed3ea646a,724749760
912471caea3c71e3f9f70877,380948160
1baabd705f72393167dba5c8,542851840
aa4c66791884ea2a8357924a,416909312
1ce08c19161bd0545eef8a16,774339456
01eb0a2c1033c30830161321,584288256
b2759de47d28e8cc05c94e36,608440384
bcdea05b890394a10d24601c,477424992
db9f66f68aa772fe29e37edc,526980064
bd094081331ab259b1076261,587260416
81e7c8c1894e0c3a9315ff27,523860832
7cc9cdd32c209a62908a18ad,729859520
1e18024ab7d931bc7ab5873f,1226148992
baa146a6537e8630180fdd35,957699264
8b788f742021f2438ffbf528,388204640
66d41314804d77ea0f440695,1597288704
72dec1e6e65f6117e10a2473,295837152
4066da904062a0041a809b02,770597760
b7570bfc5ddc7caaf610908d,729859520
f6c6eb3fac9658c4951c4222,729859520
5fe25ab9cf4ea071cd6287dd,820493184
0ef36d33e6c378c946b8a65e,798079808
991a94dd1e99de493672da14,798079808
798d87a368f073efafead25b,798079808
9e8cbeb53820394a460f0879,770597760
7b5582907bf47bb9e873a513,75586616
0f21ea53a480e4363b8d7aa9,888045696
ee667413d1cc49427ad448f9,812171712
12bb70a95996dc6e286086ed,1149215360
9e9e3655ffa5921889cd8ae1,1111513216
f2bfe55b6188070fc5c3f59e,1464906752
1f00fb18ad48b32c666fd319,826290176
86f15ce6ea8e97837e6b9383,985299200
7002d00c9acf8b8a4a5865b6,1048295488
3e85deb0237521f1a7a8fa84,885476864
1bf77cd1c4037f4d2ed28036,896392704
ce8e1e2e4a79fa55a8547457,760991232
73a8efbc036911954c07b91c,1111782016
9a2051367d6dcbd90a4d60e0,1541922432
3804d5b313b742228ef0f1d8,1508970112
fd7b741b96080ca5b964cac4,799446720
c4cf9ab3776289a412684892,1114136064
1c51566c7dedd4a46503131d,869577664
62259b400be228a30a655a59,1290360448
e5092b4a94f1c231a0c47680,1195347072
6f435cb10e5728ef45be9f29,1654970112
04a071d777e60627223e28d4,350969280
1117078fa37ed101e9120923,493270688
d56fda10944b088d9cbe1162,1626999168
e01c49250329331a442615d6,319958048
30ab0bbf876dfa515b266c9f,418156032
6aaefcb58913bb3f49954b2d,1358421504
629a6122db92e378f0eab96e,877088448
a8549fa4bb56a2bcc0e15b11,-22399280
34291b30d129222905ffdaba,1014182272
cd5658fc146ae4b5d78fb565,517449472
ce14bec246191176c16c4e27,801329664
46529f0455fd35b2f4a489d0,478429728
52b3823c59546a6ff3de4d09,357846112
959b7ea50d93bf1c36e35005,964205184
5c6edbdf110bca5a66a51585,-22399280
d4f6cc3cc6e923cd37d0fbb7,538510784
2865962bdff8929888a51341,872390848
