"property_id","price"
"14ead7469d05e5eacce6a575",853849681.938949
"1cbf39c44f6b0fdbf9554845",861816947.41547
"9012294b64280c565a88a1d8",843482328.811366
"dc0e9ce44b9932c6e48a9390",508576393.411692
"a4f272acb4b3b4f5fc72e99d",988277616.981038
"b0a7295da89516be1c44512e",799759398.432338
"b638b937d4f62949b9eb9fce",730675661.246481
"cadd4a6e1075b57f7b74c63e",727084293.662545
"a88f4eeeeac5ccd1ba9b8a4e",1222905870.28969
"29616bf14b5f1cd42786a91d",482949472.180711
"f03f97ca55e9a43928c18237",470562485.983866
"5fb9bd3aee2e1320dcbea448",310805773.398927
"34bcfc2f0cefad790922879e",644431865.150334
"8c9849cf3d20991e5126420b",1100543055.96176
"ca7b9296080c9fc9fb232782",1090890407.30033
"63a5989d0dad994a6af7734c",283951318.915229
"7d25023ecf668945c87e0666",336054748.427188
"fde3d4a4a819b1fa40530238",294436978.883532
"e3338ac993873aca45755dc8",348505769.639876
"bfeab1b12dd82efa96efac31",296025221.299053
"2d564574f0191164ff1d068b",255716507.340948
"5529d858e9c9e3e92ce8a95a",488838292.702261
"2755af908b841e9024718b3d",360990221.560505
"623df36ea9610ed5c58dbd8b",172634579.054338
"77924a3c7880310a4822e5a7",168848823.624528
"24fd0b7f75feda5db89a4127",215418018.339308
"c2b9a3b2747f32d26c8219fe",282190143.575775
"3c3c7861a9727bedf5e3cb29",871777649.108835
"822ba8fd3c7392bda84461a4",452545625.855662
"4625168852b335b223a05bb3",533894489.006029
"b732ff1637ec53286e890865",399199246.841215
"706bddaf0b87e4f076247450",585788740.834211
"917218fe1425d2c222da1ed3",375058775.484811
"7ac0428c4b7197ca14f3b86a",584827287.197278
"e828e83be8651bc2e07641e2",335777902.769214
"4d069f925100b6cad0b657b8",354122222.878141
"a50640d13126880a423521e8",401144635.137192
"45e92799de1a5334c3d2d72f",323071595.361154
"93ca9e75cbeaceee69b4f0e4",812190558.29871
"8fc4070ce12262679c381515",817010570.996794
"63182bbbd5f94cea67de2d8b",624033785.107447
"6e163c3a0e30e7bf1e909661",650328809.055668
"3cd016f68705e73b819cf74b",587252084.268277
"3da41d55a2b9f78c2b10c75d",677563265.941649
"0eb8f10c9d5ded1b09f60baf",722362144.524977
"330c37fb5065311564fd35a2",661641125.508769
"b849cef46f19e13d3fc9d5c5",830264139.313929
"7bc034984b19479f29886cc9",722362144.524977
"5cae4522fa829a1614739b64",722362144.524977
"bf6bd06201e60a4c98c8623d",527688985.055801
"549ebb2f616d50ca778e92cb",887374087.699634
"448ad6cf4b43298a39c7b5e6",592774919.65638
"e9a37a1a4150461126dbb6e9",670332912.407451
"1d4c50978603ef41377af057",731868201.268273
"bb71a24bc5ea4051d84ecacd",940647592.380178
"286ab2411118455780314355",722362144.524977
"045108344bf09b01b597e7ce",667948372.141885
"d714e15ab5c2d5a2503bffcb",637577372.498233
"60823c81f0b98e8a57192a9b",621432149.187758
"dfa988a524343181a0d3ead5",830264139.313929
"fe8bcbd17b16ad023a202843",722362144.524977
"69fe76202cd89637a15de1d4",701060205.423363
"e7cf67cbc08fa04be9f0a3d4",742656214.84716
"670583e7a2ec6e337429fbf9",666394678.888532
"796935018bf2b241646a2dae",620241610.807751
"5f5856dd16c0e5131835e650",557772647.993558
"ea2e380226005bb55c724ce1",744117291.609859
"f40defb11ff73ba4e3db7611",767461635.524145
"a4b2dd2771f49951c027eef2",779217247.816676
"a949ede7227c8f8587715029",1028826827.48017
"83f402857435d4fadb27fa36",884513323.187938
"36ab522893b5f01caea4cd0d",904176503.332524
"8e4875b7ecd0898571f0b1ae",368691480.288965
"7ef3f8bfd0368696369ac957",530632718.052728
"73ec13a5687c542137eb9a41",348252965.431432
"6334eb4a37d102ee00c6e2a1",628617551.134617
"fab91f0b03598c943fa425dd",361746112.440888
"c57c3c7edd591e16c0b7c1f6",604756142.877896
"03aea1b6ff072f117ec733af",530286740.84341
"91b57e8d6c41b7afe949bcba",331550355.782349
"ebbc5fdad817b304af3585c4",321969497.499935
"0232a50c9afca03cbf4277c8",364315235.263791
"05b12b1916e51a804419c654",456017706.458145
"95c9cee9b36fd1d68f647aa5",470150290.004726
"3d31144a77cb51647f3deb02",387858062.087648
"ea87e3259c2b0d6263d39a2f",440627203.327905
"61f634438de4a10a861f42c0",592336484.779283
"c3ca43d0474dea2f2dfb9791",327800475.060206
"a13a3638569b89ddf1260470",399508763.829803
"124959d1429de095473bf5a0",445720943.891238
"4d85bbc09ae56cd85a8f87c6",373496091.508156
"2c13f29a8b9ac9b464e3a582",232832413.576901
"70215712bdd8ae7585520550",362719782.486118
"3352469ca509e8ca652fad1a",384483319.517766
"893caa7433c200e0d43e9f27",992879095.849907
"767cb14f03c909c595c2a731",425087218.650174
"11433baf7716402e8c58bd33",821458055.076829
"e07ca567b0678126a1aec803",675293966.764368
"b2286067a73bc0049328b55b",682486627.809576
"c85d56080167254c7bc19303",490583717.223572
"5b9ef8d6defdaf13dccc5ae9",575167089.827598
"f7972b1936c6d9e95d3f632b",817644018.627431
"defd03ae7d0c0a44baf80abd",470160778.34269
"6fffb7958a58a73b0e16f2b2",839617339.036942
"5d86a1db39e324770ae58efa",411977495.238743
"c56163e390d9e5a7a76e77be",465653918.873228
"fd5ba2795eb7b5fe338d6b4e",599016457.024818
"24d6d85cd0e2dc3deb2db896",505675457.482759
"feea3a2bd9f643219de51c46",1063124640.84502
"055d7c66464d7e327711b497",741652405.178625
"046aaa4162cd410e92b216d0",449988323.92336
"b6bf2760cfa26cb28fc989fa",638442475.096936
"3a6262eed8967d695182e435",733857028.730215
"cf3665f24927de548639ee4d",486449866.948867
"4c243fc50d5511a1288bdc0f",588733325.358508
"d753227b5c685e93b378baea",878650171.998312
"149e49c22fa0eb163a36c932",580800080.630164
"8baa01b8c6d29c82a6108cb8",881235881.79181
"2d437a09b860d9d46644ea23",519624283.246562
"66bd80fd26836fd426be5733",754428360.735925
"a30e69524af9c1bddbc5de34",487731865.777347
"fcc96840d952d32a7300366c",258185999.818576
"659bccaa707b94f303610225",560924988.128296
"df1c66d8dfb9520c6818a32b",951464127.005769
"dd1dacc0c90022e5b40849bf",378699960.838399
"1a06bfdfaa9d9ac754ad07bb",493856415.646127
"a0ecc8ce0592a40959bd755f",622465969.447307
"739c2b9be0941e4c126d2f3a",750142254.253396
"d723eb2516802250027312b4",654240579.457567
"04cc75f46642efb1192f1875",549916580.996907
"9f37bcaa95fb0044aeef6075",279287775.327105
"7be8abb5d23794ac47ceda32",476976801.900399
"c06c737cc0cef7fafa3fc4c5",513942631.66942
"48e71c45f41778f8dca24cf5",471439338.319308
"b41f7c1cb9cfbd188f8e0233",851839807.5547
"32ce96d8adc8e549b90b4a8b",781015627.421987
"c6bb4ca5a0c839d38dd8ce19",350217535.75166
"1d91edf33a141fa2181abc4b",521776583.818234
"aba4e24dcc6998e5020731c8",781015627.421987
"00af33cff3ff7c6927306df4",548741659.737864
"6d2328def08bae481705e20c",731698538.633757
"7815163b8e4a54843d121dc1",795287675.881594
"c9f92088dbdc0d81412968dd",710367259.855397
"8e1bd01ce4b7910d42f59be4",628874779.417574
"5fd89a857727753eae6632f3",972332509.036008
"332e395d4ce62523a2e3208e",863403600.107442
"4fc89ee51cb0e1b9d6459819",950728391.230515
"2571fe181b6ab939eac19d2d",985038868.68022
"af98a0e223a825cbab78ae49",1141003436.59285
"ae187fea3c46c3fbee7e6e8f",706229995.847234
"c681519ec1ee1a28f6a3607b",720916806.075086
"bebcca3e75e747b5a01f5485",988072032.121188
"0842a0730545c623043b1d8e",1129443521.97022
"973afa2d67c20297aa108bda",588810715.176725
"64a9f0bf04f1c890cc6e31eb",1035959002.9266
"9e92b27f554068b7dfb640cd",848328078.788441
"57b7aff18c444fa3c577b079",626604812.825019
"6b23f191d2ccbebf9166926c",814985521.330897
"b80c961aeb98d24d968c71d3",912059058.398625
"064c1cd5e94efdf8c7262fec",773136583.986112
"723078b6cbdf02c88286c596",766270284.279367
"e239ff5eaaebb287beaf76fa",736713921.863177
"b3b30d8b869eaad2382c5447",957406475.886297
"3f295e6c14e23cff1468bf82",597891106.460942
"be78bb0e06d5768ac1908247",629103967.302897
"4daf52564456895ca7f4429c",422387136.693658
"c832701653f1e7f01913660f",677022851.615675
"82433a009defc21498037127",572517372.372449
"b53d3d578b1d7d9e00c8a00d",549711107.160229
"36fab4c38cdd91de650e6abd",877821447.463663
"bed932e11a599f7cd4bfa31a",1096362105.92712
"1d9addd835c9fe8665e01500",423910992.656265
"d8216aa4e029c0d3d646efbc",567557906.195837
"c1b0ddd3c104ec4482d5025b",424059485.22611
"bd0f754b0fd9b7af284419b2",844958961.741575
"01e907d7672006fa2bba8b0f",281538905.773033
"7ad046b20064565644ebfaca",394625917.972212
"1ac2b23683ba89e9175d1b99",461578437.60883
"ab4c55e78eb83d80c153f50e",338882956.198625
"2ad54bda875fcf8c6b675bf5",175529560.376295
"07e76c765d1137cdd7c2ff53",172634579.054338
"5531b9663c5a37a2bdd97e9a",437012981.708988
"c740655aea4eab7066446c42",525790659.37154
"3b6c37e7e6ff1c03ee4fe995",554466170.519779
"1b5d3ddc71634099fa1f04a8",535891077.667137
"1ad916edbe6fd38f40289a04",460293059.034074
"a1368aa4d3ae850bbfd90bca",566691191.073175
"0f728f676325ece6a001b4d5",513808305.30374
"0f98c4e431100aa87e6fa6af",677570416.577768
"91a08474a18644c43224c62b",335171121.784845
"185dd9366a6dd1e820880917",473224457.476756
"e364018f4d994cd15d4af374",853849681.938949
"77348acef84ef77f6a076268",504797754.129422
"7f8f506137780f4cf12e73b6",400761129.537615
"809082a38e6fc3faa66845b9",501264670.758002
"2072a783a44474cd0dd10d7d",504934174.72419
"b71905255273cbb0af1290a9",507297746.745069
"c7d5f021595b58c507f47d3b",925191846.716169
"65ba1feafecd7efdcf214ed2",904499842.333194
"72eb64cd02ad2a54b65083eb",1160044639.2443
"35d79b2ac92083bc439124ac",782045313.989677
"2f7d36523df4a5eee3edbe05",279156454.045031
"b0d20a04106ebb87e2cdea37",1041735201.61231
"43650eb8b70dfa256ca64979",405024456.008459
"311fa1bf3c405f9bed13b38a",219983403.717956
"d12dc721a59af021e8ac68e5",219983403.717956
"36f9a0ea831710344f468bba",219983403.717956
"1eacbf36422a54f1327fa291",219983403.717956
"9567966987eb1d3117677cc5",170605619.975438
"e5bc85e227ed7dabfccbd005",219983403.717956
"d1f39f86c82916524273bada",296656466.479157
"deeb837c2c6bcbd01930431d",679978060.456908
"57aa22792684debb8d4079dc",457704409.258154
"5b0530f544da162b9a8ff772",588181025.66695
"b7d66c5f1ad06dfcae5b33ff",656631463.995264
"bc353a421fc579770e432176",387653325.385801
"45ae1e929b0fc88718151191",416174550.625067
"b04449c499843cf46ccb695e",475264546.885432
"e4d89c9d33a0f2659df21185",512568419.76705
"b2a7a8ccbbec39b63e4cd028",422387136.693658
"3be69554b1cb31ed5732a836",455427010.433744
"de7f584df6103e8bf95f4a37",314069582.153071
"0f4de499e5bd2c57fcc75013",460287201.416255
"b4fd0aa09f993bbfb1fa8abf",476910498.825381
"88a83e58eaf136a82ab1fe37",460803634.849519
"379429ee3675d1adbf816cc5",491827495.024968
"c6084b85c8d95e0ededc25d1",758544393.552885
"8eae4346936f8c6c67be81ba",464088221.963127
"a13fc9e9b4e47340a5d53bcb",457058472.401245
"7b8a4d701066372dfbdffbec",487220683.879179
"a62a6094ffed3ea7a54fee73",482949472.180711
"bf0ad098fbccd3548d834ff1",476910498.825381
"0a231779f131c36d8e6910f4",502098484.325739
"51ba7338f5900d8ef12206fe",641817107.400641
"81b14dbf863114fdddb38579",793383350.7215
"adaa406ec9ac311e9f9c0bbe",492612512.584178
"4cb11f32806c0e07b4251984",408421955.724385
"3fee486268a1451a7b9fff7c",508138493.109837
"5666f3c36f0ce4eab2c39299",481194695.632707
"8a8dff62516671aee2250cb0",572407031.642498
"ee4fc6a146e888e993a4412a",716523416.658059
"5a16b30f4d580352710e92f1",733879990.57936
"424bb491c71e913e900db76f",919448330.791481
"100bdfc998bbde3d00548bdb",722362144.524977
"d793efed9a723e77ca8272f8",375708780.540587
"725c029b7c5807a4b0ba2bc9",644431865.150334
"b6d3345346f43dba053ceccc",780554944.884668
"888bc3c4ceaa108e048ad28d",860077014.820243
"267e000c89d3416e551462c2",711920098.89953
"0ab4a4b8adda35f634812221",851839807.5547
"823ed628bddea9b56792d108",536834361.665493
"a189bd7e4eecdd18ebc7d353",918367273.989622
"da16828139a19aa11bd94ffe",988277616.981038
"874102a58234cc7888902d42",853849681.938949
"789e5d19fa507823cc4c5296",727172106.867103
"174bcb77be3b7e408e61d7e1",599910011.254952
"31a1492e589f317a58a79df7",620630342.932337
"0825f2ca4baf5b34231ecfd2",801739300.855347
"ebc96ea800887a647422b8fe",746029120.046687
"969b956eb7769b6f509d3ee6",865958614.573918
"6ef9135481d8fc882a1a735f",538994259.035187
"5f501c4532ade3f412359a1c",854149169.623409
"c6d075772255b1efa52317ac",553782311.252775
"535bdffc5b79d62aa6179c48",839420841.441747
"e95653d504208e8da19fdd03",988277616.981038
"e4e529e778dbc89f854252f1",486146822.439919
"ec5866fcdb9afffad2d7f5c6",716219828.020252
"814694a725a50c306d774342",751559678.271135
"1cd6531d8539468cd5f4b315",686657514.707258
"0c3e734afaa6b7c370754082",733879990.57936
"f80eace37237614562f942aa",872001648.018071
"3aee70815bcf6effcf0e5fdf",644431865.150334
"ea21ddfa37d60737492509cf",568190069.79884
"67c78ce1b8a64f36ddf90cf6",506159541.154123
"fd2efcb61008dc9d11756381",1294780261.97091
"f51658b9fea670bd943d6db7",1441840183.22142
"b83b0a53ead29faf9dffc0fe",1329337658.20272
"c1329245f57c5d9019105382",1003178564.93065
"98665b825fb3a06b914d39cf",1222991065.63702
"24e90a7d9a2bd0c30a4f661e",1110839783.99815
"6e64677f8d730e1f9ca240d2",1201124768.69139
"a742819d8e4cf8fdfda6e094",1065880903.61808
"ed75d1c40109eeb51fd636f1",1168903530.30314
"cfc2ab56604b4e3734d7cbbe",1334236178.36281
"ed5622c308bfd10602e939ca",969563117.452647
"5f537d233678443192d22642",1027766238.0596
"aaa79ce67339dc53b4f41dd2",1201033326.57265
"5f467c6c80023b0174823d85",1003245991.65666
"46fcc0d53b263beae95b8eb9",1329337658.20272
"2bd47c19e5d29a3157fb8465",1389986401.89355
"9c9c2f05352c92c02d080e96",1324605193.05563
"cf8fb8db6f74c236cad0cfcd",1290070083.23435
"f42a53a05dc90e617e0e4c38",567666147.240839
"bd612d494e2f21051556ebe7",739149032.619616
"ed1c8ac25a3db5120c92525f",665812573.568461
"2c30c2736472590fe45277c3",403760004.610488
"bbe2c06e6f90c4234a7781ab",604470285.295698
"b527813993b7bf4a10c05683",911608266.873515
"2f610d2242d583654337d468",1169983434.88785
"dc25c9240c67effcf655b02d",545603080.462089
"c35f5ef73168d03cba1b1f4f",293829628.637547
"e88009be52bf5803ba3665d3",405954963.606557
"12a63d4fcb56c1d690e1bbb1",428219376.78902
"1d58ad85a82f7731e0f198dc",1289275272.47673
"a2fdc7da13d098cfeba13b76",389976103.624881
"1969ba34b72e61337246cb5b",524709036.833113
"8be43cd8653accbb8fe8a270",515397503.256256
"10092cf2f8afb3658ae475ac",546805109.956136
"0fd313e5a0f02df07eb6b104",448899232.636998
"9b5f013e795f5fa610d03238",328465698.341238
"b1ec4b8badc955f9f4fe2131",551378393.767347
"e491adef93281c097ab08dea",429201371.070678
"9a65fe451b30c59beb3d62ef",302294446.442029
"0d3245463127143a8a52014b",776632609.137722
"a0e3198470f97f6a169044b3",764745945.734294
"33e4901b6e72593513a02207",718651476.54827
"f45234a3f0aceb12341be024",840842692.49439
"a71d53ec4fd0d64f8c06da2c",1113672084.82682
"f1b30c4ea99f19a81d12f73b",1068815007.37621
"a52e2c893f85b49e2499cbab",521776583.818234
"b2fd7ee866066f3ae0dfb3c0",683209693.868361
"5acc9d767e3117bed0fd8464",892489500.861044
"0449a82dd1667c8c564904f8",1087786769.49767
"a0a8d63b5f43b87c0c7e1fb1",1019312562.35098
"03de77e22e987fc3fed4eb78",760982879.788265
"3fed1dd17fcfbd2b86e73143",629103967.302897
"04fe204d03bd1c9876242ccd",662360035.656085
"32bdf33933c29b1cbf89539c",620630342.932337
"3f6c05c97778fbdc86304bf4",893472467.187189
"478e13e8c1cb5bc80f1080e0",695374800.11002
"3128a4896665d38feb72b456",892489500.861044
"fba6203abad5f4b3b721f29e",973635060.047256
"b25f461b3d48d833a73316a9",1201033326.57265
"1282e129e1a355b161621dd8",813216571.640938
"293320b55fad21ea3f4a5899",304115501.581376
"de2f5db1cd1024a9734871c3",344155484.247664
"200897b1f8bcd7c116a85306",314170496.973435
"7023f5a68e1ce9cfd23fd021",354204297.598912
"13faa4142e9d60412abb4184",391894857.947737
"d74d0241fe5222f5c5b67222",492200103.962941
"0e51111c47813a0b0dd51b64",573756931.461627
"25e3793214088669aaaa4ca5",1003999076.47719
"43d7b77a99e86e8bd21a19ff",1252813849.09221
"38b87cf007043b76670207d8",1103704893.5171
"8fedbf13ebb7cd3475fa3074",781888854.048331
"4be510fa977b93e34a789f26",491827495.024968
"8f165174bc07c28f9fddeee3",600099718.730721
"7ff6f389e364e67c4238df8a",367598799.793902
"2c91099736f3158f7f09778f",519672920.727433
"7bb1bc81e6eb3b4390440165",869078181.953913
"74e43ea3081841278c76cda6",359688071.43646
"9b948f070b94c18e00a857a7",729980826.128432
"99340b6cf8f818392d501e9e",1199037307.19107
"b27088c3ccd93e7d8d5571c2",756089509.38877
"4b45cba0d601f29c2b7db97a",661886847.838215
"362212de783981c9ddb767bb",502892614.329692
"5aa78a2bc8ec5e2be315fbcc",1291711816.13156
"92fecc04105a999a622ba3cd",548233476.145048
"5098115b26f2473c812b70ed",654931173.831095
"e9860f6b4c3e6699e62f6c31",362117375.375917
"71273ae563da6bbc66aa87af",253889887.42779
"6c6e7af42a6ddf62b04c35fe",447854169.558343
"484922bbe02cb218ced0e779",359743233.827141
"76745c2648b66151008f6399",334452471.806016
"2100201e0851e80488371b67",198336308.15373
"5885faa4aac834118c5e4351",337369729.820853
"f340405bd7f2c4bf524c50d9",245346404.21559
"1951c1c8855fed5db8031e5c",543661599.820396
"7dd96ddad0fa88f5c5978e39",479537630.557352
"db7535339826028d0fb3355a",392850753.828847
"4317746d5b88142780e6897c",534549735.371391
"5796e37eb1a995db5cc06eea",521630507.321914
"817915cc3582112fb5541a49",457704312.772057
"ba524c4e2f13109ce814ea38",559282559.731655
"c2439ab65fe194d1d60eaa07",928277680.406704
"92e4dcc5911b42e7f70311d7",564112440.316284
"6bf86a580c8b510b7447071a",557132767.061447
"975482a692bb98df98b2f243",398631262.620373
"336888717766096b24215b26",487630225.704119
"ad79f4fa23a28cc84487517a",397743321.915694
"d925c1d4dcb68990c7204b33",550640732.796221
"f4658aee77fa0e35a71da7f1",617121429.416601
"210d58091ea74bb902915250",463179569.986577
"186d4731b3af01bbe4d08b23",491935732.655535
"b760fde2d4df27a168ce0e80",764087303.643691
"2e653d2567a47067df169d97",879588619.225392
"8b63358f3cdf8df0eb1f43e2",477353234.766914
"c09d691e4c7d7b8c8f6a8370",911708547.226381
"4502e2809bb5bd47b2781212",778641473.044088
"d03101c7f823dd7d17e49a83",634658186.814161
"f5dbd7dcf63b08f711561e58",726316549.007299
"9855712ed7be7e865656de13",858842307.082112
"5a6397b85f45fba27dd9311f",682376094.275092
"4d1b0315b5aaf21bac150d96",842330155.454437
"32c7a2d032ee21f8bbc6eccf",432659726.287151
"beae197df95b84881128790d",313374469.2519
"0cf7a6d43221664a060ef681",644276359.792021
"c431fd6dbad57351a497fae8",485496942.941239
"b1f8fdc8e3e25517ab80c065",387338659.122693
"7b346d5a5f5ec7165d1f8644",375512036.827761
"947ba86487536d611f548142",956255082.38286
"8398ba3b03595704b5897704",451244908.509858
"3f895518a7fccca44e534578",429201371.070678
"232e859fc353dbff75c97cf8",840842692.49439
"b234ef225690d57e7c2af4c0",764745945.734294
"393e2e7ea1f20eb6b4148d60",522070728.707719
"668db5244c4d5b5c76b0b395",775559112.051261
"646de9441934226c2ffeff77",892489500.861044
"de53880a3299626eb6c2cdf9",1068815007.37621
"07f10df13b244dc33b464582",865988203.654583
"e4aa393309860fd5e30f49d9",1169983434.88785
"8c714badfcdef8ccc73df9cb",784170582.102855
"0f8ded86be8d3543a5069b6f",226519542.534516
"3e9d73530ff24d3f4a543091",245346404.21559
"076ceb408227ab2563a663d0",416267414.791286
"e0ae474a5307ef4057da4994",355568418.364425
"d41fc79d800458b1691bbb87",512568419.76705
"dc8262e1493ed593103acfa6",484845325.005186
"bd6c24498bf413b6c5adf81a",538300984.722907
"885c77c839d705ca7d04d383",370007817.712681
"b8896656cf6f5dd7c33ae46c",489714874.295251
"34a9e3ca94ac06347d879942",600845199.308996
"ca3b5cd3505049f1471c47e8",512651045.599054
"8c05c66be6008af7f6dcc10b",1183953714.36502
"565fb93190cd34ac8b01f01b",1183953714.36502
"6c8119e00b901efd2dd40f0b",692246551.44949
"34c92caf68dd0cec9fc383ef",815655883.801395
"68939c438c34e79a317a4f3b",664908929.07847
"dfaba547699e319462abfd6d",853849681.938949
"dd1d2e305d37d9dde55393b0",558811610.660522
"c32df77def9978a84f8ba7f1",521776583.818234
"62103a85a8ddcfbf5e40e284",776632609.137722
"93bcdd2a8ee1d5b61d00d58a",775559112.051261
"9700892d7133ff2c0d1763e7",1316718534.64137
"fca6d7455056792cd61e2ddf",679270481.221193
"4e84c5953b493be7ca96103a",622717179.075392
"42fc4101da60fdb41f41f0a4",1100586864.08913
"12d40725335f83e2fb9b937a",721577778.53259
"2b9681901b216f2174af0089",641891863.611002
"9ab74e81283becc00a779172",379438245.140944
"8f378dc1215f9213f187c02c",382872456.626818
"4a3a6698b5490216e8f8e6f5",1126141923.10089
"0dd795526c080e8efdf8eb0e",438434099.878146
"3e7217f628a1d0fc9bc47071",585591916.189473
"157195fb2358bf2d5051c439",485227232.918085
"37063e689732880621e4e733",731518493.96802
"3bc68bc2d6a2b81f9e3b9a50",495659858.596333
"ce21f368495d385fbd98de73",436088280.466184
"1a6af7fd6a5b0602052c4c27",346765322.52947
"e38259adbfd953bf085a69b6",433194722.199252
"0cb6801c9b57e874102ca349",647227950.01906
"79f1a5bc0be914956d632658",864074501.353896
"f571f85be35a72b2ac358d27",550025896.256282
"163bec92a997aa8263f5a909",523123602.620905
"9ce3000cd80aeec2c5188e8e",367626433.329512
"6a6178c4cae2e92a08b0dd0d",405954963.606557
"d52cd6eee468311666218625",667064472.076989
"8eccd2a6352c33d8c7abcea7",578003547.9889
"53d3e32b1dc782308e352a33",601495087.011606
"be26f0523e5cb13846539384",627229186.399894
"ad7739088e8febc68abb42e5",506159541.154123
"add4f9dd26fa34829aa25eaf",1077994934.57365
"17005d6ec889a947397ab980",436227570.878681
"3fb3a581a9a74146dcf9b71f",357004716.499826
"51c4a8b438bb0d97f712af31",535753928.309244
"0aa1332c56bf357f492da2c0",498721224.295461
