property_id,price
b0a7295da89516be1c44512e,763604014.5985402
b638b937d4f62949b9eb9fce,694800000
cadd4a6e1075b57f7b74c63e,668237915.2407408
a88f4eeeeac5ccd1ba9b8a4e,1080419512.192683
29616bf14b5f1cd42786a91d,528294322.9700997
f03f97ca55e9a43928c18237,730233471.0384616
5fb9bd3aee2e1320dcbea448,454086934.4577703
34bcfc2f0cefad790922879e,587697394.9736842
8c9849cf3d20991e5126420b,1080419512.192683
ca7b9296080c9fc9fb232782,892886166.6666666
63a5989d0dad994a6af7734c,410444950.54254544
7d25023ecf668945c87e0666,427586897.9591837
fde3d4a4a819b1fa40530238,410444950.54254544
e3338ac993873aca45755dc8,427586897.9591837
bfeab1b12dd82efa96efac31,410444950.54254544
2d564574f0191164ff1d068b,448686275.8913044
5529d858e9c9e3e92ce8a95a,410444950.54254544
2755af908b841e9024718b3d,427586897.9591837
623df36ea9610ed5c58dbd8b,410444950.54254544
77924a3c7880310a4822e5a7,448686275.8913044
24fd0b7f75feda5db89a4127,427586897.9591837
c2b9a3b2747f32d26c8219fe,960500000
3c3c7861a9727bedf5e3cb29,804567567.5675676
822ba8fd3c7392bda84461a4,420617647.0588235
4625168852b335b223a05bb3,515577140.4011976
b732ff1637ec53286e890865,532142857.14285713
706bddaf0b87e4f076247450,660402439.0243902
917218fe1425d2c222da1ed3,532142857.14285713
7ac0428c4b7197ca14f3b86a,515577140.4011976
e828e83be8651bc2e07641e2,591714285.7142857
4d069f925100b6cad0b657b8,448686275.8913044
a50640d13126880a423521e8,591714285.7142857
45e92799de1a5334c3d2d72f,532142857.14285713
93ca9e75cbeaceee69b4f0e4,904992307.6923077
8fc4070ce12262679c381515,1118382519.3236716
63182bbbd5f94cea67de2d8b,651758355.099315
6e163c3a0e30e7bf1e909661,930476190.4761904
3cd016f68705e73b819cf74b,542697301.0752689
3da41d55a2b9f78c2b10c75d,930476190.4761904
0eb8f10c9d5ded1b09f60baf,930476190.4761904
330c37fb5065311564fd35a2,930476190.4761904
b849cef46f19e13d3fc9d5c5,1118382519.3236716
7bc034984b19479f29886cc9,930476190.4761904
5cae4522fa829a1614739b64,930476190.4761904
bf6bd06201e60a4c98c8623d,758366215.1154753
549ebb2f616d50ca778e92cb,1018447355.2631578
448ad6cf4b43298a39c7b5e6,787783177.5700935
e9a37a1a4150461126dbb6e9,804567567.5675676
1d4c50978603ef41377af057,930476190.4761904
bb71a24bc5ea4051d84ecacd,1262406072
286ab2411118455780314355,930476190.4761904
045108344bf09b01b597e7ce,787783177.5700935
d714e15ab5c2d5a2503bffcb,763604014.5985402
60823c81f0b98e8a57192a9b,787783177.5700935
dfa988a524343181a0d3ead5,1118382519.3236716
fe8bcbd17b16ad023a202843,930476190.4761904
69fe76202cd89637a15de1d4,767317479.8095238
e7cf67cbc08fa04be9f0a3d4,930476190.4761904
670583e7a2ec6e337429fbf9,930476190.4761904
796935018bf2b241646a2dae,651758355.099315
5f5856dd16c0e5131835e650,651758355.099315
ea2e380226005bb55c724ce1,930476190.4761904
f40defb11ff73ba4e3db7611,758366215.1154753
a4b2dd2771f49951c027eef2,1118382519.3236716
a949ede7227c8f8587715029,623329142.8571428
83f402857435d4fadb27fa36,1032500000
36ab522893b5f01caea4cd0d,1248115384.6153846
8e4875b7ecd0898571f0b1ae,410444950.54254544
7ef3f8bfd0368696369ac957,566599049.6575875
73ec13a5687c542137eb9a41,410444950.54254544
6334eb4a37d102ee00c6e2a1,542697301.0752689
fab91f0b03598c943fa425dd,410444950.54254544
c57c3c7edd591e16c0b7c1f6,515577140.4011976
03aea1b6ff072f117ec733af,705006113.6690648
91b57e8d6c41b7afe949bcba,410444950.54254544
ebbc5fdad817b304af3585c4,410444950.54254544
0232a50c9afca03cbf4277c8,454086934.4577703
05b12b1916e51a804419c654,454086934.4577703
95c9cee9b36fd1d68f647aa5,515577140.4011976
3d31144a77cb51647f3deb02,566599049.6575875
ea87e3259c2b0d6263d39a2f,454086934.4577703
61f634438de4a10a861f42c0,566599049.6575875
c3ca43d0474dea2f2dfb9791,410444950.54254544
a13a3638569b89ddf1260470,515577140.4011976
124959d1429de095473bf5a0,515577140.4011976
4d85bbc09ae56cd85a8f87c6,410444950.54254544
2c13f29a8b9ac9b464e3a582,448686275.8913044
70215712bdd8ae7585520550,410444950.54254544
3352469ca509e8ca652fad1a,410444950.54254544
893caa7433c200e0d43e9f27,1301619992
767cb14f03c909c595c2a731,454086934.4577703
11433baf7716402e8c58bd33,916144827.5862069
e07ca567b0678126a1aec803,660006476.5957447
b2286067a73bc0049328b55b,660402439.0243902
c85d56080167254c7bc19303,528294322.9700997
5b9ef8d6defdaf13dccc5ae9,705006113.6690648
f7972b1936c6d9e95d3f632b,681911370.5609756
defd03ae7d0c0a44baf80abd,730233471.0384616
6fffb7958a58a73b0e16f2b2,1118382519.3236716
5d86a1db39e324770ae58efa,454086934.4577703
c56163e390d9e5a7a76e77be,528294322.9700997
fd5ba2795eb7b5fe338d6b4e,660402439.0243902
24d6d85cd0e2dc3deb2db896,526744062.28621906
feea3a2bd9f643219de51c46,1142727240.7264152
055d7c66464d7e327711b497,1245833333.3333333
046aaa4162cd410e92b216d0,566599049.6575875
b6bf2760cfa26cb28fc989fa,660006476.5957447
3a6262eed8967d695182e435,949355555.5555556
cf3665f24927de548639ee4d,515577140.4011976
4c243fc50d5511a1288bdc0f,660402439.0243902
d753227b5c685e93b378baea,804567567.5675676
149e49c22fa0eb163a36c932,705006113.6690648
8baa01b8c6d29c82a6108cb8,1196935952.8695652
2d437a09b860d9d46644ea23,542697301.0752689
66bd80fd26836fd426be5733,985198500
a30e69524af9c1bddbc5de34,515577140.4011976
fcc96840d952d32a7300366c,448686275.8913044
659bccaa707b94f303610225,566599049.6575875
df1c66d8dfb9520c6818a32b,899760775.862069
dd1dacc0c90022e5b40849bf,454086934.4577703
1a06bfdfaa9d9ac754ad07bb,515577140.4011976
a0ecc8ce0592a40959bd755f,660006476.5957447
739c2b9be0941e4c126d2f3a,804567567.5675676
d723eb2516802250027312b4,675721865.0093458
04cc75f46642efb1192f1875,566599049.6575875
9f37bcaa95fb0044aeef6075,528294322.9700997
7be8abb5d23794ac47ceda32,730233471.0384616
c06c737cc0cef7fafa3fc4c5,566599049.6575875
48e71c45f41778f8dca24cf5,528294322.9700997
b41f7c1cb9cfbd188f8e0233,745432027.9906976
32ce96d8adc8e549b90b4a8b,1245833333.3333333
c6bb4ca5a0c839d38dd8ce19,668237915.2407408
1d91edf33a141fa2181abc4b,745432027.9906976
aba4e24dcc6998e5020731c8,1245833333.3333333
00af33cff3ff7c6927306df4,526744062.28621906
6d2328def08bae481705e20c,787783177.5700935
7815163b8e4a54843d121dc1,787783177.5700935
c9f92088dbdc0d81412968dd,763604014.5985402
8e1bd01ce4b7910d42f59be4,660402439.0243902
5fd89a857727753eae6632f3,1262406072
332e395d4ce62523a2e3208e,758366215.1154753
4fc89ee51cb0e1b9d6459819,1301619992
2571fe181b6ab939eac19d2d,892886166.6666666
af98a0e223a825cbab78ae49,933151719.2982457
ae187fea3c46c3fbee7e6e8f,1245833333.3333333
c681519ec1ee1a28f6a3607b,681911370.5609756
bebcca3e75e747b5a01f5485,892886166.6666666
0842a0730545c623043b1d8e,1262406072
973afa2d67c20297aa108bda,660006476.5957447
64a9f0bf04f1c890cc6e31eb,1142727240.7264152
9e92b27f554068b7dfb640cd,733636363.6363636
57b7aff18c444fa3c577b079,763604014.5985402
6b23f191d2ccbebf9166926c,675721865.0093458
b80c961aeb98d24d968c71d3,1118382519.3236716
064c1cd5e94efdf8c7262fec,787783177.5700935
723078b6cbdf02c88286c596,930476190.4761904
e239ff5eaaebb287beaf76fa,787783177.5700935
b3b30d8b869eaad2382c5447,1262406072
3f295e6c14e23cff1468bf82,881084847.1689272
be78bb0e06d5768ac1908247,578200578.6577947
4daf52564456895ca7f4429c,491056117.372549
c832701653f1e7f01913660f,930476190.4761904
82433a009defc21498037127,758366215.1154753
b53d3d578b1d7d9e00c8a00d,542697301.0752689
36fab4c38cdd91de650e6abd,933151719.2982457
bed932e11a599f7cd4bfa31a,623329142.8571428
1d9addd835c9fe8665e01500,410444950.54254544
d8216aa4e029c0d3d646efbc,526744062.28621906
c1b0ddd3c104ec4482d5025b,454086934.4577703
bd0f754b0fd9b7af284419b2,1118382519.3236716
01e907d7672006fa2bba8b0f,410444950.54254544
7ad046b20064565644ebfaca,454086934.4577703
1ac2b23683ba89e9175d1b99,730233471.0384616
ab4c55e78eb83d80c153f50e,454086934.4577703
2ad54bda875fcf8c6b675bf5,410444950.54254544
07e76c765d1137cdd7c2ff53,410444950.54254544
5531b9663c5a37a2bdd97e9a,515577140.4011976
c740655aea4eab7066446c42,591714285.7142857
3b6c37e7e6ff1c03ee4fe995,730233471.0384616
1b5d3ddc71634099fa1f04a8,542697301.0752689
1ad916edbe6fd38f40289a04,515577140.4011976
a1368aa4d3ae850bbfd90bca,592358695.6521739
0f728f676325ece6a001b4d5,542697301.0752689
0f98c4e431100aa87e6fa6af,763604014.5985402
91a08474a18644c43224c62b,454086934.4577703
185dd9366a6dd1e820880917,515577140.4011976
e364018f4d994cd15d4af374,758366215.1154753
77348acef84ef77f6a076268,515577140.4011976
7f8f506137780f4cf12e73b6,454086934.4577703
809082a38e6fc3faa66845b9,515577140.4011976
2072a783a44474cd0dd10d7d,730233471.0384616
b71905255273cbb0af1290a9,566599049.6575875
c7d5f021595b58c507f47d3b,1262406072
65ba1feafecd7efdcf214ed2,933151719.2982457
72eb64cd02ad2a54b65083eb,970173532.2465754
35d79b2ac92083bc439124ac,758366215.1154753
2f7d36523df4a5eee3edbe05,566599049.6575875
b0d20a04106ebb87e2cdea37,1142727240.7264152
43650eb8b70dfa256ca64979,758366215.1154753
311fa1bf3c405f9bed13b38a,410444950.54254544
d12dc721a59af021e8ac68e5,410444950.54254544
36f9a0ea831710344f468bba,410444950.54254544
1eacbf36422a54f1327fa291,410444950.54254544
9567966987eb1d3117677cc5,410444950.54254544
e5bc85e227ed7dabfccbd005,410444950.54254544
d1f39f86c82916524273bada,410444950.54254544
deeb837c2c6bcbd01930431d,449106629.5186501
57aa22792684debb8d4079dc,528294322.9700997
5b0530f544da162b9a8ff772,804567567.5675676
b7d66c5f1ad06dfcae5b33ff,410444950.54254544
bc353a421fc579770e432176,454086934.4577703
45ae1e929b0fc88718151191,454086934.4577703
b04449c499843cf46ccb695e,949355555.5555556
e4d89c9d33a0f2659df21185,730233471.0384616
b2a7a8ccbbec39b63e4cd028,491056117.372549
3be69554b1cb31ed5732a836,730233471.0384616
de7f584df6103e8bf95f4a37,532142857.14285713
0f4de499e5bd2c57fcc75013,730233471.0384616
b4fd0aa09f993bbfb1fa8abf,410444950.54254544
88a83e58eaf136a82ab1fe37,515577140.4011976
379429ee3675d1adbf816cc5,410444950.54254544
c6084b85c8d95e0ededc25d1,578200578.6577947
8eae4346936f8c6c67be81ba,528294322.9700997
a13fc9e9b4e47340a5d53bcb,782511627.9069767
7b8a4d701066372dfbdffbec,730233471.0384616
a62a6094ffed3ea7a54fee73,528294322.9700997
bf0ad098fbccd3548d834ff1,410444950.54254544
0a231779f131c36d8e6910f4,454086934.4577703
51ba7338f5900d8ef12206fe,528294322.9700997
81b14dbf863114fdddb38579,782511627.9069767
adaa406ec9ac311e9f9c0bbe,410444950.54254544
4cb11f32806c0e07b4251984,410444950.54254544
3fee486268a1451a7b9fff7c,730233471.0384616
5666f3c36f0ce4eab2c39299,591714285.7142857
8a8dff62516671aee2250cb0,985198500
ee4fc6a146e888e993a4412a,668237915.2407408
5a16b30f4d580352710e92f1,916144827.5862069
424bb491c71e913e900db76f,758366215.1154753
100bdfc998bbde3d00548bdb,930476190.4761904
d793efed9a723e77ca8272f8,745432027.9906976
725c029b7c5807a4b0ba2bc9,587697394.9736842
b6d3345346f43dba053ceccc,758366215.1154753
888bc3c4ceaa108e048ad28d,745432027.9906976
267e000c89d3416e551462c2,916144827.5862069
0ab4a4b8adda35f634812221,745432027.9906976
823ed628bddea9b56792d108,745432027.9906976
a189bd7e4eecdd18ebc7d353,1262406072
da16828139a19aa11bd94ffe,1262406072
874102a58234cc7888902d42,758366215.1154753
789e5d19fa507823cc4c5296,758366215.1154753
174bcb77be3b7e408e61d7e1,526744062.28621906
31a1492e589f317a58a79df7,660006476.5957447
0825f2ca4baf5b34231ecfd2,758366215.1154753
ebc96ea800887a647422b8fe,668237915.2407408
969b956eb7769b6f509d3ee6,758366215.1154753
6ef9135481d8fc882a1a735f,930476190.4761904
5f501c4532ade3f412359a1c,556547434.4318181
c6d075772255b1efa52317ac,651758355.099315
535bdffc5b79d62aa6179c48,1118382519.3236716
e95653d504208e8da19fdd03,1262406072
e4e529e778dbc89f854252f1,668237915.2407408
ec5866fcdb9afffad2d7f5c6,881084847.1689272
814694a725a50c306d774342,758366215.1154753
1cd6531d8539468cd5f4b315,526744062.28621906
0c3e734afaa6b7c370754082,916144827.5862069
f80eace37237614562f942aa,758366215.1154753
3aee70815bcf6effcf0e5fdf,587697394.9736842
ea21ddfa37d60737492509cf,668237915.2407408
67c78ce1b8a64f36ddf90cf6,668237915.2407408
fd2efcb61008dc9d11756381,1080419512.192683
f51658b9fea670bd943d6db7,1080419512.192683
b83b0a53ead29faf9dffc0fe,970173532.2465754
c1329245f57c5d9019105382,970173532.2465754
98665b825fb3a06b914d39cf,1080419512.192683
24e90a7d9a2bd0c30a4f661e,970173532.2465754
6e64677f8d730e1f9ca240d2,970173532.2465754
a742819d8e4cf8fdfda6e094,970173532.2465754
ed75d1c40109eeb51fd636f1,970173532.2465754
cfc2ab56604b4e3734d7cbbe,1080419512.192683
ed5622c308bfd10602e939ca,892886166.6666666
5f537d233678443192d22642,623329142.8571428
aaa79ce67339dc53b4f41dd2,1085960855.5365853
5f467c6c80023b0174823d85,1301619992
46fcc0d53b263beae95b8eb9,970173532.2465754
2bd47c19e5d29a3157fb8465,1236118993.548387
9c9c2f05352c92c02d080e96,1184665660.8617022
cf8fb8db6f74c236cad0cfcd,1085960855.5365853
f42a53a05dc90e617e0e4c38,528294322.9700997
bd612d494e2f21051556ebe7,949355555.5555556
ed1c8ac25a3db5120c92525f,578200578.6577947
2c30c2736472590fe45277c3,454086934.4577703
bbe2c06e6f90c4234a7781ab,587697394.9736842
b527813993b7bf4a10c05683,787783177.5700935
2f610d2242d583654337d468,1375281250
dc25c9240c67effcf655b02d,528294322.9700997
c35f5ef73168d03cba1b1f4f,410444950.54254544
e88009be52bf5803ba3665d3,528294322.9700997
12a63d4fcb56c1d690e1bbb1,454086934.4577703
1d58ad85a82f7731e0f198dc,1142727240.7264152
a2fdc7da13d098cfeba13b76,454086934.4577703
1969ba34b72e61337246cb5b,515577140.4011976
8be43cd8653accbb8fe8a270,566599049.6575875
10092cf2f8afb3658ae475ac,515577140.4011976
0fd313e5a0f02df07eb6b104,410444950.54254544
9b5f013e795f5fa610d03238,410444950.54254544
b1ec4b8badc955f9f4fe2131,520903931.0344828
e491adef93281c097ab08dea,454086934.4577703
9a65fe451b30c59beb3d62ef,454086934.4577703
0d3245463127143a8a52014b,763604014.5985402
a0e3198470f97f6a169044b3,1118382519.3236716
33e4901b6e72593513a02207,787783177.5700935
f45234a3f0aceb12341be024,879375000
a71d53ec4fd0d64f8c06da2c,1142727240.7264152
f1b30c4ea99f19a81d12f73b,1301619992
a52e2c893f85b49e2499cbab,881084847.1689272
b2fd7ee866066f3ae0dfb3c0,758366215.1154753
5acc9d767e3117bed0fd8464,758366215.1154753
0449a82dd1667c8c564904f8,1080419512.192683
a0a8d63b5f43b87c0c7e1fb1,970173532.2465754
03de77e22e987fc3fed4eb78,881084847.1689272
3fed1dd17fcfbd2b86e73143,578200578.6577947
04fe204d03bd1c9876242ccd,668237915.2407408
32bdf33933c29b1cbf89539c,660006476.5957447
3f6c05c97778fbdc86304bf4,916144827.5862069
478e13e8c1cb5bc80f1080e0,758366215.1154753
3128a4896665d38feb72b456,758366215.1154753
fba6203abad5f4b3b721f29e,668237915.2407408
b25f461b3d48d833a73316a9,1085960855.5365853
1282e129e1a355b161621dd8,758366215.1154753
293320b55fad21ea3f4a5899,410444950.54254544
de2f5db1cd1024a9734871c3,410444950.54254544
200897b1f8bcd7c116a85306,410444950.54254544
7023f5a68e1ce9cfd23fd021,410444950.54254544
13faa4142e9d60412abb4184,454086934.4577703
d74d0241fe5222f5c5b67222,578200578.6577947
0e51111c47813a0b0dd51b64,651758355.099315
25e3793214088669aaaa4ca5,892886166.6666666
43d7b77a99e86e8bd21a19ff,1364661538.4615386
38b87cf007043b76670207d8,1080419512.192683
8fedbf13ebb7cd3475fa3074,970173532.2465754
4be510fa977b93e34a789f26,410444950.54254544
8f165174bc07c28f9fddeee3,526744062.28621906
7ff6f389e364e67c4238df8a,410444950.54254544
2c91099736f3158f7f09778f,578200578.6577947
7bb1bc81e6eb3b4390440165,745432027.9906976
74e43ea3081841278c76cda6,410444950.54254544
9b948f070b94c18e00a857a7,668237915.2407408
99340b6cf8f818392d501e9e,1375281250
b27088c3ccd93e7d8d5571c2,542697301.0752689
4b45cba0d601f29c2b7db97a,930476190.4761904
362212de783981c9ddb767bb,660402439.0243902
5aa78a2bc8ec5e2be315fbcc,970173532.2465754
92fecc04105a999a622ba3cd,705006113.6690648
5098115b26f2473c812b70ed,758366215.1154753
e9860f6b4c3e6699e62f6c31,454086934.4577703
71273ae563da6bbc66aa87af,410444950.54254544
6c6e7af42a6ddf62b04c35fe,410444950.54254544
484922bbe02cb218ced0e779,410444950.54254544
76745c2648b66151008f6399,454086934.4577703
2100201e0851e80488371b67,345358722.0672269
5885faa4aac834118c5e4351,410444950.54254544
f340405bd7f2c4bf524c50d9,410444950.54254544
1951c1c8855fed5db8031e5c,949355555.5555556
7dd96ddad0fa88f5c5978e39,515577140.4011976
db7535339826028d0fb3355a,730233471.0384616
4317746d5b88142780e6897c,705006113.6690648
5796e37eb1a995db5cc06eea,730233471.0384616
817915cc3582112fb5541a49,578200578.6577947
ba524c4e2f13109ce814ea38,515577140.4011976
c2439ab65fe194d1d60eaa07,949355555.5555556
92e4dcc5911b42e7f70311d7,705006113.6690648
6bf86a580c8b510b7447071a,528294322.9700997
975482a692bb98df98b2f243,515577140.4011976
336888717766096b24215b26,705006113.6690648
ad79f4fa23a28cc84487517a,515577140.4011976
d925c1d4dcb68990c7204b33,705006113.6690648
f4658aee77fa0e35a71da7f1,705006113.6690648
210d58091ea74bb902915250,730233471.0384616
186d4731b3af01bbe4d08b23,581718266.186747
b760fde2d4df27a168ce0e80,368571428.5714286
2e653d2567a47067df169d97,1262406072
8b63358f3cdf8df0eb1f43e2,526744062.28621906
c09d691e4c7d7b8c8f6a8370,1118382519.3236716
4502e2809bb5bd47b2781212,758366215.1154753
d03101c7f823dd7d17e49a83,675721865.0093458
f5dbd7dcf63b08f711561e58,668237915.2407408
9855712ed7be7e865656de13,1155894736.8421052
5a6397b85f45fba27dd9311f,960500000
4d1b0315b5aaf21bac150d96,804567567.5675676
32c7a2d032ee21f8bbc6eccf,454086934.4577703
beae197df95b84881128790d,532142857.14285713
0cf7a6d43221664a060ef681,763604014.5985402
c431fd6dbad57351a497fae8,566599049.6575875
b1f8fdc8e3e25517ab80c065,454086934.4577703
7b346d5a5f5ec7165d1f8644,410444950.54254544
947ba86487536d611f548142,1463448275.862069
8398ba3b03595704b5897704,532142857.14285713
3f895518a7fccca44e534578,454086934.4577703
232e859fc353dbff75c97cf8,879375000
b234ef225690d57e7c2af4c0,1118382519.3236716
393e2e7ea1f20eb6b4148d60,542697301.0752689
668db5244c4d5b5c76b0b395,787783177.5700935
646de9441934226c2ffeff77,758366215.1154753
de53880a3299626eb6c2cdf9,1301619992
07f10df13b244dc33b464582,681911370.5609756
e4aa393309860fd5e30f49d9,1375281250
8c714badfcdef8ccc73df9cb,1364661538.4615386
0f8ded86be8d3543a5069b6f,410444950.54254544
3e9d73530ff24d3f4a543091,410444950.54254544
076ceb408227ab2563a663d0,491056117.372549
e0ae474a5307ef4057da4994,410444950.54254544
d41fc79d800458b1691bbb87,730233471.0384616
dc8262e1493ed593103acfa6,528294322.9700997
bd6c24498bf413b6c5adf81a,730233471.0384616
885c77c839d705ca7d04d383,532142857.14285713
b8896656cf6f5dd7c33ae46c,515577140.4011976
34a9e3ca94ac06347d879942,745432027.9906976
ca3b5cd3505049f1471c47e8,526744062.28621906
8c05c66be6008af7f6dcc10b,970173532.2465754
565fb93190cd34ac8b01f01b,970173532.2465754
6c8119e00b901efd2dd40f0b,758366215.1154753
34c92caf68dd0cec9fc383ef,1118382519.3236716
68939c438c34e79a317a4f3b,763604014.5985402
dfaba547699e319462abfd6d,758366215.1154753
dd1d2e305d37d9dde55393b0,763604014.5985402
c32df77def9978a84f8ba7f1,881084847.1689272
62103a85a8ddcfbf5e40e284,763604014.5985402
93bcdd2a8ee1d5b61d00d58a,787783177.5700935
9700892d7133ff2c0d1763e7,1080419512.192683
fca6d7455056792cd61e2ddf,578200578.6577947
4e84c5953b493be7ca96103a,930476190.4761904
42fc4101da60fdb41f41f0a4,970173532.2465754
12d40725335f83e2fb9b937a,1277908333.3333333
2b9681901b216f2174af0089,930476190.4761904
9ab74e81283becc00a779172,410444950.54254544
8f378dc1215f9213f187c02c,532142857.14285713
4a3a6698b5490216e8f8e6f5,1061379654.7619047
0dd795526c080e8efdf8eb0e,515577140.4011976
3e7217f628a1d0fc9bc47071,526744062.28621906
157195fb2358bf2d5051c439,767317479.8095238
37063e689732880621e4e733,970173532.2465754
3bc68bc2d6a2b81f9e3b9a50,765375000
ce21f368495d385fbd98de73,454086934.4577703
1a6af7fd6a5b0602052c4c27,410444950.54254544
e38259adbfd953bf085a69b6,448686275.8913044
0cb6801c9b57e874102ca349,604736946.2581699
79f1a5bc0be914956d632658,681911370.5609756
f571f85be35a72b2ac358d27,730233471.0384616
163bec92a997aa8263f5a909,566599049.6575875
9ce3000cd80aeec2c5188e8e,410444950.54254544
6a6178c4cae2e92a08b0dd0d,528294322.9700997
d52cd6eee468311666218625,869127758.6206896
8eccd2a6352c33d8c7abcea7,881084847.1689272
53d3e32b1dc782308e352a33,675721865.0093458
be26f0523e5cb13846539384,787783177.5700935
ad7739088e8febc68abb42e5,668237915.2407408
add4f9dd26fa34829aa25eaf,970173532.2465754
17005d6ec889a947397ab980,315181818.1818182
3fb3a581a9a74146dcf9b71f,410444950.54254544
51c4a8b438bb0d97f712af31,526744062.28621906
0aa1332c56bf357f492da2c0,410444950.54254544
6cc06c89c226a062fc46795a,730233471.0384616
682b38de3539b2a584446922,410444950.54254544
1cfe9cba4c2015e7b58f05a0,660006476.5957447
17d34f9cb105ca5010191142,985198500
1fc0faf46f3b533f2cae2c06,1375281250
12f9e1f78c630defe302f781,758366215.1154753
87bd6ee6f17d2bd5b61b0ddf,1301619992
fd4ce3ddaf79d1b97043ce0b,1184665660.8617022
97aacb0847561f45a5540f21,668237915.2407408
a6dac56445613d70e49647e5,892886166.6666666
8b1acd29eb268fd684036180,1245833333.3333333
656c13ca7a1974df58e1b826,1085960855.5365853
56f72c2d672b7bc3c264f7fd,626651132.3214285
3771c66b9ecd6db0b201d4c4,566599049.6575875
45e2395bee937c187e3486e2,515577140.4011976
7c6880b05c212c66b8961b71,730233471.0384616
e0ae8d2a51c771aef5f245e9,1245833333.3333333
3573093e56e95a982a41879c,651758355.099315
0920b2df9df4f0e509a7efb5,454086934.4577703
43600371d44fbbc81f6b6fa3,515577140.4011976
2684f67bcc89c8a5b95e5592,592358695.6521739
ca463fbe3e5cacc152aa70a6,566599049.6575875
0935e87627068206f6d9c0c4,515577140.4011976
10afe23f1f58f96422c97934,454086934.4577703
f3c8cf1fbbd6cced1fba0930,532142857.14285713
abfda926d174a8da1d946e27,410444950.54254544
