"property_id","price"
"dc0e9ce44b9932c6e48a9390",596683990.794273
"a4f272acb4b3b4f5fc72e99d",795758628.184185
"b0a7295da89516be1c44512e",596178163.158625
"b638b937d4f62949b9eb9fce",728701874.776377
"cadd4a6e1075b57f7b74c63e",555668899.4134
"a88f4eeeeac5ccd1ba9b8a4e",792356225.82662
"29616bf14b5f1cd42786a91d",478887805.999146
"f03f97ca55e9a43928c18237",476358827.263034
"5fb9bd3aee2e1320dcbea448",383820618.162126
"34bcfc2f0cefad790922879e",532087189.076197
"8c9849cf3d20991e5126420b",831617126.428633
"ca7b9296080c9fc9fb232782",826120352.135299
"63a5989d0dad994a6af7734c",378234216.206283
"7d25023ecf668945c87e0666",470402003.110963
"fde3d4a4a819b1fa40530238",375820067.555622
"e3338ac993873aca45755dc8",470402003.110963
"bfeab1b12dd82efa96efac31",406653794.693583
"2d564574f0191164ff1d068b",470402003.110963
"5529d858e9c9e3e92ce8a95a",378049948.380101
"2755af908b841e9024718b3d",460600396.471649
"623df36ea9610ed5c58dbd8b",378049948.380101
"77924a3c7880310a4822e5a7",486541323.941505
"24fd0b7f75feda5db89a4127",460600396.471649
"c2b9a3b2747f32d26c8219fe",704124248.87356
"3c3c7861a9727bedf5e3cb29",604624804.766914
"822ba8fd3c7392bda84461a4",560019863.350382
"4625168852b335b223a05bb3",447236491.637205
"b732ff1637ec53286e890865",514424848.544708
"706bddaf0b87e4f076247450",484162242.381142
"917218fe1425d2c222da1ed3",512989735.244125
"7ac0428c4b7197ca14f3b86a",470859860.761689
"e828e83be8651bc2e07641e2",461730072.475046
"4d069f925100b6cad0b657b8",447302518.112933
"a50640d13126880a423521e8",508197687.999078
"45e92799de1a5334c3d2d72f",569337256.024018
"93ca9e75cbeaceee69b4f0e4",598166356.622771
"8fc4070ce12262679c381515",774751030.962623
"63182bbbd5f94cea67de2d8b",629483941.181275
"6e163c3a0e30e7bf1e909661",598166356.622771
"3cd016f68705e73b819cf74b",494154221.082171
"3da41d55a2b9f78c2b10c75d",598166356.622771
"0eb8f10c9d5ded1b09f60baf",598166356.622771
"330c37fb5065311564fd35a2",598166356.622771
"b849cef46f19e13d3fc9d5c5",774751030.962623
"7bc034984b19479f29886cc9",598166356.622771
"5cae4522fa829a1614739b64",598166356.622771
"bf6bd06201e60a4c98c8623d",563768693.941461
"549ebb2f616d50ca778e92cb",692131643.212105
"448ad6cf4b43298a39c7b5e6",653494006.584562
"e9a37a1a4150461126dbb6e9",596479618.165187
"1d4c50978603ef41377af057",609013272.833292
"bb71a24bc5ea4051d84ecacd",805560234.823499
"286ab2411118455780314355",598166356.622771
"045108344bf09b01b597e7ce",698069063.776767
"d714e15ab5c2d5a2503bffcb",597642342.871867
"60823c81f0b98e8a57192a9b",653494006.584562
"dfa988a524343181a0d3ead5",774751030.962623
"fe8bcbd17b16ad023a202843",598166356.622771
"69fe76202cd89637a15de1d4",769086254.658072
"e7cf67cbc08fa04be9f0a3d4",598166356.622771
"670583e7a2ec6e337429fbf9",744393387.454955
"796935018bf2b241646a2dae",538454002.726899
"5f5856dd16c0e5131835e650",538454002.726899
"ea2e380226005bb55c724ce1",598166356.622771
"f40defb11ff73ba4e3db7611",558976646.696415
"a4b2dd2771f49951c027eef2",832188505.900348
"a949ede7227c8f8587715029",769254046.479789
"83f402857435d4fadb27fa36",816319898.113813
"36ab522893b5f01caea4cd0d",1029805463.47846
"8e4875b7ecd0898571f0b1ae",374886796.651489
"7ef3f8bfd0368696369ac957",425927351.410054
"73ec13a5687c542137eb9a41",381710128.427989
"6334eb4a37d102ee00c6e2a1",486771566.721703
"fab91f0b03598c943fa425dd",382756285.486005
"c57c3c7edd591e16c0b7c1f6",417775219.646705
"03aea1b6ff072f117ec733af",494684128.634897
"91b57e8d6c41b7afe949bcba",364057214.726812
"ebbc5fdad817b304af3585c4",389313641.485501
"0232a50c9afca03cbf4277c8",381791076.348158
"05b12b1916e51a804419c654",374886796.651489
"95c9cee9b36fd1d68f647aa5",404596226.879374
"3d31144a77cb51647f3deb02",417775219.646705
"ea87e3259c2b0d6263d39a2f",374886796.651489
"61f634438de4a10a861f42c0",410870939.950037
"c3ca43d0474dea2f2dfb9791",378112865.518655
"a13a3638569b89ddf1260470",395511194.389878
"124959d1429de095473bf5a0",416359079.708184
"4d85bbc09ae56cd85a8f87c6",374886796.651489
"2c13f29a8b9ac9b464e3a582",471429978.396326
"70215712bdd8ae7585520550",388879530.304778
"3352469ca509e8ca652fad1a",394935712.34285
"893caa7433c200e0d43e9f27",982756722.529883
"767cb14f03c909c595c2a731",395273451.382791
"11433baf7716402e8c58bd33",715446395.151328
"e07ca567b0678126a1aec803",520797306.013628
"b2286067a73bc0049328b55b",484583364.878219
"c85d56080167254c7bc19303",442810733.876208
"5b9ef8d6defdaf13dccc5ae9",491368846.676536
"f7972b1936c6d9e95d3f632b",745704037.540031
"defd03ae7d0c0a44baf80abd",474020019.652623
"6fffb7958a58a73b0e16f2b2",789445717.025852
"5d86a1db39e324770ae58efa",404908248.971755
"c56163e390d9e5a7a76e77be",483757365.988788
"fd5ba2795eb7b5fe338d6b4e",470156520.044207
"24d6d85cd0e2dc3deb2db896",494902794.624087
"feea3a2bd9f643219de51c46",840342895.128133
"055d7c66464d7e327711b497",667007151.88447
"046aaa4162cd410e92b216d0",434617679.19964
"b6bf2760cfa26cb28fc989fa",520797306.013628
"3a6262eed8967d695182e435",574720967.928513
"cf3665f24927de548639ee4d",470156520.044207
"4c243fc50d5511a1288bdc0f",470156520.044207
"d753227b5c685e93b378baea",615187463.526273
"149e49c22fa0eb163a36c932",500058213.892526
"8baa01b8c6d29c82a6108cb8",732566060.85103
"2d437a09b860d9d46644ea23",525589353.258675
"66bd80fd26836fd426be5733",706635343.891812
"a30e69524af9c1bddbc5de34",440892392.270303
"fcc96840d952d32a7300366c",424666496.931201
"659bccaa707b94f303610225",457632933.818535
"df1c66d8dfb9520c6818a32b",721574780.418469
"dd1dacc0c90022e5b40849bf",404908248.971755
"1a06bfdfaa9d9ac754ad07bb",422627873.992666
"a0ecc8ce0592a40959bd755f",525589353.258675
"739c2b9be0941e4c126d2f3a",603351700.577465
"d723eb2516802250027312b4",552581335.126901
"04cc75f46642efb1192f1875",451815748.448158
"9f37bcaa95fb0044aeef6075",494358902.171302
"7be8abb5d23794ac47ceda32",453662113.413263
"c06c737cc0cef7fafa3fc4c5",419620809.407137
"48e71c45f41778f8dca24cf5",453412270.058722
"b41f7c1cb9cfbd188f8e0233",541491897.933929
"32ce96d8adc8e549b90b4a8b",721543522.811149
"c6bb4ca5a0c839d38dd8ce19",578724037.905528
"1d91edf33a141fa2181abc4b",555669098.126972
"aba4e24dcc6998e5020731c8",721543522.811149
"00af33cff3ff7c6927306df4",565340253.236218
"6d2328def08bae481705e20c",692131643.212105
"7815163b8e4a54843d121dc1",773456014.224335
"c9f92088dbdc0d81412968dd",601506528.946519
"8e1bd01ce4b7910d42f59be4",418664353.93499
"5fd89a857727753eae6632f3",800893124.828528
"332e395d4ce62523a2e3208e",573403491.530427
"4fc89ee51cb0e1b9d6459819",869685960.742619
"2571fe181b6ab939eac19d2d",897846832.480537
"af98a0e223a825cbab78ae49",986148754.437813
"ae187fea3c46c3fbee7e6e8f",643692399.945248
"c681519ec1ee1a28f6a3607b",734143270.026922
"bebcca3e75e747b5a01f5485",822680880.050447
"0842a0730545c623043b1d8e",866459503.228197
"973afa2d67c20297aa108bda",513272850.154324
"64a9f0bf04f1c890cc6e31eb",813987845.331116
"9e92b27f554068b7dfb640cd",715194305.66507
"57b7aff18c444fa3c577b079",601506528.946519
"6b23f191d2ccbebf9166926c",530227578.254363
"b80c961aeb98d24d968c71d3",812027871.475308
"064c1cd5e94efdf8c7262fec",677549980.438277
"723078b6cbdf02c88286c596",625428325.527303
"e239ff5eaaebb287beaf76fa",688267457.137452
"b3b30d8b869eaad2382c5447",861325006.583854
"3f295e6c14e23cff1468bf82",719929681.398393
"be78bb0e06d5768ac1908247",459650800.218062
"4daf52564456895ca7f4429c",443476938.211538
"c832701653f1e7f01913660f",588364749.983457
"82433a009defc21498037127",599219490.851256
"b53d3d578b1d7d9e00c8a00d",501574320.092679
"36fab4c38cdd91de650e6abd",902810522.070831
"bed932e11a599f7cd4bfa31a",749971792.540705
"1d9addd835c9fe8665e01500",381113957.197119
"d8216aa4e029c0d3d646efbc",494902794.624087
"c1b0ddd3c104ec4482d5025b",419085250.451226
"bd0f754b0fd9b7af284419b2",774751030.962623
"01e907d7672006fa2bba8b0f",392226949.859572
"7ad046b20064565644ebfaca",404908248.971755
"1ac2b23683ba89e9175d1b99",456987735.355678
"ab4c55e78eb83d80c153f50e",404908248.971755
"2ad54bda875fcf8c6b675bf5",392226949.859572
"07e76c765d1137cdd7c2ff53",392226949.859572
"5531b9663c5a37a2bdd97e9a",427095114.062297
"c740655aea4eab7066446c42",456884168.577059
"3b6c37e7e6ff1c03ee4fe995",442810733.876208
"1b5d3ddc71634099fa1f04a8",534523869.620866
"1ad916edbe6fd38f40289a04",420190834.365629
"a1368aa4d3ae850bbfd90bca",474020019.652623
"0f728f676325ece6a001b4d5",529266583.187678
"0f98c4e431100aa87e6fa6af",601506528.946519
"91a08474a18644c43224c62b",402177731.079459
"185dd9366a6dd1e820880917",481293427.901662
"e364018f4d994cd15d4af374",617084080.414071
"77348acef84ef77f6a076268",443213768.828963
"7f8f506137780f4cf12e73b6",389063798.13096
"809082a38e6fc3faa66845b9",420190834.365629
"2072a783a44474cd0dd10d7d",482137804.973706
"b71905255273cbb0af1290a9",448794680.679111
"c7d5f021595b58c507f47d3b",861325006.583854
"65ba1feafecd7efdcf214ed2",820182931.570637
"72eb64cd02ad2a54b65083eb",779639717.127809
"35d79b2ac92083bc439124ac",573403491.530427
"2f7d36523df4a5eee3edbe05",402920161.188577
"b0d20a04106ebb87e2cdea37",916764407.894618
"43650eb8b70dfa256ca64979",610635432.788454
"311fa1bf3c405f9bed13b38a",392476793.214113
"d12dc721a59af021e8ac68e5",392476793.214113
"36f9a0ea831710344f468bba",392476793.214113
"1eacbf36422a54f1327fa291",392476793.214113
"9567966987eb1d3117677cc5",393556380.790909
"e5bc85e227ed7dabfccbd005",392476793.214113
"d1f39f86c82916524273bada",391495708.447779
"deeb837c2c6bcbd01930431d",463628706.693113
"57aa22792684debb8d4079dc",497016966.544567
"5b0530f544da162b9a8ff772",603267470.538517
"b7d66c5f1ad06dfcae5b33ff",388782343.357736
"bc353a421fc579770e432176",386905938.840787
"45ae1e929b0fc88718151191",390481404.137744
"b04449c499843cf46ccb695e",546352078.694761
"e4d89c9d33a0f2659df21185",457237578.710219
"b2a7a8ccbbec39b63e4cd028",443476938.211538
"3be69554b1cb31ed5732a836",442138638.589805
"de7f584df6103e8bf95f4a37",573330076.669966
"0f4de499e5bd2c57fcc75013",439235268.579251
"b4fd0aa09f993bbfb1fa8abf",391685713.36829
"88a83e58eaf136a82ab1fe37",393103293.031592
"379429ee3675d1adbf816cc5",402959344.837206
"c6084b85c8d95e0ededc25d1",443477136.92511
"8eae4346936f8c6c67be81ba",467839114.892733
"a13fc9e9b4e47340a5d53bcb",463628706.693113
"7b8a4d701066372dfbdffbec",456565483.423817
"a62a6094ffed3ea7a54fee73",480181900.691832
"bf0ad098fbccd3548d834ff1",391685713.36829
"0a231779f131c36d8e6910f4",390481404.137744
"51ba7338f5900d8ef12206fe",478887805.999146
"81b14dbf863114fdddb38579",497827561.923881
"adaa406ec9ac311e9f9c0bbe",400545196.186545
"4cb11f32806c0e07b4251984",385562468.549516
"3fee486268a1451a7b9fff7c",442810733.876208
"5666f3c36f0ce4eab2c39299",489462725.961979
"8a8dff62516671aee2250cb0",663431487.873942
"ee4fc6a146e888e993a4412a",643036471.435681
"5a16b30f4d580352710e92f1",708637121.811714
"424bb491c71e913e900db76f",558976646.696415
"100bdfc998bbde3d00548bdb",681094941.45689
"d793efed9a723e77ca8272f8",555815129.73764
"725c029b7c5807a4b0ba2bc9",532087189.076197
"b6d3345346f43dba053ceccc",573153449.462314
"888bc3c4ceaa108e048ad28d",545067561.944458
"267e000c89d3416e551462c2",707924057.045805
"0ab4a4b8adda35f634812221",541491897.933929
"823ed628bddea9b56792d108",541492096.647501
"a189bd7e4eecdd18ebc7d353",848737565.443325
"da16828139a19aa11bd94ffe",795758628.184185
"874102a58234cc7888902d42",558976646.696415
"789e5d19fa507823cc4c5296",573153449.462314
"174bcb77be3b7e408e61d7e1",491327130.613558
"31a1492e589f317a58a79df7",488548735.000731
"0825f2ca4baf5b34231ecfd2",601748469.587368
"ebc96ea800887a647422b8fe",613963260.44927
"969b956eb7769b6f509d3ee6",558976646.696415
"6ef9135481d8fc882a1a735f",664165843.08935
"5f501c4532ade3f412359a1c",684378396.220848
"c6d075772255b1efa52317ac",579776243.203198
"535bdffc5b79d62aa6179c48",799440430.33478
"e95653d504208e8da19fdd03",795758628.184185
"e4e529e778dbc89f854252f1",541492096.647501
"ec5866fcdb9afffad2d7f5c6",593305217.943888
"814694a725a50c306d774342",573153449.462314
"1cd6531d8539468cd5f4b315",472969935.966635
"0c3e734afaa6b7c370754082",708637121.811714
"f80eace37237614562f942aa",562552111.993372
"3aee70815bcf6effcf0e5fdf",532087189.076197
"ea21ddfa37d60737492509cf",560461145.372018
"67c78ce1b8a64f36ddf90cf6",552911759.727086
"fd2efcb61008dc9d11756381",779639717.127809
"f51658b9fea670bd943d6db7",788144021.658749
"b83b0a53ead29faf9dffc0fe",817701048.263542
"c1329245f57c5d9019105382",748214515.89089
"98665b825fb3a06b914d39cf",812161166.630616
"24e90a7d9a2bd0c30a4f661e",774929225.372589
"6e64677f8d730e1f9ca240d2",813172203.961703
"a742819d8e4cf8fdfda6e094",792555871.498494
"ed75d1c40109eeb51fd636f1",774929225.372589
"cfc2ab56604b4e3734d7cbbe",777832595.383143
"ed5622c308bfd10602e939ca",682615627.780709
"5f537d233678443192d22642",624506198.618546
"aaa79ce67339dc53b4f41dd2",857098519.60209
"5f467c6c80023b0174823d85",869685960.742619
"46fcc0d53b263beae95b8eb9",774929225.372589
"2bd47c19e5d29a3157fb8465",946918881.158866
"9c9c2f05352c92c02d080e96",912590309.911393
"cf8fb8db6f74c236cad0cfcd",1011346702.89355
"f42a53a05dc90e617e0e4c38",457237578.710219
"bd612d494e2f21051556ebe7",619365691.127436
"ed1c8ac25a3db5120c92525f",461479447.056079
"2c30c2736472590fe45277c3",374886796.651489
"bbe2c06e6f90c4234a7781ab",559769490.739215
"b527813993b7bf4a10c05683",688267457.137452
"2f610d2242d583654337d468",1082155362.11518
"dc25c9240c67effcf655b02d",456987735.355678
"c35f5ef73168d03cba1b1f4f",392226949.859572
"e88009be52bf5803ba3665d3",494358703.45773
"12a63d4fcb56c1d690e1bbb1",390481404.137744
"1d58ad85a82f7731e0f198dc",816743885.737749
"a2fdc7da13d098cfeba13b76",390481404.137744
"1969ba34b72e61337246cb5b",441521958.896309
"8be43cd8653accbb8fe8a270",420190834.365629
"10092cf2f8afb3658ae475ac",443251810.523697
"0fd313e5a0f02df07eb6b104",417483376.618261
"9b5f013e795f5fa610d03238",406306530.758809
"b1ec4b8badc955f9f4fe2131",507075085.91482
"e491adef93281c097ab08dea",389313641.485501
"9a65fe451b30c59beb3d62ef",374789609.704446
"0d3245463127143a8a52014b",597642342.871867
"a0e3198470f97f6a169044b3",788264176.262532
"33e4901b6e72593513a02207",691301396.870247
"f45234a3f0aceb12341be024",620957094.811089
"a71d53ec4fd0d64f8c06da2c",816743885.737749
"f1b30c4ea99f19a81d12f73b",971196039.647506
"a52e2c893f85b49e2499cbab",601748469.587368
"b2fd7ee866066f3ae0dfb3c0",562552111.993372
"5acc9d767e3117bed0fd8464",661075049.87309
"0449a82dd1667c8c564904f8",784568357.64822
"a0a8d63b5f43b87c0c7e1fb1",826588011.464628
"03de77e22e987fc3fed4eb78",647337547.180464
"3fed1dd17fcfbd2b86e73143",459650800.218062
"04fe204d03bd1c9876242ccd",621473677.626668
"32bdf33933c29b1cbf89539c",488548735.000731
"3f6c05c97778fbdc86304bf4",704883759.188011
"478e13e8c1cb5bc80f1080e0",573153449.462314
"3128a4896665d38feb72b456",661075049.87309
"fba6203abad5f4b3b721f29e",541492096.647501
"b25f461b3d48d833a73316a9",857098519.60209
"1282e129e1a355b161621dd8",573153648.175886
"293320b55fad21ea3f4a5899",406653794.693583
"de2f5db1cd1024a9734871c3",364057214.726812
"200897b1f8bcd7c116a85306",401332584.961226
"7023f5a68e1ce9cfd23fd021",389313641.485501
"13faa4142e9d60412abb4184",404908248.971755
"d74d0241fe5222f5c5b67222",443476938.211538
"0e51111c47813a0b0dd51b64",544654423.088374
"25e3793214088669aaaa4ca5",759401072.864549
"43d7b77a99e86e8bd21a19ff",971196039.647506
"38b87cf007043b76670207d8",779639717.127809
"8fedbf13ebb7cd3475fa3074",914547920.796244
"4be510fa977b93e34a789f26",402959344.837206
"8f165174bc07c28f9fddeee3",472960916.230446
"7ff6f389e364e67c4238df8a",406632195.794778
"2c91099736f3158f7f09778f",429299936.732067
"7bb1bc81e6eb3b4390440165",555669098.126972
"74e43ea3081841278c76cda6",402959344.837206
"9b948f070b94c18e00a857a7",555669098.126972
"99340b6cf8f818392d501e9e",971196039.647506
"b27088c3ccd93e7d8d5571c2",520040406.239531
"4b45cba0d601f29c2b7db97a",638661606.325993
"362212de783981c9ddb767bb",442290994.459599
"5aa78a2bc8ec5e2be315fbcc",817701048.263542
"92fecc04105a999a622ba3cd",504713680.050959
"5098115b26f2473c812b70ed",607732062.7779
"e9860f6b4c3e6699e62f6c31",378234216.206283
"71273ae563da6bbc66aa87af",392661061.040294
"6c6e7af42a6ddf62b04c35fe",388879530.304778
"484922bbe02cb218ced0e779",386103705.040798
"76745c2648b66151008f6399",378234216.206283
"2100201e0851e80488371b67",400332356.341976
"5885faa4aac834118c5e4351",389028764.807925
"f340405bd7f2c4bf524c50d9",412877863.551141
"1951c1c8855fed5db8031e5c",577475420.199631
"7dd96ddad0fa88f5c5978e39",414218359.50483
"db7535339826028d0fb3355a",442810733.876208
"4317746d5b88142780e6897c",531510733.429811
"5796e37eb1a995db5cc06eea",482463271.296103
"817915cc3582112fb5541a49",541802811.656795
"ba524c4e2f13109ce814ea38",481293427.901662
"c2439ab65fe194d1d60eaa07",652513292.316524
"92e4dcc5911b42e7f70311d7",516767828.010539
"6bf86a580c8b510b7447071a",442810733.876208
"975482a692bb98df98b2f243",425282803.355604
"336888717766096b24215b26",491368846.676536
"ad79f4fa23a28cc84487517a",474979433.686784
"d925c1d4dcb68990c7204b33",538148316.529925
"f4658aee77fa0e35a71da7f1",501170453.31585
"210d58091ea74bb902915250",497934367.468259
"186d4731b3af01bbe4d08b23",484828402.554699
"b760fde2d4df27a168ce0e80",832435461.164875
"2e653d2567a47067df169d97",866459503.228197
"8b63358f3cdf8df0eb1f43e2",475269595.659563
"c09d691e4c7d7b8c8f6a8370",789562278.595057
"4502e2809bb5bd47b2781212",558976646.696415
"d03101c7f823dd7d17e49a83",536374533.613017
"f5dbd7dcf63b08f711561e58",597156158.323461
"9855712ed7be7e865656de13",900235781.181729
"5a6397b85f45fba27dd9311f",761304251.83717
"4d1b0315b5aaf21bac150d96",645405341.891185
"32c7a2d032ee21f8bbc6eccf",400635682.808972
"beae197df95b84881128790d",508251898.670467
"0cf7a6d43221664a060ef681",606146328.32342
"c431fd6dbad57351a497fae8",426417994.911259
"b1f8fdc8e3e25517ab80c065",374886796.651489
"7b346d5a5f5ec7165d1f8644",374886796.651489
"947ba86487536d611f548142",962626102.493746
"8398ba3b03595704b5897704",484624966.679661
"3f895518a7fccca44e534578",389313641.485501
"232e859fc353dbff75c97cf8",620957094.811089
"b234ef225690d57e7c2af4c0",788264176.262532
"393e2e7ea1f20eb6b4148d60",517468973.021394
"668db5244c4d5b5c76b0b395",773012835.773005
"646de9441934226c2ffeff77",661075049.87309
"de53880a3299626eb6c2cdf9",971196039.647506
"07f10df13b244dc33b464582",680996167.562093
"e4aa393309860fd5e30f49d9",1082155362.11518
"8c714badfcdef8ccc73df9cb",994971991.652374
"0f8ded86be8d3543a5069b6f",378049948.380101
"3e9d73530ff24d3f4a543091",378049948.380101
"076ceb408227ab2563a663d0",416674461.421944
"e0ae474a5307ef4057da4994",378112865.518655
"d41fc79d800458b1691bbb87",442810733.876208
"dc8262e1493ed593103acfa6",460237734.330239
"bd6c24498bf413b6c5adf81a",471414580.18969
"885c77c839d705ca7d04d383",461730072.475046
"b8896656cf6f5dd7c33ae46c",464684404.240264
"34a9e3ca94ac06347d879942",541492096.647501
"ca3b5cd3505049f1471c47e8",494902794.624087
"8c05c66be6008af7f6dcc10b",802867297.7741
"565fb93190cd34ac8b01f01b",802867297.7741
"6c8119e00b901efd2dd40f0b",593305217.943888
"34c92caf68dd0cec9fc383ef",814096329.686548
"68939c438c34e79a317a4f3b",601506528.946519
"dfaba547699e319462abfd6d",680134056.911483
"dd1d2e305d37d9dde55393b0",601506528.946519
"c32df77def9978a84f8ba7f1",601748469.587368
"62103a85a8ddcfbf5e40e284",597642342.871867
"93bcdd2a8ee1d5b61d00d58a",773012835.773005
"9700892d7133ff2c0d1763e7",774929225.372589
"fca6d7455056792cd61e2ddf",457903783.04555
"4e84c5953b493be7ca96103a",572680074.490619
"42fc4101da60fdb41f41f0a4",782715728.006098
"12d40725335f83e2fb9b937a",731613778.701499
"2b9681901b216f2174af0089",576610680.926612
"9ab74e81283becc00a779172",388782343.357736
"8f378dc1215f9213f187c02c",473778050.469141
"4a3a6698b5490216e8f8e6f5",874710707.952415
"0dd795526c080e8efdf8eb0e",416512887.029893
"3e7217f628a1d0fc9bc47071",472969935.966635
"157195fb2358bf2d5051c439",737984672.939498
"37063e689732880621e4e733",699765849.060735
"3bc68bc2d6a2b81f9e3b9a50",392226949.859572
"ce21f368495d385fbd98de73",422106318.220273
"1a6af7fd6a5b0602052c4c27",423958096.023313
"e38259adbfd953bf085a69b6",498396081.359765
"0cb6801c9b57e874102ca349",558976646.696415
"79f1a5bc0be914956d632658",726253471.675461
"f571f85be35a72b2ac358d27",446085335.976758
"163bec92a997aa8263f5a909",415340563.399915
"9ce3000cd80aeec2c5188e8e",396477760.613337
"6a6178c4cae2e92a08b0dd0d",494358703.45773
"d52cd6eee468311666218625",726533101.614736
"8eccd2a6352c33d8c7abcea7",504415046.488819
"53d3e32b1dc782308e352a33",523938217.399784
"be26f0523e5cb13846539384",643189036.296105
"ad7739088e8febc68abb42e5",555669098.126972
"add4f9dd26fa34829aa25eaf",779639717.127809
"17005d6ec889a947397ab980",430813389.299288
"3fb3a581a9a74146dcf9b71f",403306375.13879
"51c4a8b438bb0d97f712af31",494902794.624087
"0aa1332c56bf357f492da2c0",403306375.13879
