property_id,price
cadd4a6e1075b57f7b74c63e,608716016.4607843
a88f4eeeeac5ccd1ba9b8a4e,909641852.0868167
29616bf14b5f1cd42786a91d,524669320.6460446
f03f97ca55e9a43928c18237,459733323.09807074
5fb9bd3aee2e1320dcbea448,428361816.2372449
34bcfc2f0cefad790922879e,827858274.125
8c9849cf3d20991e5126420b,851817602.8290598
ca7b9296080c9fc9fb232782,846424755.2447553
63a5989d0dad994a6af7734c,396169198.96247905
7d25023ecf668945c87e0666,387531804.1037037
fde3d4a4a819b1fa40530238,428361816.2372449
e3338ac993873aca45755dc8,387531804.1037037
bfeab1b12dd82efa96efac31,396169198.96247905
2d564574f0191164ff1d068b,387531804.1037037
5529d858e9c9e3e92ce8a95a,428361816.2372449
2755af908b841e9024718b3d,387531804.1037037
623df36ea9610ed5c58dbd8b,381179195.57425743
77924a3c7880310a4822e5a7,387531804.1037037
24fd0b7f75feda5db89a4127,387531804.1037037
c2b9a3b2747f32d26c8219fe,555587311.8448275
3c3c7861a9727bedf5e3cb29,857150000
822ba8fd3c7392bda84461a4,466606374.06666666
4625168852b335b223a05bb3,483692868.2725599
b732ff1637ec53286e890865,466606374.06666666
706bddaf0b87e4f076247450,483692868.2725599
917218fe1425d2c222da1ed3,581479682.7210884
7ac0428c4b7197ca14f3b86a,664308651.4064838
e828e83be8651bc2e07641e2,466606374.06666666
4d069f925100b6cad0b657b8,466606374.06666666
a50640d13126880a423521e8,500750000
45e92799de1a5334c3d2d72f,594481435.483871
93ca9e75cbeaceee69b4f0e4,758623350.4210526
8fc4070ce12262679c381515,1174439417.178
63182bbbd5f94cea67de2d8b,547250359.8
6e163c3a0e30e7bf1e909661,686167809.18
3cd016f68705e73b819cf74b,457481412.6131657
3da41d55a2b9f78c2b10c75d,686167809.18
0eb8f10c9d5ded1b09f60baf,686167809.18
330c37fb5065311564fd35a2,686167809.18
b849cef46f19e13d3fc9d5c5,1174439417.178
7bc034984b19479f29886cc9,686167809.18
5cae4522fa829a1614739b64,466236631.57894737
bf6bd06201e60a4c98c8623d,651940681.777238
549ebb2f616d50ca778e92cb,969868125.5459663
448ad6cf4b43298a39c7b5e6,715870737.6237624
e9a37a1a4150461126dbb6e9,843524258.6750789
1d4c50978603ef41377af057,576463305.625
bb71a24bc5ea4051d84ecacd,1351429864.2533937
286ab2411118455780314355,576463305.625
045108344bf09b01b597e7ce,846424755.2447553
d714e15ab5c2d5a2503bffcb,768934389.1891892
60823c81f0b98e8a57192a9b,794065171.8579881
dfa988a524343181a0d3ead5,1174439417.178
fe8bcbd17b16ad023a202843,1135333333.3333333
69fe76202cd89637a15de1d4,576463305.625
e7cf67cbc08fa04be9f0a3d4,576463305.625
670583e7a2ec6e337429fbf9,686167809.18
796935018bf2b241646a2dae,609834736.9347181
5f5856dd16c0e5131835e650,609834736.9347181
ea2e380226005bb55c724ce1,686167809.18
f40defb11ff73ba4e3db7611,730918995.8615917
a4b2dd2771f49951c027eef2,1174439417.178
a949ede7227c8f8587715029,1341083333.3333333
83f402857435d4fadb27fa36,847419081.3150685
36ab522893b5f01caea4cd0d,853404545.4545455
8e4875b7ecd0898571f0b1ae,428361816.2372449
7ef3f8bfd0368696369ac957,578183808.5928918
73ec13a5687c542137eb9a41,396169198.96247905
6334eb4a37d102ee00c6e2a1,483692868.2725599
fab91f0b03598c943fa425dd,578630215.7142857
c57c3c7edd591e16c0b7c1f6,578183808.5928918
03aea1b6ff072f117ec733af,664308651.4064838
91b57e8d6c41b7afe949bcba,396169198.96247905
ebbc5fdad817b304af3585c4,396169198.96247905
0232a50c9afca03cbf4277c8,428361816.2372449
05b12b1916e51a804419c654,428361816.2372449
95c9cee9b36fd1d68f647aa5,578183808.5928918
3d31144a77cb51647f3deb02,578183808.5928918
ea87e3259c2b0d6263d39a2f,428361816.2372449
61f634438de4a10a861f42c0,578183808.5928918
c3ca43d0474dea2f2dfb9791,396169198.96247905
a13a3638569b89ddf1260470,428361816.2372449
124959d1429de095473bf5a0,578183808.5928918
4d85bbc09ae56cd85a8f87c6,578630215.7142857
2c13f29a8b9ac9b464e3a582,387531804.1037037
70215712bdd8ae7585520550,396169198.96247905
3352469ca509e8ca652fad1a,428361816.2372449
893caa7433c200e0d43e9f27,775555555.5555556
767cb14f03c909c595c2a731,428361816.2372449
11433baf7716402e8c58bd33,952641750.34
e07ca567b0678126a1aec803,664308651.4064838
b2286067a73bc0049328b55b,664308651.4064838
c85d56080167254c7bc19303,524669320.6460446
5b9ef8d6defdaf13dccc5ae9,664308651.4064838
f7972b1936c6d9e95d3f632b,707073170.7317073
defd03ae7d0c0a44baf80abd,524669320.6460446
6fffb7958a58a73b0e16f2b2,1253103448.275862
5d86a1db39e324770ae58efa,428361816.2372449
c56163e390d9e5a7a76e77be,888000000
fd5ba2795eb7b5fe338d6b4e,664308651.4064838
24d6d85cd0e2dc3deb2db896,578183808.5928918
feea3a2bd9f643219de51c46,969868125.5459663
055d7c66464d7e327711b497,857150000
046aaa4162cd410e92b216d0,483692868.2725599
b6bf2760cfa26cb28fc989fa,664308651.4064838
3a6262eed8967d695182e435,707073170.7317073
cf3665f24927de548639ee4d,664308651.4064838
4c243fc50d5511a1288bdc0f,664308651.4064838
d753227b5c685e93b378baea,794065171.8579881
149e49c22fa0eb163a36c932,629504409.8214285
8baa01b8c6d29c82a6108cb8,969868125.5459663
2d437a09b860d9d46644ea23,595118859.3548387
66bd80fd26836fd426be5733,715870737.6237624
a30e69524af9c1bddbc5de34,578183808.5928918
fcc96840d952d32a7300366c,466606374.06666666
659bccaa707b94f303610225,578183808.5928918
df1c66d8dfb9520c6818a32b,843524258.6750789
dd1dacc0c90022e5b40849bf,396169198.96247905
1a06bfdfaa9d9ac754ad07bb,483692868.2725599
a0ecc8ce0592a40959bd755f,664308651.4064838
739c2b9be0941e4c126d2f3a,1129642857.142857
d723eb2516802250027312b4,664308651.4064838
04cc75f46642efb1192f1875,483692868.2725599
9f37bcaa95fb0044aeef6075,459733323.09807074
7be8abb5d23794ac47ceda32,459733323.09807074
c06c737cc0cef7fafa3fc4c5,483692868.2725599
48e71c45f41778f8dca24cf5,524669320.6460446
b41f7c1cb9cfbd188f8e0233,900164564.516129
32ce96d8adc8e549b90b4a8b,794065171.8579881
c6bb4ca5a0c839d38dd8ce19,608716016.4607843
1d91edf33a141fa2181abc4b,608716016.4607843
aba4e24dcc6998e5020731c8,794065171.8579881
00af33cff3ff7c6927306df4,483692868.2725599
6d2328def08bae481705e20c,846424755.2447553
7815163b8e4a54843d121dc1,843524258.6750789
c9f92088dbdc0d81412968dd,768934389.1891892
8e1bd01ce4b7910d42f59be4,457481412.6131657
5fd89a857727753eae6632f3,1351429864.2533937
332e395d4ce62523a2e3208e,611094030.486974
4fc89ee51cb0e1b9d6459819,1174439417.178
2571fe181b6ab939eac19d2d,846781159.4202899
af98a0e223a825cbab78ae49,969868125.5459663
ae187fea3c46c3fbee7e6e8f,794065171.8579881
c681519ec1ee1a28f6a3607b,768934389.1891892
bebcca3e75e747b5a01f5485,547250359.8
0842a0730545c623043b1d8e,1351429864.2533937
973afa2d67c20297aa108bda,547250359.8
64a9f0bf04f1c890cc6e31eb,969868125.5459663
9e92b27f554068b7dfb640cd,1174439417.178
57b7aff18c444fa3c577b079,692717196.1325967
6b23f191d2ccbebf9166926c,699440766.344086
b80c961aeb98d24d968c71d3,1050415215.7894737
064c1cd5e94efdf8c7262fec,843524258.6750789
723078b6cbdf02c88286c596,686167809.18
e239ff5eaaebb287beaf76fa,846781159.4202899
b3b30d8b869eaad2382c5447,1351429864.2533937
3f295e6c14e23cff1468bf82,611094030.486974
be78bb0e06d5768ac1908247,492427622.3821721
4daf52564456895ca7f4429c,492427622.3821721
c832701653f1e7f01913660f,686167809.18
82433a009defc21498037127,730918995.8615917
b53d3d578b1d7d9e00c8a00d,457481412.6131657
36fab4c38cdd91de650e6abd,843524258.6750789
bed932e11a599f7cd4bfa31a,704868421.0526316
1d9addd835c9fe8665e01500,428361816.2372449
d8216aa4e029c0d3d646efbc,578183808.5928918
c1b0ddd3c104ec4482d5025b,396169198.96247905
bd0f754b0fd9b7af284419b2,1174439417.178
01e907d7672006fa2bba8b0f,381179195.57425743
7ad046b20064565644ebfaca,428361816.2372449
1ac2b23683ba89e9175d1b99,585893617.0212766
ab4c55e78eb83d80c153f50e,428361816.2372449
2ad54bda875fcf8c6b675bf5,578630215.7142857
07e76c765d1137cdd7c2ff53,381179195.57425743
5531b9663c5a37a2bdd97e9a,578183808.5928918
c740655aea4eab7066446c42,387531804.1037037
3b6c37e7e6ff1c03ee4fe995,524669320.6460446
1b5d3ddc71634099fa1f04a8,578183808.5928918
1ad916edbe6fd38f40289a04,578183808.5928918
a1368aa4d3ae850bbfd90bca,585893617.0212766
0f728f676325ece6a001b4d5,547250359.8
0f98c4e431100aa87e6fa6af,692717196.1325967
91a08474a18644c43224c62b,396169198.96247905
185dd9366a6dd1e820880917,664308651.4064838
e364018f4d994cd15d4af374,730918995.8615917
77348acef84ef77f6a076268,578183808.5928918
7f8f506137780f4cf12e73b6,442646477.27272725
809082a38e6fc3faa66845b9,578183808.5928918
2072a783a44474cd0dd10d7d,524669320.6460446
b71905255273cbb0af1290a9,578183808.5928918
c7d5f021595b58c507f47d3b,1263513273.532967
65ba1feafecd7efdcf214ed2,969868125.5459663
72eb64cd02ad2a54b65083eb,914495514.0186915
35d79b2ac92083bc439124ac,730918995.8615917
2f7d36523df4a5eee3edbe05,400545047.96870553
b0d20a04106ebb87e2cdea37,1050415215.7894737
43650eb8b70dfa256ca64979,730918995.8615917
311fa1bf3c405f9bed13b38a,381179195.57425743
d12dc721a59af021e8ac68e5,381179195.57425743
36f9a0ea831710344f468bba,381179195.57425743
1eacbf36422a54f1327fa291,381179195.57425743
9567966987eb1d3117677cc5,396169198.96247905
e5bc85e227ed7dabfccbd005,381179195.57425743
d1f39f86c82916524273bada,428361816.2372449
deeb837c2c6bcbd01930431d,492427622.3821721
57aa22792684debb8d4079dc,524669320.6460446
5b0530f544da162b9a8ff772,692717196.1325967
b7d66c5f1ad06dfcae5b33ff,428361816.2372449
bc353a421fc579770e432176,428361816.2372449
45ae1e929b0fc88718151191,396169198.96247905
b04449c499843cf46ccb695e,768934389.1891892
e4d89c9d33a0f2659df21185,524669320.6460446
b2a7a8ccbbec39b63e4cd028,492427622.3821721
3be69554b1cb31ed5732a836,524669320.6460446
de7f584df6103e8bf95f4a37,387531804.1037037
0f4de499e5bd2c57fcc75013,524669320.6460446
b4fd0aa09f993bbfb1fa8abf,396169198.96247905
88a83e58eaf136a82ab1fe37,396169198.96247905
379429ee3675d1adbf816cc5,428361816.2372449
c6084b85c8d95e0ededc25d1,492427622.3821721
8eae4346936f8c6c67be81ba,459733323.09807074
a13fc9e9b4e47340a5d53bcb,449837675.6383713
7b8a4d701066372dfbdffbec,524669320.6460446
a62a6094ffed3ea7a54fee73,459733323.09807074
bf0ad098fbccd3548d834ff1,396169198.96247905
0a231779f131c36d8e6910f4,428361816.2372449
51ba7338f5900d8ef12206fe,459733323.09807074
81b14dbf863114fdddb38579,449837675.6383713
adaa406ec9ac311e9f9c0bbe,428361816.2372449
4cb11f32806c0e07b4251984,428361816.2372449
3fee486268a1451a7b9fff7c,524669320.6460446
5666f3c36f0ce4eab2c39299,686167809.18
8a8dff62516671aee2250cb0,857150000
ee4fc6a146e888e993a4412a,608716016.4607843
5a16b30f4d580352710e92f1,969868125.5459663
424bb491c71e913e900db76f,730918995.8615917
100bdfc998bbde3d00548bdb,497777777.7777778
d793efed9a723e77ca8272f8,608716016.4607843
725c029b7c5807a4b0ba2bc9,827858274.125
b6d3345346f43dba053ceccc,487931714.28571427
888bc3c4ceaa108e048ad28d,608716016.4607843
267e000c89d3416e551462c2,969868125.5459663
0ab4a4b8adda35f634812221,900164564.516129
823ed628bddea9b56792d108,608716016.4607843
a189bd7e4eecdd18ebc7d353,1263513273.532967
da16828139a19aa11bd94ffe,1263513273.532967
874102a58234cc7888902d42,730918995.8615917
789e5d19fa507823cc4c5296,730918995.8615917
174bcb77be3b7e408e61d7e1,578183808.5928918
31a1492e589f317a58a79df7,578183808.5928918
0825f2ca4baf5b34231ecfd2,730918995.8615917
ebc96ea800887a647422b8fe,608716016.4607843
969b956eb7769b6f509d3ee6,730918995.8615917
6ef9135481d8fc882a1a735f,466606374.06666666
5f501c4532ade3f412359a1c,466236631.57894737
c6d075772255b1efa52317ac,629504409.8214285
535bdffc5b79d62aa6179c48,1050415215.7894737
e95653d504208e8da19fdd03,1263513273.532967
e4e529e778dbc89f854252f1,608716016.4607843
ec5866fcdb9afffad2d7f5c6,730918995.8615917
814694a725a50c306d774342,730918995.8615917
1cd6531d8539468cd5f4b315,578183808.5928918
0c3e734afaa6b7c370754082,969868125.5459663
f80eace37237614562f942aa,730918995.8615917
3aee70815bcf6effcf0e5fdf,827858274.125
ea21ddfa37d60737492509cf,608716016.4607843
67c78ce1b8a64f36ddf90cf6,608716016.4607843
fd2efcb61008dc9d11756381,914495514.0186915
f51658b9fea670bd943d6db7,837743902.4268292
b83b0a53ead29faf9dffc0fe,1082488592.1052632
c1329245f57c5d9019105382,914495514.0186915
98665b825fb3a06b914d39cf,952500000
24e90a7d9a2bd0c30a4f661e,853928571.4285715
6e64677f8d730e1f9ca240d2,1054761904.7619047
a742819d8e4cf8fdfda6e094,507813181.8181818
ed75d1c40109eeb51fd636f1,837743902.4268292
cfc2ab56604b4e3734d7cbbe,1022265868.263473
ed5622c308bfd10602e939ca,400545047.96870553
5f537d233678443192d22642,1376739130.4347825
aaa79ce67339dc53b4f41dd2,1174439417.178
5f467c6c80023b0174823d85,1174439417.178
46fcc0d53b263beae95b8eb9,837743902.4268292
2bd47c19e5d29a3157fb8465,1034495870.967742
9c9c2f05352c92c02d080e96,1288214285.7142856
cf8fb8db6f74c236cad0cfcd,1035166948.4536083
f42a53a05dc90e617e0e4c38,459733323.09807074
bd612d494e2f21051556ebe7,921925925.925926
ed1c8ac25a3db5120c92525f,449837675.6383713
2c30c2736472590fe45277c3,418198019.8019802
bbe2c06e6f90c4234a7781ab,827858274.125
b527813993b7bf4a10c05683,846781159.4202899
2f610d2242d583654337d468,1351429864.2533937
dc25c9240c67effcf655b02d,524669320.6460446
c35f5ef73168d03cba1b1f4f,381179195.57425743
e88009be52bf5803ba3665d3,524669320.6460446
12a63d4fcb56c1d690e1bbb1,428361816.2372449
1d58ad85a82f7731e0f198dc,1120000000
a2fdc7da13d098cfeba13b76,428361816.2372449
1969ba34b72e61337246cb5b,483692868.2725599
8be43cd8653accbb8fe8a270,578183808.5928918
10092cf2f8afb3658ae475ac,551132527.9333333
0fd313e5a0f02df07eb6b104,396169198.96247905
9b5f013e795f5fa610d03238,428361816.2372449
b1ec4b8badc955f9f4fe2131,629504409.8214285
e491adef93281c097ab08dea,396169198.96247905
9a65fe451b30c59beb3d62ef,428361816.2372449
0d3245463127143a8a52014b,768934389.1891892
a0e3198470f97f6a169044b3,1253103448.275862
33e4901b6e72593513a02207,843524258.6750789
f45234a3f0aceb12341be024,921925925.925926
a71d53ec4fd0d64f8c06da2c,969868125.5459663
f1b30c4ea99f19a81d12f73b,1351429864.2533937
a52e2c893f85b49e2499cbab,730918995.8615917
b2fd7ee866066f3ae0dfb3c0,900164564.516129
5acc9d767e3117bed0fd8464,730918995.8615917
0449a82dd1667c8c564904f8,1022265868.263473
a0a8d63b5f43b87c0c7e1fb1,837743902.4268292
03de77e22e987fc3fed4eb78,730918995.8615917
3fed1dd17fcfbd2b86e73143,492427622.3821721
04fe204d03bd1c9876242ccd,790510059.8410405
32bdf33933c29b1cbf89539c,578183808.5928918
3f6c05c97778fbdc86304bf4,952641750.34
478e13e8c1cb5bc80f1080e0,730918995.8615917
3128a4896665d38feb72b456,730918995.8615917
fba6203abad5f4b3b721f29e,513541031.25
b25f461b3d48d833a73316a9,1174439417.178
1282e129e1a355b161621dd8,730918995.8615917
293320b55fad21ea3f4a5899,428361816.2372449
de2f5db1cd1024a9734871c3,428361816.2372449
200897b1f8bcd7c116a85306,396169198.96247905
7023f5a68e1ce9cfd23fd021,396169198.96247905
13faa4142e9d60412abb4184,396169198.96247905
d74d0241fe5222f5c5b67222,492427622.3821721
0e51111c47813a0b0dd51b64,699440766.344086
25e3793214088669aaaa4ca5,794065171.8579881
43d7b77a99e86e8bd21a19ff,1351429864.2533937
38b87cf007043b76670207d8,914495514.0186915
8fedbf13ebb7cd3475fa3074,1236133333.3333333
4be510fa977b93e34a789f26,428361816.2372449
8f165174bc07c28f9fddeee3,442646477.27272725
7ff6f389e364e67c4238df8a,428361816.2372449
2c91099736f3158f7f09778f,449837675.6383713
7bb1bc81e6eb3b4390440165,608716016.4607843
74e43ea3081841278c76cda6,428361816.2372449
9b948f070b94c18e00a857a7,617056633.2663552
99340b6cf8f818392d501e9e,1351429864.2533937
b27088c3ccd93e7d8d5571c2,664308651.4064838
4b45cba0d601f29c2b7db97a,686167809.18
362212de783981c9ddb767bb,595118859.3548387
5aa78a2bc8ec5e2be315fbcc,952500000
92fecc04105a999a622ba3cd,664308651.4064838
5098115b26f2473c812b70ed,730918995.8615917
e9860f6b4c3e6699e62f6c31,428361816.2372449
71273ae563da6bbc66aa87af,396169198.96247905
6c6e7af42a6ddf62b04c35fe,428361816.2372449
484922bbe02cb218ced0e779,428361816.2372449
76745c2648b66151008f6399,428361816.2372449
2100201e0851e80488371b67,396169198.96247905
5885faa4aac834118c5e4351,428361816.2372449
f340405bd7f2c4bf524c50d9,578630215.7142857
1951c1c8855fed5db8031e5c,921925925.925926
7dd96ddad0fa88f5c5978e39,578183808.5928918
db7535339826028d0fb3355a,459733323.09807074
4317746d5b88142780e6897c,629504409.8214285
5796e37eb1a995db5cc06eea,459733323.09807074
817915cc3582112fb5541a49,750833333.3333334
ba524c4e2f13109ce814ea38,664308651.4064838
c2439ab65fe194d1d60eaa07,857150000
92e4dcc5911b42e7f70311d7,664308651.4064838
6bf86a580c8b510b7447071a,524669320.6460446
975482a692bb98df98b2f243,396169198.96247905
336888717766096b24215b26,664308651.4064838
ad79f4fa23a28cc84487517a,578183808.5928918
d925c1d4dcb68990c7204b33,629504409.8214285
f4658aee77fa0e35a71da7f1,664308651.4064838
210d58091ea74bb902915250,524669320.6460446
186d4731b3af01bbe4d08b23,547250359.8
b760fde2d4df27a168ce0e80,1351429864.2533937
2e653d2567a47067df169d97,1351429864.2533937
8b63358f3cdf8df0eb1f43e2,442646477.27272725
c09d691e4c7d7b8c8f6a8370,1050415215.7894737
4502e2809bb5bd47b2781212,651940681.777238
d03101c7f823dd7d17e49a83,609834736.9347181
f5dbd7dcf63b08f711561e58,1112400000
9855712ed7be7e865656de13,1295769230.7692308
5a6397b85f45fba27dd9311f,1263513273.532967
4d1b0315b5aaf21bac150d96,857150000
32c7a2d032ee21f8bbc6eccf,428361816.2372449
beae197df95b84881128790d,387531804.1037037
0cf7a6d43221664a060ef681,692717196.1325967
c431fd6dbad57351a497fae8,578183808.5928918
b1f8fdc8e3e25517ab80c065,396169198.96247905
7b346d5a5f5ec7165d1f8644,396169198.96247905
947ba86487536d611f548142,1340454545.4545455
8398ba3b03595704b5897704,581479682.7210884
3f895518a7fccca44e534578,396169198.96247905
232e859fc353dbff75c97cf8,921925925.925926
b234ef225690d57e7c2af4c0,1253103448.275862
393e2e7ea1f20eb6b4148d60,578183808.5928918
668db5244c4d5b5c76b0b395,843524258.6750789
646de9441934226c2ffeff77,730918995.8615917
de53880a3299626eb6c2cdf9,1351429864.2533937
07f10df13b244dc33b464582,457481412.6131657
e4aa393309860fd5e30f49d9,1351429864.2533937
8c714badfcdef8ccc73df9cb,1340000000
0f8ded86be8d3543a5069b6f,381179195.57425743
3e9d73530ff24d3f4a543091,578630215.7142857
076ceb408227ab2563a663d0,334650000
e0ae474a5307ef4057da4994,396169198.96247905
d41fc79d800458b1691bbb87,524669320.6460446
dc8262e1493ed593103acfa6,459733323.09807074
bd6c24498bf413b6c5adf81a,459733323.09807074
885c77c839d705ca7d04d383,581479682.7210884
b8896656cf6f5dd7c33ae46c,578183808.5928918
34a9e3ca94ac06347d879942,900164564.516129
ca3b5cd3505049f1471c47e8,578183808.5928918
8c05c66be6008af7f6dcc10b,750833333.3333334
565fb93190cd34ac8b01f01b,750833333.3333334
6c8119e00b901efd2dd40f0b,651940681.777238
34c92caf68dd0cec9fc383ef,1174439417.178
68939c438c34e79a317a4f3b,768934389.1891892
dfaba547699e319462abfd6d,651940681.777238
dd1d2e305d37d9dde55393b0,768934389.1891892
c32df77def9978a84f8ba7f1,730918995.8615917
62103a85a8ddcfbf5e40e284,768934389.1891892
93bcdd2a8ee1d5b61d00d58a,843524258.6750789
9700892d7133ff2c0d1763e7,1326285714.2857144
fca6d7455056792cd61e2ddf,449837675.6383713
4e84c5953b493be7ca96103a,581479682.7210884
42fc4101da60fdb41f41f0a4,750833333.3333334
12d40725335f83e2fb9b937a,1174439417.178
2b9681901b216f2174af0089,581479682.7210884
9ab74e81283becc00a779172,428361816.2372449
8f378dc1215f9213f187c02c,581479682.7210884
4a3a6698b5490216e8f8e6f5,827858274.125
0dd795526c080e8efdf8eb0e,578183808.5928918
3e7217f628a1d0fc9bc47071,578183808.5928918
157195fb2358bf2d5051c439,466606374.06666666
37063e689732880621e4e733,428361816.2372449
3bc68bc2d6a2b81f9e3b9a50,578630215.7142857
ce21f368495d385fbd98de73,428361816.2372449
1a6af7fd6a5b0602052c4c27,428361816.2372449
e38259adbfd953bf085a69b6,581479682.7210884
0cb6801c9b57e874102ca349,730918995.8615917
79f1a5bc0be914956d632658,692717196.1325967
f571f85be35a72b2ac358d27,608716016.4607843
163bec92a997aa8263f5a909,578183808.5928918
9ce3000cd80aeec2c5188e8e,428361816.2372449
6a6178c4cae2e92a08b0dd0d,524669320.6460446
d52cd6eee468311666218625,695160403.3121547
8eccd2a6352c33d8c7abcea7,428361816.2372449
53d3e32b1dc782308e352a33,664308651.4064838
be26f0523e5cb13846539384,857150000
ad7739088e8febc68abb42e5,608716016.4607843
add4f9dd26fa34829aa25eaf,914495514.0186915
17005d6ec889a947397ab980,318809523.8095238
3fb3a581a9a74146dcf9b71f,428361816.2372449
51c4a8b438bb0d97f712af31,578183808.5928918
0aa1332c56bf357f492da2c0,428361816.2372449
6cc06c89c226a062fc46795a,524669320.6460446
682b38de3539b2a584446922,428361816.2372449
1cfe9cba4c2015e7b58f05a0,578183808.5928918
17d34f9cb105ca5010191142,857150000
1fc0faf46f3b533f2cae2c06,1351429864.2533937
12f9e1f78c630defe302f781,730918995.8615917
87bd6ee6f17d2bd5b61b0ddf,1351429864.2533937
fd4ce3ddaf79d1b97043ce0b,1034495870.967742
97aacb0847561f45a5540f21,608716016.4607843
a6dac56445613d70e49647e5,768934389.1891892
8b1acd29eb268fd684036180,1079824210.1333334
656c13ca7a1974df58e1b826,1035166948.4536083
56f72c2d672b7bc3c264f7fd,483476258.92432433
3771c66b9ecd6db0b201d4c4,483692868.2725599
45e2395bee937c187e3486e2,664308651.4064838
7c6880b05c212c66b8961b71,524669320.6460446
e0ae8d2a51c771aef5f245e9,715870737.6237624
3573093e56e95a982a41879c,629504409.8214285
0920b2df9df4f0e509a7efb5,396169198.96247905
43600371d44fbbc81f6b6fa3,396169198.96247905
2684f67bcc89c8a5b95e5592,524669320.6460446
ca463fbe3e5cacc152aa70a6,483692868.2725599
0935e87627068206f6d9c0c4,664308651.4064838
10afe23f1f58f96422c97934,396169198.96247905
f3c8cf1fbbd6cced1fba0930,466606374.06666666
abfda926d174a8da1d946e27,578630215.7142857
fc9fb2f209a4b5e66f89712b,578183808.5928918
15d10635d71919d0c9663fde,428361816.2372449
79733fdf8881b0d25412abcd,921925925.925926
7254c91fc9b51e76c6fd2a99,629504409.8214285
